,enter_time,leave_time
flow_150_0,202.0,227.0
flow_65_0,232.0,293.0
flow_297_0,246.0,271.0
flow_235_0,249.0,275.0
flow_315_0,253.0,279.0
flow_210_0,263.0,303.0
flow_421_0,302.0,333.0
flow_536_0,312.0,337.0
flow_715_0,342.0,367.0
flow_592_0,359.0,384.0
flow_646_0,362.0,387.0
flow_733_0,366.0,391.0
flow_888_0,396.0,421.0
flow_972_0,399.0,424.0
flow_399_0,404.0,429.0
flow_378_0,407.0,432.0
flow_601_0,409.0,435.0
flow_852_0,413.0,438.0
flow_940_0,419.0,444.0
flow_749_0,423.0,448.0
flow_998_0,428.0,453.0
flow_1062_0,442.0,467.0
flow_1201_0,467.0,492.0
flow_969_0,471.0,768.0
flow_1290_0,494.0,519.0
flow_1443_0,543.0,568.0
flow_1661_0,597.0,622.0
flow_1750_0,607.0,632.0
flow_1802_0,610.0,635.0
flow_1898_0,612.0,638.0
flow_1864_0,621.0,646.0
flow_1915_0,632.0,657.0
flow_1913_0,652.0,677.0
flow_2029_0,655.0,680.0
flow_2141_0,672.0,697.0
flow_100_0,713.0,738.0
flow_2214_0,718.0,743.0
flow_2281_0,721.0,746.0
flow_2358_0,723.0,748.0
flow_2266_0,727.0,753.0
flow_2363_0,729.0,755.0
flow_271_0,744.0,778.0
flow_580_0,746.0,781.0
flow_707_0,749.0,784.0
flow_957_0,754.0,787.0
flow_301_0,764.0,789.0
flow_502_0,769.0,794.0
flow_2542_0,783.0,808.0
flow_1499_0,791.0,816.0
flow_2627_0,796.0,821.0
flow_2702_0,807.0,832.0
flow_1534_0,842.0,867.0
flow_1702_0,845.0,870.0
flow_1883_0,847.0,873.0
flow_2030_0,883.0,908.0
flow_2195_0,888.0,913.0
flow_3123_0,892.0,917.0
flow_2588_0,902.0,927.0
flow_3278_0,928.0,953.0
flow_2837_0,952.0,1123.0
flow_3255_0,952.0,977.0
flow_3446_0,960.0,985.0
flow_2720_0,976.0,1001.0
flow_3534_0,980.0,1005.0
flow_3593_0,986.0,1011.0
flow_3554_0,1003.0,1028.0
flow_3887_0,1026.0,1051.0
flow_2989_0,1029.0,1055.0
flow_3698_0,1030.0,1057.0
flow_3902_0,1067.0,1092.0
flow_3165_0,1087.0,1127.0
flow_4194_0,1089.0,1114.0
flow_2485_0,1109.0,1143.0
flow_4200_0,1129.0,1154.0
flow_4052_0,1136.0,1161.0
flow_4205_0,1138.0,1164.0
flow_2952_0,1141.0,1167.0
flow_3219_0,1144.0,1169.0
flow_618_0,1158.0,1183.0
flow_3459_0,1166.0,1191.0
flow_3511_0,1169.0,1194.0
flow_3536_0,1173.0,1198.0
flow_4347_0,1186.0,1211.0
flow_4013_0,1187.0,1313.0
flow_4465_0,1189.0,1214.0
flow_4503_0,1204.0,1229.0
flow_4510_0,1208.0,1233.0
flow_3823_0,1210.0,1236.0
flow_4519_0,1213.0,1239.0
flow_4576_0,1214.0,1241.0
flow_3981_0,1224.0,1249.0
flow_4012_0,1236.0,1261.0
flow_4790_0,1239.0,1265.0
flow_4892_0,1269.0,1294.0
flow_4944_0,1271.0,1297.0
flow_4228_0,1274.0,1300.0
flow_4178_0,1277.0,1317.0
flow_5006_0,1279.0,1304.0
flow_4808_0,1291.0,1323.0
flow_4866_0,1294.0,1327.0
flow_5125_0,1317.0,1342.0
flow_4329_0,1321.0,1346.0
flow_4513_0,1324.0,1349.0
flow_4530_0,1328.0,1353.0
flow_5168_0,1330.0,1356.0
flow_5239_0,1332.0,1358.0
flow_3081_0,1348.0,1453.0
flow_5194_0,1349.0,1374.0
flow_4535_0,1359.0,1384.0
flow_4795_0,1362.0,1387.0
flow_4693_0,1364.0,1389.0
flow_4803_0,1376.0,1401.0
flow_5459_0,1419.0,1444.0
flow_839_0,1422.0,1457.0
flow_1109_0,1424.0,1459.0
flow_1815_0,1427.0,1538.0
flow_2076_0,1429.0,1542.0
flow_5672_0,1449.0,1474.0
flow_4985_0,1456.0,1481.0
flow_5138_0,1459.0,1484.0
flow_5311_0,1461.0,1486.0
flow_3359_0,1468.0,1544.0
flow_5803_0,1491.0,1516.0
flow_5948_0,1503.0,1528.0
flow_5240_0,1516.0,1548.0
flow_5525_0,1519.0,1552.0
flow_6146_0,1531.0,1556.0
flow_6180_0,1534.0,1559.0
flow_5991_0,1544.0,1569.0
flow_6312_0,1547.0,1572.0
flow_5468_0,1549.0,1574.0
flow_2117_0,1574.0,1613.0
flow_5528_0,1574.0,1599.0
flow_290_0,1577.0,1617.0
flow_1039_0,1579.0,1619.0
flow_6284_0,1581.0,1606.0
flow_2822_0,1582.0,2153.0
flow_3045_0,1584.0,2157.0
flow_6427_0,1609.0,1634.0
flow_6470_0,1612.0,1637.0
flow_5716_0,1616.0,1641.0
flow_6571_0,1621.0,1646.0
flow_6614_0,1624.0,1649.0
flow_5789_0,1629.0,1654.0
flow_5794_0,1636.0,1661.0
flow_5943_0,1666.0,1691.0
flow_6726_0,1699.0,1724.0
flow_6034_0,1702.0,1727.0
flow_6877_0,1704.0,1729.0
flow_6915_0,1707.0,1732.0
flow_6174_0,1711.0,1736.0
flow_6414_0,1714.0,1739.0
flow_6465_0,1716.0,1741.0
flow_7252_0,1741.0,1766.0
flow_5862_0,1748.0,1773.0
flow_6476_0,1792.0,1817.0
flow_6182_0,1794.0,1820.0
flow_2675_0,1797.0,2159.0
flow_6520_0,1802.0,1827.0
flow_7387_0,1806.0,1831.0
