,enter_time,leave_time
flow_249_0,121.0,149.0
flow_359_0,150.0,179.0
flow_234_0,157.0,183.0
flow_250_0,160.0,186.0
flow_398_0,170.0,198.0
flow_436_0,181.0,209.0
flow_480_0,184.0,212.0
flow_420_0,209.0,235.0
flow_562_0,212.0,241.0
flow_600_0,232.0,260.0
flow_664_0,243.0,271.0
flow_728_0,254.0,283.0
flow_623_0,271.0,558.0
flow_876_0,301.0,329.0
flow_438_0,309.0,338.0
flow_666_0,312.0,342.0
flow_992_0,316.0,345.0
flow_21_0,332.0,357.0
flow_172_0,334.0,360.0
flow_441_0,336.0,361.0
flow_336_0,337.0,362.0
flow_372_0,362.0,387.0
flow_1189_0,363.0,403.0
flow_864_0,364.0,390.0
flow_48_0,367.0,392.0
flow_166_0,369.0,395.0
flow_841_0,369.0,394.0
flow_1310_0,387.0,416.0
flow_493_0,402.0,433.0
flow_481_0,402.0,428.0
flow_260_0,404.0,436.0
flow_877_0,405.0,431.0
flow_1190_0,407.0,434.0
flow_477_0,407.0,439.0
flow_574_0,409.0,442.0
flow_170_0,412.0,444.0
flow_1112_0,412.0,437.0
flow_330_0,414.0,447.0
flow_567_0,415.0,440.0
flow_1413_0,416.0,446.0
flow_1142_0,417.0,449.0
flow_581_0,429.0,454.0
flow_1533_0,436.0,473.0
flow_1573_0,447.0,477.0
flow_1086_0,448.0,483.0
flow_1618_0,450.0,479.0
flow_221_0,452.0,487.0
flow_1424_0,455.0,568.0
flow_334_0,458.0,489.0
flow_819_0,461.0,486.0
flow_1696_0,481.0,518.0
flow_1886_0,512.0,540.0
flow_834_0,512.0,548.0
flow_494_0,514.0,551.0
flow_253_0,514.0,548.0
flow_274_0,517.0,551.0
flow_491_0,517.0,555.0
flow_535_0,519.0,558.0
flow_1910_0,520.0,549.0
flow_1365_0,522.0,568.0
flow_404_0,524.0,573.0
flow_1930_0,525.0,563.0
flow_1731_0,528.0,643.0
flow_1842_0,537.0,1393.0
flow_2016_0,542.0,578.0
flow_2022_0,545.0,582.0
flow_478_0,560.0,593.0
flow_828_0,563.0,597.0
flow_2129_0,567.0,608.0
flow_1979_0,571.0,599.0
flow_505_0,582.0,613.0
