,enter_time,leave_time
flow_44_0,65.0,103.0
flow_33_0,106.0,131.0
flow_92_0,118.0,143.0
flow_160_0,127.0,152.0
flow_8_0,139.0,173.0
flow_190_0,147.0,183.0
flow_143_0,171.0,196.0
flow_198_0,182.0,223.0
flow_293_0,189.0,223.0
flow_229_0,192.0,227.0
flow_118_0,201.0,233.0
flow_364_0,209.0,243.0
flow_71_0,217.0,247.0
flow_9_0,219.0,249.0
flow_74_0,222.0,252.0
flow_365_0,232.0,263.0
flow_375_0,234.0,267.0
flow_413_0,237.0,269.0
flow_454_0,238.0,264.0
flow_524_0,248.0,273.0
flow_10_0,249.0,276.0
flow_226_0,264.0,289.0
flow_233_0,267.0,292.0
flow_568_0,283.0,308.0
flow_119_0,297.0,328.0
flow_107_0,299.0,331.0
flow_36_0,302.0,334.0
flow_146_0,304.0,337.0
flow_81_0,307.0,339.0
flow_28_0,309.0,344.0
flow_68_0,312.0,347.0
flow_120_0,314.0,349.0
flow_683_0,318.0,352.0
flow_138_0,321.0,354.0
flow_400_0,324.0,357.0
flow_727_0,328.0,359.0
flow_746_0,330.0,364.0
flow_815_0,333.0,367.0
flow_211_0,347.0,383.0
flow_392_0,349.0,408.0
flow_541_0,352.0,388.0
flow_577_0,354.0,392.0
flow_602_0,357.0,394.0
flow_277_0,359.0,397.0
flow_329_0,362.0,399.0
flow_309_0,364.0,404.0
flow_512_0,367.0,413.0
flow_345_0,369.0,417.0
flow_899_0,373.0,419.0
flow_789_0,376.0,422.0
flow_282_0,379.0,424.0
flow_1020_0,382.0,429.0
flow_753_0,385.0,438.0
flow_476_0,388.0,442.0
flow_1042_0,391.0,444.0
flow_631_0,401.0,433.0
flow_1140_0,413.0,447.0
flow_1170_0,418.0,449.0
flow_54_0,418.0,443.0
flow_1211_0,421.0,452.0
flow_184_0,421.0,446.0
flow_472_0,423.0,448.0
flow_764_0,427.0,463.0
flow_632_0,430.0,463.0
flow_19_0,432.0,468.0
flow_656_0,437.0,468.0
flow_508_0,440.0,472.0
flow_530_0,442.0,474.0
flow_555_0,444.0,477.0
flow_217_0,447.0,479.0
flow_129_0,449.0,474.0
flow_150_0,449.0,483.0
flow_297_0,452.0,486.0
flow_235_0,454.0,494.0
flow_830_0,457.0,497.0
flow_1280_0,459.0,493.0
flow_1096_0,461.0,499.0
flow_1377_0,464.0,502.0
flow_890_0,467.0,504.0
flow_963_0,469.0,508.0
flow_714_0,472.0,518.0
flow_1183_0,475.0,522.0
flow_1235_0,477.0,524.0
flow_729_0,477.0,502.0
flow_886_0,479.0,513.0
flow_701_0,480.0,505.0
flow_926_0,482.0,538.0
flow_550_0,487.0,527.0
flow_909_0,489.0,529.0
flow_1420_0,491.0,518.0
flow_315_0,492.0,532.0
flow_949_0,494.0,534.0
flow_461_0,496.0,521.0
flow_565_0,497.0,543.0
flow_1371_0,499.0,547.0
flow_498_0,502.0,527.0
flow_977_0,507.0,550.0
flow_1163_0,510.0,552.0
flow_987_0,512.0,554.0
flow_863_0,514.0,557.0
flow_705_0,517.0,559.0
flow_741_0,519.0,563.0
flow_421_0,522.0,566.0
flow_792_0,524.0,573.0
flow_803_0,527.0,577.0
flow_1481_0,530.0,579.0
flow_1591_0,532.0,582.0
flow_1494_0,535.0,584.0
flow_765_0,538.0,587.0
flow_807_0,541.0,589.0
flow_1203_0,543.0,604.0
flow_1242_0,545.0,607.0
flow_1245_0,548.0,610.0
flow_1513_0,551.0,612.0
flow_1636_0,553.0,614.0
flow_1652_0,556.0,617.0
flow_690_0,557.0,582.0
flow_994_0,558.0,619.0
flow_766_0,561.0,622.0
flow_1199_0,561.0,683.0
flow_912_0,563.0,624.0
flow_536_0,566.0,627.0
flow_715_0,568.0,629.0
flow_1007_0,571.0,632.0
flow_1132_0,573.0,634.0
flow_1662_0,577.0,637.0
flow_1675_0,579.0,639.0
flow_1709_0,582.0,642.0
flow_1857_0,584.0,644.0
flow_1250_0,587.0,nan
flow_1474_0,587.0,647.0
flow_1520_0,590.0,649.0
flow_1535_0,592.0,651.0
flow_1141_0,595.0,663.0
flow_1074_0,597.0,667.0
flow_1057_0,600.0,669.0
flow_300_0,603.0,672.0
flow_646_0,605.0,674.0
flow_849_0,607.0,632.0
flow_501_0,608.0,679.0
flow_554_0,611.0,688.0
flow_431_0,614.0,692.0
flow_1938_0,618.0,694.0
flow_1941_0,621.0,697.0
flow_1949_0,623.0,699.0
flow_1994_0,626.0,702.0
flow_2037_0,630.0,704.0
flow_1568_0,631.0,707.0
flow_2177_0,633.0,659.0
flow_733_0,635.0,709.0
flow_1224_0,639.0,712.0
flow_1255_0,642.0,714.0
flow_888_0,654.0,718.0
flow_1267_0,657.0,721.0
flow_1168_0,657.0,688.0
flow_1410_0,660.0,724.0
flow_1669_0,664.0,727.0
flow_1184_0,667.0,729.0
flow_1769_0,673.0,699.0
flow_1771_0,675.0,743.0
flow_972_0,677.0,747.0
flow_1339_0,680.0,749.0
flow_378_0,682.0,752.0
flow_1372_0,685.0,754.0
flow_940_0,688.0,757.0
flow_802_0,690.0,759.0
flow_749_0,693.0,762.0
flow_2291_0,697.0,764.0
flow_2331_0,699.0,767.0
flow_2432_0,702.0,769.0
flow_2470_0,704.0,731.0
flow_853_0,707.0,784.0
flow_348_0,707.0,743.0
flow_1804_0,709.0,787.0
flow_998_0,712.0,789.0
flow_1875_0,714.0,793.0
flow_1507_0,717.0,796.0
flow_27_0,720.0,798.0
flow_1911_0,721.0,747.0
flow_1548_0,722.0,801.0
flow_1062_0,725.0,803.0
flow_961_0,728.0,806.0
flow_1622_0,731.0,808.0
flow_1613_0,738.0,811.0
flow_1985_0,742.0,813.0
flow_2361_0,746.0,816.0
flow_2445_0,749.0,818.0
flow_122_0,752.0,783.0
flow_2598_0,752.0,821.0
flow_552_0,754.0,787.0
flow_1201_0,755.0,782.0
flow_14_0,757.0,789.0
flow_2064_0,758.0,785.0
flow_1479_0,759.0,798.0
flow_2105_0,760.0,823.0
flow_1778_0,763.0,826.0
flow_2069_0,764.0,802.0
flow_1399_0,765.0,828.0
flow_2377_0,767.0,804.0
flow_1850_0,767.0,nan
flow_1625_0,767.0,831.0
flow_1598_0,769.0,807.0
flow_2139_0,770.0,nan
flow_1495_0,770.0,843.0
flow_1646_0,772.0,809.0
flow_1290_0,773.0,847.0
flow_313_0,774.0,812.0
flow_1650_0,775.0,849.0
flow_709_0,777.0,814.0
flow_1657_0,778.0,852.0
flow_1781_0,781.0,854.0
flow_2143_0,784.0,857.0
flow_1683_0,787.0,859.0
flow_981_0,793.0,862.0
flow_817_0,796.0,864.0
flow_1819_0,800.0,867.0
flow_124_0,802.0,827.0
flow_2044_0,804.0,833.0
flow_2638_0,804.0,870.0
flow_641_0,807.0,834.0
flow_2760_0,812.0,888.0
flow_1026_0,813.0,843.0
flow_2463_0,814.0,892.0
flow_1609_0,816.0,847.0
flow_2861_0,817.0,894.0
flow_2180_0,819.0,897.0
flow_2248_0,822.0,899.0
flow_1873_0,825.0,902.0
flow_2622_0,826.0,nan
flow_2012_0,828.0,905.0
flow_2073_0,834.0,907.0
flow_2322_0,837.0,910.0
flow_276_0,839.0,864.0
flow_659_0,840.0,913.0
flow_1928_0,842.0,867.0
flow_1031_0,843.0,916.0
flow_1049_0,847.0,919.0
flow_1896_0,850.0,922.0
flow_2194_0,853.0,926.0
flow_2425_0,856.0,929.0
flow_1940_0,860.0,943.0
flow_1131_0,863.0,947.0
flow_1968_0,866.0,949.0
flow_2899_0,870.0,954.0
flow_2919_0,873.0,963.0
flow_2959_0,875.0,967.0
flow_2113_0,878.0,969.0
flow_1690_0,881.0,972.0
flow_2472_0,884.0,974.0
flow_2894_0,886.0,nan
flow_1725_0,887.0,977.0
flow_1907_0,890.0,980.0
flow_1176_0,893.0,993.0
flow_1241_0,896.0,997.0
flow_1331_0,900.0,999.0
flow_2202_0,903.0,1013.0
flow_2229_0,906.0,1017.0
flow_960_0,907.0,943.0
flow_1308_0,909.0,947.0
flow_2528_0,909.0,1019.0
flow_677_0,913.0,949.0
flow_2164_0,913.0,1022.0
flow_2191_0,916.0,1024.0
flow_1661_0,919.0,1027.0
flow_2991_0,923.0,1029.0
flow_3046_0,926.0,1032.0
flow_2659_0,938.0,1036.0
flow_1898_0,941.0,1039.0
flow_1487_0,945.0,1053.0
flow_2937_0,946.0,983.0
flow_53_0,948.0,1057.0
flow_98_0,951.0,1059.0
flow_2013_0,954.0,1062.0
flow_2262_0,958.0,1064.0
flow_2349_0,961.0,1089.0
flow_2401_0,964.0,1093.0
flow_2512_0,967.0,1095.0
