,enter_time,leave_time
flow_325_0,226.0,251.0
flow_202_0,230.0,255.0
flow_354_0,233.0,258.0
flow_316_0,239.0,264.0
flow_383_0,283.0,308.0
flow_526_0,286.0,311.0
flow_556_0,294.0,319.0
flow_520_0,313.0,338.0
flow_1227_0,486.0,511.0
flow_1357_0,491.0,516.0
flow_1407_0,511.0,536.0
flow_1350_0,515.0,540.0
flow_2813_0,857.0,882.0
flow_3141_0,905.0,930.0
flow_3376_0,996.0,1021.0
flow_3738_0,1006.0,1031.0
flow_839_0,1032.0,1073.0
flow_1109_0,1034.0,1077.0
flow_1815_0,1043.0,1079.0
flow_2076_0,1046.0,1082.0
flow_2117_0,1048.0,1084.0
flow_290_0,1177.0,1202.0
flow_4153_0,1227.0,1258.0
flow_1039_0,1257.0,1293.0
flow_2822_0,1259.0,1296.0
flow_3045_0,1262.0,1299.0
flow_4715_0,1292.0,1323.0
flow_5352_0,1356.0,1381.0
flow_5428_0,1359.0,1384.0
flow_5222_0,1366.0,1391.0
flow_2675_0,1382.0,1418.0
flow_3150_0,1384.0,1422.0
flow_2942_0,1416.0,1441.0
flow_3083_0,1419.0,1444.0
flow_5638_0,1426.0,1458.0
flow_5751_0,1446.0,1471.0
flow_5711_0,1503.0,1528.0
flow_6029_0,1631.0,1656.0
flow_6542_0,1633.0,1658.0
flow_6690_0,1636.0,1661.0
flow_3365_0,1692.0,1728.0
flow_3964_0,1694.0,1731.0
flow_4816_0,1697.0,1734.0
flow_4987_0,1699.0,1737.0
flow_7009_0,1772.0,1803.0
flow_6960_0,1774.0,1806.0
flow_7307_0,1967.0,1992.0
flow_7653_0,1969.0,1995.0
flow_4424_0,2002.0,2038.0
flow_5106_0,2004.0,2041.0
flow_5297_0,2079.0,2104.0
flow_6093_0,2082.0,2107.0
flow_6633_0,2084.0,2109.0
flow_7987_0,2342.0,2367.0
flow_8224_0,2344.0,2370.0
flow_8891_0,2347.0,2372.0
flow_6906_0,2552.0,2593.0
flow_7844_0,2562.0,2597.0
flow_6949_0,2572.0,2599.0
flow_8202_0,2927.0,2952.0
flow_7950_0,2929.0,2955.0
flow_8604_0,2932.0,2957.0
flow_8880_0,2945.0,2970.0
flow_5510_0,2957.0,2993.0
flow_11683_0,3029.0,3054.0
flow_12588_0,3032.0,3057.0
flow_12600_0,3086.0,3111.0
flow_9745_0,3367.0,3403.0
flow_10432_0,3369.0,3406.0
flow_10827_0,3372.0,3409.0
flow_11166_0,3382.0,3412.0
flow_11191_0,3392.0,3417.0
flow_11450_0,3527.0,3552.0
flow_11466_0,3529.0,3555.0
flow_11585_0,3543.0,3568.0
flow_11859_0,3546.0,3571.0
flow_12390_0,3548.0,3573.0
flow_12408_0,3560.0,3585.0
flow_12749_0,3563.0,3588.0
