,enter_time,leave_time
flow_9_0,58.0,83.0
flow_10_0,96.0,121.0
flow_119_0,129.0,154.0
flow_81_0,146.0,171.0
flow_120_0,149.0,174.0
flow_282_0,208.0,233.0
flow_30_0,227.0,258.0
flow_25_0,229.0,262.0
flow_96_0,232.0,264.0
flow_135_0,234.0,267.0
flow_140_0,257.0,282.0
flow_565_0,298.0,333.0
flow_765_0,334.0,359.0
flow_337_0,337.0,368.0
flow_766_0,352.0,388.0
flow_545_0,354.0,379.0
flow_817_0,360.0,392.0
flow_254_0,369.0,395.0
flow_599_0,469.0,503.0
flow_730_0,472.0,507.0
flow_485_0,479.0,513.0
flow_781_0,487.0,523.0
flow_1046_0,489.0,527.0
flow_651_0,492.0,529.0
flow_1315_0,494.0,519.0
flow_861_0,495.0,532.0
flow_1101_0,497.0,534.0
flow_1031_0,516.0,548.0
flow_945_0,557.0,588.0
flow_806_0,559.0,591.0
flow_1392_0,566.0,594.0
flow_1381_0,569.0,597.0
flow_1221_0,572.0,599.0
flow_1690_0,576.0,623.0
flow_40_0,649.0,683.0
flow_1073_0,652.0,686.0
flow_270_0,654.0,690.0
flow_2001_0,692.0,717.0
flow_2280_0,694.0,728.0
flow_1809_0,736.0,773.0
flow_1912_0,748.0,776.0
flow_43_0,754.0,780.0
flow_2297_0,760.0,785.0
flow_2338_0,762.0,787.0
flow_151_0,766.0,791.0
flow_159_0,769.0,794.0
flow_2378_0,788.0,813.0
flow_2161_0,815.0,840.0
flow_2587_0,821.0,958.0
flow_1869_0,822.0,847.0
flow_456_0,824.0,850.0
flow_693_0,827.0,852.0
flow_2605_0,829.0,855.0
flow_685_0,832.0,857.0
flow_1967_0,853.0,878.0
flow_2576_0,886.0,911.0
flow_2831_0,889.0,915.0
flow_2901_0,891.0,917.0
flow_846_0,909.0,934.0
flow_2282_0,915.0,940.0
flow_3159_0,923.0,948.0
flow_1601_0,939.0,973.0
flow_1654_0,942.0,977.0
flow_3194_0,944.0,979.0
flow_3620_0,949.0,983.0
flow_3553_0,971.0,996.0
flow_3145_0,979.0,1013.0
flow_2874_0,985.0,1017.0
flow_1121_0,992.0,1021.0
flow_2589_0,995.0,1023.0
flow_563_0,1012.0,1048.0
flow_3935_0,1027.0,1052.0
flow_814_0,1047.0,1072.0
flow_1689_0,1062.0,1087.0
flow_3464_0,1066.0,1113.0
flow_3570_0,1089.0,1116.0
flow_3176_0,1094.0,1120.0
flow_3132_0,1109.0,1134.0
flow_4011_0,1122.0,1153.0
flow_1593_0,1152.0,1188.0
flow_2091_0,1154.0,1191.0
flow_4030_0,1157.0,1194.0
flow_1939_0,1159.0,1197.0
flow_4171_0,1162.0,1199.0
flow_4328_0,1171.0,1203.0
flow_4575_0,1177.0,1206.0
flow_3555_0,1197.0,1228.0
flow_3457_0,1200.0,1232.0
flow_4934_0,1214.0,1273.0
flow_3876_0,1217.0,1242.0
flow_2902_0,1220.0,1246.0
flow_4891_0,1245.0,1277.0
flow_3479_0,1267.0,1303.0
flow_3081_0,1267.0,1292.0
flow_4486_0,1269.0,1307.0
flow_4479_0,1304.0,1329.0
flow_4106_0,1307.0,1332.0
flow_4964_0,1327.0,1358.0
flow_3369_0,1339.0,1433.0
flow_5270_0,1377.0,1402.0
flow_5310_0,1379.0,1405.0
flow_5419_0,1382.0,1407.0
flow_3359_0,1387.0,1412.0
flow_3899_0,1404.0,1437.0
flow_5152_0,1407.0,1439.0
flow_5329_0,1409.0,1442.0
flow_5467_0,1457.0,1493.0
flow_4202_0,1479.0,1513.0
flow_5481_0,1482.0,1517.0
flow_4893_0,1484.0,1519.0
flow_4474_0,1544.0,1569.0
flow_6007_0,1550.0,1575.0
flow_5715_0,1552.0,1588.0
flow_5861_0,1554.0,1592.0
flow_6106_0,1557.0,1594.0
flow_3614_0,1562.0,1597.0
flow_6072_0,1564.0,1603.0
flow_6210_0,1587.0,1648.0
flow_6413_0,1617.0,1652.0
