,enter_time,leave_time
flow_59_0,59.0,84.0
flow_192_0,121.0,146.0
flow_77_0,124.0,149.0
flow_245_0,177.0,202.0
flow_445_0,239.0,264.0
flow_866_0,337.0,362.0
flow_673_0,359.0,384.0
flow_883_0,427.0,453.0
flow_1019_0,431.0,456.0
flow_1582_0,549.0,788.0
flow_1196_0,712.0,738.0
flow_2980_0,792.0,817.0
flow_3099_0,822.0,847.0
flow_3284_0,857.0,882.0
flow_3422_0,882.0,907.0
flow_1982_0,887.0,912.0
flow_2136_0,922.0,948.0
flow_2319_0,967.0,992.0
flow_3098_0,1012.0,1037.0
flow_4259_0,1057.0,1082.0
flow_4441_0,1087.0,1112.0
flow_3203_0,1107.0,1132.0
flow_3236_0,1127.0,1152.0
flow_3421_0,1192.0,1217.0
flow_3515_0,1207.0,1232.0
flow_4258_0,1327.0,1352.0
flow_4440_0,1342.0,1367.0
flow_5713_0,1362.0,1387.0
flow_4520_0,1367.0,1392.0
flow_6031_0,1437.0,1462.0
flow_4561_0,1442.0,1467.0
flow_6380_0,1613.0,1638.0
flow_4126_0,1686.0,1711.0
flow_6962_0,1707.0,1743.0
flow_5135_0,1712.0,1758.0
flow_4417_0,1772.0,1797.0
flow_7595_0,1793.0,1828.0
flow_8493_0,1962.0,2068.0
flow_8788_0,2037.0,2083.0
flow_8933_0,2052.0,2178.0
flow_6086_0,2056.0,2081.0
flow_5382_0,2059.0,2088.0
flow_9207_0,2117.0,2283.0
flow_9665_0,2252.0,2313.0
flow_5465_0,2282.0,2338.0
flow_9786_0,2307.0,2342.0
flow_10008_0,2342.0,2378.0
flow_5557_0,2347.0,2438.0
flow_9787_0,2409.0,2442.0
flow_10280_0,2422.0,2447.0
flow_10602_0,2447.0,2483.0
flow_6411_0,2452.0,2486.0
flow_10054_0,2469.0,2494.0
flow_10940_0,2647.0,2683.0
flow_11493_0,2699.0,2733.0
flow_7491_0,2702.0,2778.0
flow_10941_0,2744.0,2818.0
flow_11642_0,2762.0,2888.0
flow_11940_0,2857.0,2892.0
flow_12463_0,2867.0,2894.0
flow_11594_0,2884.0,2909.0
flow_12540_0,2922.0,2973.0
flow_12774_0,2942.0,2977.0
flow_11864_0,2945.0,2979.0
flow_12560_0,2964.0,2989.0
flow_12815_0,2982.0,3007.0
flow_12826_0,3034.0,3088.0
flow_12829_0,3059.0,3092.0
flow_12872_0,3062.0,3094.0
flow_7655_0,3067.0,3173.0
flow_13688_0,3142.0,3213.0
flow_13728_0,3187.0,3288.0
flow_7776_0,3257.0,3353.0
flow_13740_0,3304.0,3357.0
flow_14566_0,3326.0,3359.0
flow_7942_0,3352.0,3408.0
flow_7989_0,3377.0,3438.0
flow_14837_0,3402.0,3442.0
flow_8703_0,3407.0,3444.0
flow_14584_0,3487.0,3598.0
flow_14890_0,3569.0,nan
