,enter_time,leave_time
flow_325_0,253.0,278.0
flow_202_0,257.0,282.0
flow_354_0,260.0,285.0
flow_316_0,266.0,291.0
flow_383_0,310.0,335.0
flow_526_0,313.0,339.0
flow_556_0,321.0,346.0
flow_520_0,340.0,365.0
flow_604_0,497.0,523.0
flow_102_0,502.0,533.0
flow_445_0,507.0,533.0
flow_99_0,510.0,537.0
flow_865_0,512.0,538.0
flow_1227_0,513.0,548.0
flow_1357_0,518.0,553.0
flow_1407_0,538.0,563.0
flow_1350_0,542.0,567.0
flow_303_0,612.0,688.0
flow_673_0,754.0,780.0
flow_871_0,757.0,798.0
flow_592_0,767.0,802.0
flow_399_0,774.0,804.0
flow_1813_0,779.0,805.0
flow_601_0,784.0,809.0
flow_852_0,794.0,819.0
flow_1052_0,857.0,882.0
flow_2256_0,861.0,886.0
flow_2813_0,884.0,918.0
flow_1150_0,884.0,909.0
flow_1443_0,887.0,912.0
flow_3141_0,932.0,957.0
flow_1750_0,1009.0,1043.0
flow_1802_0,1012.0,1046.0
flow_1582_0,1022.0,1048.0
flow_3376_0,1023.0,1058.0
flow_2534_0,1025.0,1051.0
flow_3738_0,1033.0,1061.0
flow_1888_0,1084.0,1123.0
flow_3520_0,1089.0,1115.0
flow_2121_0,1094.0,1127.0
flow_2183_0,1097.0,1129.0
flow_2702_0,1254.0,1383.0
flow_4153_0,1262.0,1287.0
flow_4715_0,1327.0,1352.0
flow_3379_0,1349.0,1375.0
flow_1534_0,1352.0,1398.0
flow_362_0,1355.0,nan
flow_5352_0,1383.0,1408.0
flow_5428_0,1386.0,1411.0
flow_5222_0,1393.0,1418.0
flow_5638_0,1462.0,1487.0
flow_5751_0,1473.0,1498.0
flow_5711_0,1530.0,1555.0
flow_566_0,1641.0,nan
flow_6029_0,1658.0,1683.0
flow_6542_0,1660.0,1686.0
flow_6690_0,1663.0,1688.0
flow_7009_0,1807.0,1832.0
flow_6960_0,1809.0,1835.0
flow_3085_0,1809.0,nan
flow_3741_0,1812.0,1838.0
flow_7307_0,1994.0,2019.0
flow_7653_0,1997.0,2022.0
flow_7987_0,2369.0,2394.0
flow_8224_0,2372.0,2397.0
flow_8891_0,2374.0,2400.0
flow_5510_0,2997.0,3022.0
flow_11683_0,3056.0,3081.0
flow_12588_0,3059.0,3084.0
flow_12600_0,3113.0,3138.0
