,enter_time,leave_time
flow_9_0,1.0,29.0
flow_10_0,42.0,68.0
flow_51_0,49.0,83.0
flow_119_0,63.0,98.0
flow_81_0,92.0,118.0
flow_120_0,95.0,121.0
flow_171_0,111.0,143.0
flow_278_0,122.0,183.0
flow_254_0,151.0,338.0
flow_282_0,154.0,180.0
flow_509_0,184.0,213.0
flow_485_0,213.0,448.0
flow_633_0,241.0,270.0
flow_565_0,244.0,270.0
flow_82_0,253.0,288.0
flow_765_0,267.0,303.0
flow_612_0,268.0,293.0
flow_793_0,268.0,303.0
flow_34_0,271.0,297.0
flow_766_0,298.0,324.0
flow_927_0,303.0,332.0
flow_817_0,306.0,332.0
flow_444_0,307.0,338.0
flow_837_0,315.0,343.0
flow_1061_0,330.0,418.0
flow_874_0,330.0,355.0
flow_283_0,333.0,359.0
flow_144_0,340.0,365.0
flow_527_0,343.0,369.0
flow_672_0,367.0,392.0
flow_925_0,370.0,395.0
flow_731_0,379.0,404.0
flow_1340_0,388.0,422.0
flow_252_0,411.0,448.0
flow_1315_0,417.0,463.0
flow_821_0,423.0,453.0
flow_1628_0,454.0,523.0
flow_1031_0,462.0,488.0
flow_1427_0,465.0,490.0
flow_483_0,472.0,497.0
flow_1159_0,475.0,500.0
flow_1094_0,478.0,503.0
flow_1162_0,499.0,533.0
flow_1851_0,507.0,548.0
flow_1903_0,516.0,552.0
flow_1690_0,522.0,548.0
flow_1734_0,525.0,563.0
flow_154_0,529.0,563.0
flow_1032_0,532.0,568.0
flow_1470_0,534.0,566.0
flow_1956_0,534.0,638.0
flow_61_0,550.0,575.0
flow_349_0,557.0,582.0
flow_790_0,561.0,586.0
flow_610_0,562.0,587.0
flow_1849_0,565.0,590.0
flow_319_0,568.0,593.0
flow_459_0,580.0,605.0
flow_1700_0,592.0,617.0
flow_1473_0,594.0,619.0
flow_553_0,597.0,622.0
flow_1637_0,611.0,636.0
flow_2411_0,625.0,654.0
flow_1154_0,627.0,658.0
flow_32_0,629.0,663.0
flow_609_0,632.0,667.0
flow_1826_0,637.0,664.0
flow_2280_0,640.0,666.0
flow_1403_0,647.0,672.0
flow_873_0,657.0,682.0
flow_1313_0,660.0,685.0
flow_2027_0,662.0,687.0
flow_1193_0,664.0,690.0
flow_2685_0,687.0,753.0
flow_1946_0,687.0,712.0
flow_1264_0,690.0,716.0
flow_872_0,693.0,718.0
flow_1465_0,695.0,720.0
flow_2026_0,699.0,724.0
flow_206_0,708.0,733.0
flow_2808_0,720.0,757.0
flow_2359_0,741.0,783.0
flow_1541_0,749.0,775.0
flow_728_0,752.0,783.0
flow_2246_0,755.0,787.0
flow_452_0,757.0,783.0
flow_2421_0,760.0,789.0
flow_1067_0,763.0,792.0
flow_1425_0,765.0,794.0
flow_2587_0,767.0,793.0
flow_992_0,781.0,806.0
flow_3101_0,781.0,853.0
flow_21_0,793.0,818.0
flow_2623_0,801.0,826.0
flow_2424_0,816.0,841.0
flow_2816_0,821.0,846.0
flow_3315_0,821.0,857.0
flow_3380_0,841.0,870.0
flow_3424_0,843.0,872.0
flow_2283_0,846.0,883.0
flow_2686_0,852.0,887.0
flow_1823_0,854.0,883.0
flow_3297_0,854.0,889.0
flow_1550_0,859.0,886.0
flow_864_0,862.0,889.0
flow_48_0,866.0,892.0
flow_166_0,869.0,895.0
flow_1732_0,871.0,897.0
flow_2590_0,872.0,897.0
flow_788_0,876.0,901.0
flow_3620_0,880.0,918.0
flow_3634_0,883.0,918.0
flow_3103_0,887.0,912.0
flow_3144_0,889.0,915.0
flow_3656_0,891.0,921.0
flow_3742_0,903.0,932.0
flow_3039_0,906.0,938.0
flow_1310_0,907.0,938.0
flow_2950_0,909.0,942.0
flow_2301_0,910.0,942.0
flow_3553_0,917.0,943.0
flow_2276_0,921.0,946.0
flow_688_0,929.0,954.0
flow_1822_0,933.0,958.0
flow_3426_0,941.0,966.0
flow_3935_0,942.0,983.0
flow_330_0,943.0,968.0
flow_1142_0,951.0,976.0
flow_581_0,956.0,981.0
flow_3697_0,958.0,993.0
flow_3200_0,962.0,998.0
flow_2275_0,964.0,1001.0
flow_3102_0,974.0,999.0
flow_2416_0,982.0,1007.0
flow_3608_0,982.0,1007.0
flow_3948_0,984.0,1010.0
flow_2583_0,985.0,1011.0
flow_2493_0,988.0,1014.0
flow_1086_0,990.0,1015.0
flow_3008_0,993.0,1018.0
flow_2609_0,995.0,1020.0
flow_2582_0,995.0,1020.0
flow_3425_0,999.0,1024.0
flow_1910_0,1004.0,1029.0
flow_3333_0,1006.0,1031.0
flow_1450_0,1010.0,1543.0
flow_1437_0,1012.0,1037.0
flow_1788_0,1017.0,1042.0
