,enter_time,leave_time
flow_4_0,1.0,38.0
flow_114_0,63.0,92.0
flow_181_0,85.0,114.0
flow_351_0,147.0,176.0
flow_441_0,181.0,210.0
flow_58_0,193.0,219.0
flow_154_0,212.0,243.0
flow_567_0,214.0,268.0
flow_182_0,217.0,244.0
flow_442_0,222.0,247.0
flow_7_0,227.0,252.0
flow_352_0,232.0,257.0
flow_610_0,236.0,265.0
flow_626_0,241.0,272.0
flow_669_0,244.0,275.0
flow_319_0,247.0,278.0
flow_117_0,248.0,278.0
flow_357_0,249.0,283.0
flow_64_0,262.0,287.0
flow_191_0,264.0,290.0
flow_760_0,267.0,308.0
flow_625_0,271.0,296.0
flow_20_0,274.0,299.0
flow_819_0,276.0,333.0
flow_670_0,282.0,313.0
flow_609_0,293.0,318.0
flow_873_0,298.0,327.0
flow_921_0,303.0,338.0
flow_425_0,312.0,348.0
flow_443_0,314.0,353.0
flow_559_0,317.0,348.0
flow_63_0,317.0,355.0
flow_437_0,319.0,352.0
flow_253_0,319.0,357.0
flow_208_0,322.0,360.0
flow_359_0,322.0,348.0
flow_209_0,324.0,363.0
flow_879_0,331.0,356.0
flow_920_0,334.0,359.0
flow_1124_0,351.0,393.0
flow_872_0,355.0,380.0
flow_274_0,357.0,382.0
flow_628_0,364.0,389.0
flow_671_0,367.0,408.0
flow_562_0,374.0,400.0
flow_665_0,377.0,408.0
flow_332_0,378.0,412.0
flow_153_0,383.0,414.0
flow_1296_0,383.0,483.0
flow_836_0,391.0,428.0
flow_1192_0,393.0,428.0
flow_881_0,394.0,443.0
flow_728_0,409.0,443.0
flow_858_0,412.0,447.0
flow_317_0,419.0,449.0
flow_505_0,422.0,452.0
flow_484_0,429.0,455.0
flow_538_0,432.0,473.0
flow_1067_0,434.0,473.0
flow_1107_0,441.0,477.0
flow_1125_0,444.0,480.0
flow_1562_0,445.0,487.0
flow_1578_0,448.0,489.0
flow_1425_0,451.0,477.0
flow_560_0,457.0,493.0
flow_379_0,459.0,497.0
flow_854_0,462.0,499.0
flow_446_0,464.0,508.0
flow_1136_0,469.0,533.0
flow_992_0,474.0,499.0
flow_21_0,477.0,508.0
flow_1693_0,480.0,618.0
flow_1579_0,492.0,537.0
flow_862_0,494.0,520.0
flow_1550_0,497.0,533.0
flow_1823_0,502.0,531.0
flow_1156_0,502.0,539.0
flow_372_0,503.0,537.0
flow_1194_0,504.0,542.0
flow_864_0,505.0,539.0
flow_1845_0,507.0,537.0
flow_763_0,507.0,544.0
flow_48_0,508.0,542.0
flow_630_0,509.0,553.0
flow_166_0,510.0,544.0
flow_1134_0,512.0,557.0
flow_1411_0,513.0,553.0
flow_1732_0,515.0,558.0
flow_1519_0,524.0,559.0
flow_1376_0,527.0,nan
flow_582_0,530.0,562.0
flow_1018_0,533.0,564.0
flow_811_0,535.0,567.0
flow_1844_0,537.0,562.0
flow_674_0,538.0,569.0
flow_924_0,540.0,572.0
flow_1980_0,541.0,638.0
flow_1310_0,543.0,568.0
flow_493_0,546.0,571.0
flow_260_0,548.0,573.0
flow_477_0,551.0,576.0
flow_574_0,553.0,593.0
flow_962_0,557.0,593.0
flow_1460_0,560.0,597.0
flow_1467_0,562.0,599.0
flow_1158_0,564.0,602.0
flow_884_0,567.0,604.0
flow_776_0,569.0,607.0
flow_2166_0,569.0,599.0
flow_170_0,572.0,597.0
flow_1563_0,572.0,610.0
flow_968_0,574.0,612.0
flow_1822_0,575.0,600.0
flow_330_0,577.0,602.0
flow_1157_0,577.0,615.0
flow_1426_0,579.0,628.0
flow_1142_0,579.0,605.0
flow_1468_0,581.0,632.0
flow_1574_0,582.0,607.0
flow_1580_0,584.0,634.0
flow_1413_0,585.0,610.0
flow_1305_0,588.0,643.0
flow_581_0,588.0,613.0
flow_1806_0,590.0,616.0
flow_1314_0,591.0,647.0
flow_650_0,592.0,628.0
flow_1384_0,593.0,649.0
flow_2132_0,597.0,632.0
flow_1660_0,598.0,nan
flow_885_0,603.0,652.0
flow_2317_0,603.0,693.0
flow_1086_0,616.0,643.0
flow_612_0,617.0,654.0
flow_334_0,618.0,646.0
flow_1768_0,620.0,657.0
flow_1066_0,622.0,660.0
flow_1197_0,624.0,673.0
flow_944_0,624.0,649.0
flow_1642_0,627.0,677.0
flow_793_0,629.0,679.0
flow_1160_0,632.0,682.0
flow_1198_0,634.0,684.0
flow_908_0,637.0,687.0
flow_1795_0,641.0,689.0
flow_1335_0,644.0,704.0
flow_874_0,647.0,708.0
flow_2513_0,649.0,698.0
flow_1379_0,650.0,710.0
flow_1733_0,652.0,713.0
flow_2106_0,654.0,679.0
flow_2536_0,658.0,700.0
flow_1910_0,660.0,685.0
flow_2549_0,661.0,993.0
flow_834_0,662.0,687.0
flow_1918_0,664.0,715.0
flow_494_0,665.0,690.0
flow_491_0,667.0,704.0
flow_535_0,670.0,707.0
flow_2074_0,674.0,717.0
flow_2107_0,679.0,720.0
flow_1452_0,684.0,733.0
flow_2134_0,687.0,737.0
flow_1099_0,691.0,nan
flow_1161_0,693.0,739.0
flow_527_0,696.0,748.0
flow_1469_0,698.0,752.0
flow_2752_0,702.0,731.0
flow_1620_0,704.0,743.0
flow_1829_0,707.0,733.0
flow_1365_0,707.0,734.0
flow_478_0,709.0,736.0
flow_1887_0,710.0,nan
flow_828_0,712.0,739.0
flow_1667_0,712.0,754.0
flow_731_0,714.0,757.0
flow_1979_0,715.0,741.0
flow_1385_0,717.0,759.0
flow_2683_0,718.0,748.0
flow_1608_0,719.0,762.0
flow_2807_0,720.0,1063.0
flow_1686_0,722.0,765.0
flow_2847_0,723.0,1113.0
flow_1848_0,724.0,778.0
flow_2271_0,724.0,752.0
flow_1220_0,727.0,782.0
flow_777_0,727.0,754.0
flow_2104_0,729.0,784.0
flow_2167_0,731.0,787.0
flow_2366_0,734.0,789.0
