,enter_time,leave_time
flow_32_0,184.0,209.0
flow_788_0,432.0,457.0
flow_1009_0,434.0,460.0
flow_1293_0,507.0,532.0
flow_1454_0,549.0,574.0
flow_1761_0,604.0,638.0
flow_1788_0,662.0,687.0
flow_2085_0,679.0,704.0
flow_2228_0,727.0,823.0
flow_2713_0,897.0,933.0
flow_3011_0,900.0,937.0
flow_839_0,1222.0,1258.0
flow_1109_0,1225.0,1262.0
flow_1815_0,1227.0,1264.0
flow_2076_0,1229.0,1267.0
flow_2117_0,1232.0,1269.0
flow_290_0,1412.0,1443.0
flow_1039_0,1414.0,1446.0
flow_2822_0,1417.0,1449.0
flow_3045_0,1419.0,1452.0
flow_2675_0,1567.0,1603.0
flow_3150_0,1569.0,1607.0
flow_2942_0,1572.0,1609.0
flow_3083_0,1574.0,1848.0
flow_3365_0,1852.0,1888.0
flow_3964_0,1857.0,1892.0
flow_4816_0,1860.0,1894.0
flow_4987_0,1862.0,2253.0
flow_4424_0,2187.0,2257.0
flow_5106_0,2221.0,2259.0
flow_5297_0,2224.0,2283.0
flow_6093_0,2226.0,2728.0
flow_6633_0,2732.0,2768.0
flow_6906_0,2734.0,2772.0
flow_7844_0,2737.0,2774.0
flow_6949_0,2739.0,3078.0
flow_8202_0,3097.0,3163.0
flow_7950_0,3099.0,3167.0
flow_8604_0,3197.0,3363.0
flow_8880_0,3199.0,3533.0
flow_9745_0,3537.0,3578.0
flow_10432_0,3547.0,3582.0
flow_10827_0,3550.0,3584.0
flow_11166_0,3552.0,3593.0
flow_11191_0,3554.0,nan
