,enter_time,leave_time
flow_8_0,85.0,110.0
flow_118_0,147.0,172.0
flow_211_0,282.0,307.0
flow_392_0,284.0,310.0
flow_631_0,347.0,372.0
flow_764_0,362.0,387.0
flow_632_0,365.0,390.0
flow_886_0,425.0,450.0
flow_926_0,428.0,453.0
flow_1199_0,507.0,532.0
flow_1250_0,523.0,548.0
flow_1850_0,702.0,727.0
flow_2139_0,705.0,730.0
flow_2622_0,772.0,797.0
flow_2894_0,832.0,857.0
flow_2937_0,892.0,917.0
flow_3228_0,967.0,992.0
flow_3379_0,981.0,1006.0
flow_3889_0,1032.0,1057.0
flow_3741_0,1064.0,1089.0
flow_4492_0,1151.0,1176.0
flow_4242_0,1156.0,1181.0
flow_4573_0,1211.0,1236.0
flow_4773_0,1242.0,1267.0
flow_4889_0,1244.0,1270.0
flow_4718_0,1247.0,1273.0
flow_839_0,1262.0,1298.0
flow_1109_0,1264.0,1301.0
flow_1815_0,1267.0,1304.0
flow_2076_0,1269.0,1307.0
flow_2117_0,1272.0,1309.0
flow_290_0,1447.0,1472.0
flow_1039_0,1449.0,1475.0
flow_2822_0,1452.0,1477.0
flow_3045_0,1454.0,1480.0
flow_5859_0,1454.0,1488.0
flow_2675_0,1607.0,1643.0
flow_3150_0,1609.0,1647.0
flow_2942_0,1612.0,1649.0
flow_3083_0,1852.0,1877.0
flow_3365_0,1892.0,1917.0
flow_3964_0,1894.0,1920.0
flow_4816_0,1897.0,1922.0
flow_6665_0,2239.0,2283.0
flow_883_0,2254.0,2287.0
flow_4987_0,2257.0,2293.0
flow_4424_0,2260.0,2297.0
flow_5106_0,2262.0,2299.0
flow_5297_0,2287.0,2312.0
flow_10525_0,2494.0,2533.0
flow_10781_0,2576.0,2608.0
flow_10820_0,2578.0,2612.0
flow_10900_0,2624.0,2649.0
flow_10739_0,2638.0,2663.0
flow_11124_0,2641.0,2666.0
flow_10997_0,2658.0,2683.0
flow_11180_0,2711.0,2736.0
flow_6093_0,2732.0,2763.0
flow_11352_0,2736.0,2761.0
flow_11570_0,2746.0,2803.0
flow_11685_0,2771.0,2813.0
flow_6633_0,2772.0,2797.0
flow_6906_0,2774.0,2800.0
flow_7844_0,2777.0,2808.0
flow_11353_0,2783.0,2817.0
flow_11741_0,2816.0,2841.0
flow_11846_0,2831.0,2856.0
flow_11686_0,2843.0,2868.0
flow_12055_0,2856.0,2881.0
flow_12120_0,2976.0,3001.0
flow_11895_0,2988.0,3013.0
flow_12602_0,3001.0,3026.0
flow_12603_0,3018.0,3043.0
flow_12803_0,3031.0,3056.0
flow_13028_0,3061.0,3086.0
flow_13214_0,3076.0,3101.0
flow_6949_0,3082.0,3118.0
flow_13336_0,3096.0,3133.0
flow_13483_0,3156.0,3181.0
flow_8202_0,3167.0,3398.0
flow_7950_0,3169.0,3578.0
flow_13943_0,3271.0,3296.0
flow_14220_0,3301.0,3326.0
flow_14250_0,3311.0,3336.0
flow_13957_0,3328.0,3353.0
flow_14390_0,3346.0,3371.0
flow_8604_0,3367.0,3582.0
flow_15083_0,3506.0,3531.0
flow_14949_0,3526.0,3551.0
flow_8880_0,3537.0,3584.0
flow_9745_0,3582.0,nan
flow_10432_0,3584.0,nan
flow_10827_0,3587.0,nan
flow_11166_0,3597.0,nan
