,enter_time,leave_time
flow_31_0,1.0,29.0
flow_105_0,61.0,89.0
flow_141_0,63.0,223.0
flow_306_0,123.0,151.0
flow_433_0,180.0,223.0
flow_473_0,183.0,227.0
flow_90_0,226.0,253.0
flow_24_0,229.0,256.0
flow_134_0,231.0,258.0
flow_327_0,237.0,262.0
flow_529_0,239.0,265.0
flow_661_0,242.0,278.0
flow_702_0,245.0,282.0
flow_729_0,254.0,308.0
flow_409_0,257.0,288.0
flow_199_0,260.0,291.0
flow_376_0,262.0,294.0
flow_291_0,266.0,297.0
flow_787_0,267.0,313.0
flow_268_0,269.0,299.0
flow_816_0,274.0,308.0
flow_471_0,276.0,302.0
flow_908_0,301.0,343.0
flow_993_0,316.0,348.0
flow_1055_0,327.0,355.0
flow_1085_0,336.0,364.0
flow_608_0,337.0,368.0
flow_42_0,339.0,371.0
flow_700_0,356.0,381.0
flow_1181_0,361.0,403.0
flow_1220_0,364.0,408.0
flow_325_0,371.0,396.0
flow_1261_0,374.0,410.0
flow_1263_0,375.0,404.0
flow_1277_0,378.0,412.0
flow_1304_0,384.0,413.0
flow_454_0,402.0,438.0
flow_354_0,402.0,427.0
flow_158_0,405.0,430.0
flow_415_0,407.0,433.0
flow_340_0,409.0,435.0
flow_1492_0,423.0,451.0
flow_1172_0,427.0,463.0
flow_629_0,432.0,457.0
flow_1537_0,436.0,473.0
flow_526_0,436.0,468.0
flow_1540_0,437.0,473.0
flow_256_0,439.0,470.0
flow_1543_0,439.0,483.0
flow_1273_0,444.0,479.0
flow_1570_0,446.0,486.0
flow_898_0,449.0,503.0
flow_1610_0,449.0,489.0
flow_780_0,452.0,507.0
flow_712_0,452.0,478.0
flow_1649_0,463.0,492.0
flow_455_0,467.0,509.0
flow_1367_0,472.0,512.0
flow_556_0,477.0,514.0
flow_1003_0,480.0,517.0
flow_28_0,480.0,523.0
flow_1723_0,481.0,523.0
flow_196_0,482.0,509.0
flow_1040_0,482.0,520.0
flow_614_0,484.0,533.0
flow_547_0,487.0,537.0
flow_1180_0,489.0,539.0
flow_1791_0,491.0,528.0
flow_72_0,492.0,542.0
flow_684_0,494.0,544.0
flow_923_0,497.0,528.0
flow_683_0,500.0,531.0
flow_1816_0,500.0,530.0
flow_966_0,504.0,530.0
flow_1483_0,507.0,547.0
flow_1103_0,512.0,550.0
flow_775_0,514.0,553.0
flow_1078_0,517.0,558.0
flow_1911_0,520.0,563.0
flow_1624_0,522.0,628.0
flow_1798_0,525.0,555.0
flow_1937_0,525.0,563.0
flow_1187_0,532.0,558.0
flow_1210_0,534.0,561.0
flow_1284_0,537.0,568.0
flow_1974_0,540.0,578.0
flow_2051_0,543.0,583.0
flow_2078_0,550.0,585.0
flow_1491_0,552.0,588.0
flow_2083_0,553.0,603.0
flow_2088_0,556.0,607.0
flow_900_0,557.0,591.0
flow_810_0,560.0,594.0
flow_344_0,562.0,597.0
flow_487_0,564.0,600.0
flow_369_0,567.0,594.0
flow_2160_0,567.0,609.0
flow_131_0,567.0,613.0
flow_227_0,569.0,617.0
flow_1329_0,572.0,619.0
flow_1549_0,574.0,622.0
flow_1355_0,577.0,643.0
flow_549_0,579.0,624.0
flow_2211_0,582.0,633.0
flow_1382_0,592.0,628.0
flow_103_0,594.0,631.0
flow_50_0,599.0,643.0
flow_2306_0,601.0,637.0
flow_1800_0,609.0,653.0
flow_84_0,612.0,658.0
flow_2388_0,612.0,640.0
flow_304_0,614.0,679.0
flow_2391_0,615.0,648.0
flow_625_0,626.0,683.0
flow_2443_0,627.0,663.0
flow_2462_0,632.0,943.0
flow_1442_0,639.0,688.0
flow_2489_0,640.0,668.0
flow_2492_0,641.0,948.0
flow_1895_0,647.0,678.0
flow_2520_0,650.0,950.0
flow_808_0,652.0,691.0
flow_1890_0,655.0,703.0
flow_1357_0,657.0,708.0
flow_169_0,659.0,713.0
flow_2574_0,661.0,693.0
flow_2614_0,664.0,696.0
flow_1936_0,664.0,723.0
flow_531_0,672.0,727.0
flow_1212_0,675.0,729.0
flow_890_0,675.0,701.0
flow_880_0,678.0,703.0
flow_1033_0,680.0,743.0
flow_2010_0,688.0,747.0
flow_1407_0,693.0,750.0
flow_2736_0,694.0,973.0
flow_1996_0,697.0,752.0
flow_1644_0,699.0,733.0
flow_1075_0,702.0,755.0
flow_2761_0,704.0,734.0
flow_2767_0,707.0,736.0
flow_263_0,712.0,778.0
flow_224_0,715.0,758.0
flow_1438_0,718.0,761.0
flow_2185_0,720.0,763.0
flow_2834_0,721.0,1023.0
flow_2234_0,722.0,766.0
flow_1148_0,722.0,749.0
flow_2872_0,723.0,768.0
flow_242_0,725.0,778.0
flow_108_0,727.0,783.0
flow_2897_0,729.0,772.0
flow_1708_0,730.0,789.0
flow_1991_0,732.0,792.0
flow_824_0,735.0,788.0
flow_1847_0,737.0,768.0
flow_977_0,737.0,765.0
flow_1394_0,738.0,794.0
flow_624_0,740.0,798.0
flow_1892_0,741.0,773.0
flow_2347_0,742.0,808.0
flow_747_0,745.0,813.0
flow_2973_0,747.0,775.0
flow_920_0,750.0,816.0
flow_3014_0,757.0,803.0
