,enter_time,leave_time
flow_17_0,1.0,163.0
flow_89_0,61.0,823.0
flow_127_0,64.0,826.0
flow_201_0,98.0,163.0
flow_262_0,121.0,829.0
flow_290_0,123.0,168.0
flow_335_0,142.0,171.0
flow_382_0,160.0,188.0
flow_393_0,168.0,924.0
flow_493_0,183.0,211.0
flow_544_0,204.0,232.0
flow_581_0,221.0,249.0
flow_594_0,230.0,1028.0
flow_773_0,267.0,1083.0
flow_834_0,283.0,311.0
flow_848_0,289.0,1087.0
flow_897_0,301.0,329.0
flow_1039_0,327.0,355.0
flow_1128_0,351.0,1089.0
flow_1209_0,363.0,391.0
flow_1226_0,366.0,394.0
flow_1323_0,387.0,1118.0
flow_1391_0,408.0,436.0
flow_1434_0,421.0,449.0
flow_1528_0,434.0,1122.0
flow_1546_0,439.0,467.0
flow_1632_0,455.0,1124.0
flow_1741_0,483.0,511.0
flow_1776_0,487.0,515.0
flow_1818_0,501.0,529.0
flow_528_0,514.0,854.0
flow_1906_0,517.0,1163.0
flow_441_0,539.0,857.0
flow_2096_0,555.0,1248.0
flow_2149_0,567.0,1252.0
flow_2219_0,584.0,612.0
flow_2289_0,601.0,1254.0
flow_732_0,625.0,860.0
flow_2449_0,628.0,656.0
flow_2506_0,646.0,674.0
flow_567_0,649.0,1093.0
flow_2596_0,663.0,1293.0
flow_819_0,664.0,1128.0
flow_2664_0,678.0,1297.0
flow_2675_0,684.0,712.0
flow_2693_0,687.0,715.0
flow_2725_0,690.0,718.0
flow_2764_0,705.0,733.0
flow_2824_0,721.0,1301.0
flow_2877_0,724.0,752.0
flow_2930_0,740.0,1303.0
flow_2942_0,746.0,774.0
flow_2034_0,756.0,1158.0
flow_1727_0,765.0,1178.0
flow_3083_0,777.0,823.0
flow_3111_0,781.0,827.0
flow_3152_0,783.0,1323.0
flow_2188_0,784.0,809.0
flow_3174_0,786.0,829.0
flow_2056_0,816.0,1243.0
flow_3365_0,839.0,888.0
flow_3387_0,841.0,1348.0
flow_3434_0,843.0,892.0
flow_3485_0,850.0,894.0
flow_3562_0,867.0,1358.0
flow_3668_0,894.0,924.0
flow_3706_0,901.0,1362.0
flow_3749_0,904.0,1364.0
flow_630_0,909.0,1268.0
flow_924_0,912.0,1288.0
flow_2956_0,920.0,1308.0
flow_380_0,932.0,957.0
flow_3915_0,938.0,1438.0
flow_3946_0,944.0,1443.0
flow_3964_0,950.0,1028.0
flow_4020_0,961.0,1445.0
flow_4060_0,964.0,1503.0
flow_4164_0,987.0,1513.0
flow_4186_0,990.0,1033.0
flow_4209_0,1000.0,1517.0
flow_4254_0,1014.0,1042.0
flow_4297_0,1021.0,1049.0
flow_4337_0,1024.0,1083.0
flow_4424_0,1043.0,1087.0
flow_4453_0,1047.0,1089.0
flow_2978_0,1051.0,1312.0
flow_1693_0,1059.0,1314.0
flow_4557_0,1076.0,1118.0
flow_4585_0,1081.0,1122.0
flow_4625_0,1084.0,1124.0
flow_584_0,1097.0,1128.0
flow_4726_0,1107.0,1519.0
flow_620_0,1122.0,1147.0
flow_2120_0,1139.0,1353.0
flow_4901_0,1143.0,1558.0
flow_1848_0,1145.0,1383.0
flow_915_0,1147.0,1178.0
flow_1423_0,1150.0,1176.0
flow_1501_0,1152.0,1183.0
flow_5014_0,1167.0,1578.0
flow_5144_0,1201.0,1582.0
