,enter_time,leave_time
flow_349_0,284.0,309.0
flow_563_0,354.0,388.0
flow_814_0,394.0,419.0
flow_553_0,517.0,553.0
flow_1027_0,519.0,557.0
flow_1403_0,572.0,597.0
flow_1437_0,574.0,600.0
flow_1337_0,583.0,608.0
flow_1689_0,644.0,678.0
flow_3081_0,894.0,1003.0
flow_2245_0,932.0,957.0
flow_3359_0,944.0,1007.0
flow_3614_0,974.0,1009.0
flow_3926_0,1104.0,1233.0
flow_4419_0,1189.0,1323.0
flow_3616_0,1237.0,1262.0
flow_3710_0,1239.0,1265.0
flow_3930_0,1242.0,1268.0
flow_4777_0,1294.0,1327.0
flow_270_0,1307.0,1338.0
flow_4926_0,1334.0,1448.0
flow_5068_0,1419.0,1543.0
flow_5430_0,1514.0,1608.0
flow_2576_0,1517.0,1548.0
flow_2874_0,1557.0,1582.0
flow_5753_0,1579.0,1753.0
flow_3876_0,1602.0,1627.0
flow_6061_0,1644.0,1758.0
flow_6239_0,1689.0,1818.0
flow_6531_0,1724.0,2228.0
flow_4126_0,1797.0,2233.0
flow_4417_0,2194.0,2236.0
flow_6086_0,2197.0,2398.0
flow_5382_0,2199.0,2618.0
flow_6692_0,2274.0,2838.0
flow_7205_0,2292.0,2317.0
flow_7490_0,2627.0,2652.0
flow_7492_0,2724.0,3008.0
flow_8753_0,2809.0,3133.0
flow_8433_0,2847.0,2872.0
flow_9064_0,2954.0,3137.0
flow_9912_0,3009.0,3139.0
flow_13473_0,3104.0,3508.0
flow_13741_0,3169.0,3512.0
flow_14616_0,3394.0,3514.0
