,enter_time,leave_time
flow_7_0,82.0,113.0
flow_196_0,93.0,122.0
flow_202_0,99.0,143.0
flow_194_0,122.0,163.0
flow_316_0,127.0,156.0
flow_117_0,132.0,163.0
flow_369_0,155.0,184.0
flow_383_0,161.0,198.0
flow_20_0,166.0,192.0
flow_63_0,177.0,213.0
flow_425_0,179.0,208.0
flow_443_0,182.0,211.0
flow_367_0,184.0,213.0
flow_252_0,187.0,216.0
flow_520_0,189.0,228.0
flow_253_0,189.0,217.0
flow_208_0,199.0,224.0
flow_628_0,241.0,270.0
flow_671_0,244.0,273.0
flow_483_0,247.0,283.0
flow_332_0,261.0,293.0
flow_484_0,312.0,337.0
flow_538_0,315.0,340.0
flow_154_0,328.0,353.0
flow_225_0,330.0,356.0
flow_560_0,331.0,356.0
flow_379_0,333.0,360.0
flow_854_0,342.0,367.0
flow_446_0,347.0,372.0
flow_61_0,357.0,382.0
flow_1148_0,359.0,388.0
flow_1156_0,361.0,398.0
flow_1227_0,365.0,402.0
flow_610_0,366.0,391.0
flow_319_0,369.0,394.0
flow_763_0,372.0,408.0
flow_630_0,379.0,412.0
flow_278_0,382.0,414.0
flow_509_0,384.0,417.0
flow_1145_0,388.0,413.0
flow_1155_0,391.0,416.0
flow_1350_0,393.0,428.0
flow_411_0,395.0,421.0
flow_1134_0,397.0,422.0
flow_1018_0,402.0,438.0
flow_1376_0,404.0,433.0
flow_811_0,404.0,442.0
flow_674_0,407.0,444.0
flow_924_0,409.0,447.0
flow_582_0,410.0,437.0
flow_851_0,416.0,449.0
flow_1154_0,418.0,443.0
flow_962_0,421.0,452.0
flow_1460_0,422.0,458.0
flow_609_0,422.0,447.0
flow_1467_0,425.0,462.0
flow_873_0,429.0,454.0
flow_1158_0,437.0,473.0
flow_884_0,440.0,477.0
flow_437_0,442.0,468.0
flow_879_0,445.0,473.0
flow_1563_0,445.0,483.0
flow_1313_0,448.0,476.0
flow_1580_0,448.0,498.0
flow_1193_0,450.0,479.0
flow_1466_0,453.0,488.0
