,enter_time,leave_time
flow_5_0,31.0,56.0
flow_6_0,69.0,94.0
flow_115_0,93.0,118.0
flow_189_0,120.0,145.0
flow_116_0,123.0,149.0
flow_363_0,182.0,207.0
flow_627_0,282.0,307.0
flow_761_0,297.0,322.0
flow_625_0,337.0,362.0
flow_880_0,342.0,367.0
flow_922_0,344.0,370.0
flow_762_0,359.0,384.0
flow_1138_0,397.0,422.0
flow_1083_0,414.0,439.0
flow_1105_0,424.0,449.0
flow_920_0,452.0,477.0
flow_1362_0,472.0,497.0
flow_1383_0,475.0,500.0
flow_1846_0,547.0,572.0
flow_851_0,550.0,576.0
flow_2133_0,607.0,632.0
flow_1130_0,610.0,636.0
flow_2025_0,668.0,693.0
flow_2541_0,702.0,793.0
flow_2812_0,762.0,798.0
flow_2840_0,782.0,807.0
flow_2100_0,821.0,846.0
flow_3140_0,824.0,850.0
flow_1844_0,842.0,867.0
flow_2310_0,864.0,889.0
flow_3694_0,962.0,987.0
flow_2357_0,965.0,991.0
flow_2380_0,968.0,993.0
flow_3840_0,1002.0,1027.0
flow_4048_0,1062.0,1087.0
flow_4152_0,1142.0,1167.0
flow_4571_0,1182.0,1207.0
flow_4887_0,1217.0,1242.0
flow_5002_0,1297.0,1322.0
flow_3276_0,1324.0,1349.0
flow_3375_0,1327.0,1352.0
flow_3737_0,1329.0,1354.0
flow_5426_0,1382.0,1407.0
flow_4572_0,1444.0,1469.0
flow_4126_0,1466.0,1503.0
flow_4714_0,1484.0,1518.0
flow_4888_0,1504.0,1529.0
flow_5749_0,1562.0,1587.0
flow_5427_0,1565.0,1591.0
flow_4417_0,1566.0,1598.0
flow_5710_0,1589.0,1623.0
flow_5857_0,1592.0,1633.0
flow_5692_0,1607.0,1637.0
flow_5750_0,1619.0,1644.0
flow_6688_0,1627.0,1652.0
flow_5858_0,1649.0,1688.0
flow_6721_0,1782.0,1818.0
flow_6994_0,1807.0,1832.0
flow_7652_0,1842.0,1867.0
flow_6086_0,1874.0,1908.0
flow_5382_0,1877.0,1912.0
flow_7877_0,1892.0,1928.0
flow_7914_0,1917.0,1942.0
flow_7986_0,1927.0,1952.0
flow_8179_0,1982.0,2007.0
flow_6028_0,1999.0,2024.0
flow_8593_0,2037.0,2062.0
flow_8616_0,2052.0,2077.0
flow_6551_0,2074.0,2099.0
flow_5970_0,2092.0,2117.0
flow_6937_0,2142.0,2193.0
flow_8718_0,2162.0,2197.0
flow_6689_0,2165.0,2199.0
flow_8868_0,2172.0,2202.0
flow_6857_0,2189.0,2214.0
flow_6959_0,2192.0,2217.0
flow_8890_0,2257.0,2282.0
flow_8922_0,2262.0,2287.0
flow_9101_0,2267.0,2292.0
flow_9534_0,2277.0,2302.0
flow_7799_0,2284.0,2309.0
flow_8966_0,2302.0,2327.0
flow_9734_0,2317.0,2353.0
flow_8995_0,2322.0,2358.0
flow_9822_0,2347.0,2372.0
flow_9194_0,2372.0,2423.0
flow_9233_0,2392.0,2427.0
flow_9941_0,2397.0,2429.0
flow_9876_0,2472.0,2518.0
flow_10191_0,2487.0,2522.0
flow_9239_0,2494.0,2524.0
flow_9418_0,2514.0,2728.0
flow_9503_0,2649.0,2732.0
flow_9655_0,2699.0,2734.0
flow_10375_0,2769.0,2828.0
flow_10508_0,2799.0,2832.0
flow_10281_0,2846.0,2871.0
flow_10531_0,2854.0,2879.0
