,enter_time,leave_time
flow_58_0,166.0,191.0
flow_191_0,237.0,262.0
flow_862_0,467.0,492.0
flow_1620_0,677.0,702.0
flow_1829_0,679.0,705.0
flow_1887_0,682.0,708.0
flow_1298_0,767.0,792.0
flow_2127_0,769.0,795.0
flow_2798_0,892.0,917.0
flow_1566_0,911.0,936.0
flow_2515_0,973.0,1118.0
flow_3064_0,1077.0,1183.0
flow_2998_0,1212.0,1248.0
flow_3984_0,1217.0,1323.0
flow_4029_0,1327.0,1388.0
flow_4270_0,1354.0,1393.0
flow_4303_0,1357.0,1395.0
flow_4346_0,1412.0,1453.0
flow_4126_0,1439.0,1464.0
flow_4631_0,1457.0,1498.0
flow_4770_0,1459.0,1533.0
flow_3882_0,1502.0,1537.0
flow_3906_0,1504.0,1539.0
flow_5063_0,1507.0,1588.0
flow_4417_0,1539.0,1564.0
flow_5285_0,1552.0,1593.0
flow_4192_0,1554.0,1595.0
flow_4206_0,1632.0,1668.0
flow_5328_0,1635.0,1678.0
flow_4865_0,1638.0,1783.0
flow_3298_0,1697.0,1788.0
flow_4277_0,1807.0,1998.0
flow_6086_0,1847.0,1872.0
flow_5382_0,1849.0,1875.0
