,enter_time,leave_time
flow_48_0,166.0,191.0
flow_201_0,167.0,194.0
flow_166_0,169.0,194.0
flow_290_0,172.0,203.0
flow_335_0,174.0,207.0
flow_382_0,190.0,216.0
flow_260_0,205.0,243.0
flow_493_0,213.0,239.0
flow_73_0,216.0,247.0
flow_170_0,221.0,249.0
flow_330_0,224.0,252.0
flow_544_0,234.0,448.0
flow_581_0,251.0,277.0
flow_221_0,288.0,313.0
flow_228_0,291.0,316.0
flow_334_0,295.0,320.0
flow_834_0,313.0,339.0
flow_897_0,331.0,357.0
flow_494_0,338.0,363.0
flow_491_0,341.0,366.0
flow_535_0,346.0,371.0
flow_404_0,355.0,380.0
flow_1039_0,357.0,538.0
flow_449_0,382.0,407.0
flow_478_0,384.0,410.0
flow_828_0,387.0,412.0
flow_1209_0,393.0,419.0
flow_1226_0,396.0,422.0
flow_343_0,424.0,453.0
flow_528_0,427.0,457.0
flow_578_0,436.0,461.0
flow_1391_0,438.0,653.0
flow_1434_0,451.0,477.0
flow_597_0,459.0,484.0
flow_1207_0,463.0,488.0
flow_635_0,465.0,490.0
flow_658_0,468.0,493.0
flow_1546_0,469.0,496.0
flow_450_0,470.0,495.0
flow_1321_0,473.0,498.0
flow_708_0,479.0,504.0
flow_1084_0,485.0,510.0
flow_548_0,490.0,515.0
flow_1102_0,502.0,527.0
flow_1375_0,506.0,531.0
flow_1432_0,511.0,536.0
flow_1741_0,513.0,540.0
flow_718_0,514.0,544.0
flow_1776_0,517.0,543.0
flow_896_0,518.0,547.0
flow_1818_0,531.0,557.0
flow_732_0,544.0,569.0
flow_809_0,550.0,575.0
flow_678_0,552.0,577.0
flow_1363_0,557.0,582.0
flow_971_0,566.0,591.0
flow_973_0,569.0,594.0
flow_859_0,579.0,604.0
flow_1877_0,604.0,629.0
flow_2219_0,614.0,683.0
flow_894_0,629.0,658.0
flow_951_0,635.0,661.0
flow_1208_0,646.0,671.0
flow_1963_0,651.0,676.0
flow_2449_0,658.0,686.0
flow_2034_0,662.0,698.0
flow_1247_0,667.0,703.0
flow_1252_0,670.0,705.0
flow_1727_0,674.0,708.0
flow_2506_0,676.0,713.0
flow_1010_0,680.0,723.0
flow_1076_0,691.0,728.0
flow_1079_0,694.0,730.0
flow_2147_0,697.0,743.0
flow_2168_0,707.0,747.0
