,enter_time,leave_time
flow_80_0,183.0,208.0
flow_281_0,248.0,273.0
flow_629_0,363.0,388.0
flow_712_0,366.0,391.0
flow_604_0,383.0,458.0
flow_908_0,387.0,412.0
flow_196_0,418.0,443.0
flow_882_0,423.0,448.0
flow_102_0,432.0,463.0
flow_923_0,433.0,459.0
flow_445_0,434.0,467.0
flow_966_0,436.0,461.0
flow_99_0,437.0,469.0
flow_1030_0,438.0,473.0
flow_865_0,443.0,473.0
flow_1220_0,452.0,488.0
flow_1195_0,478.0,503.0
flow_369_0,513.0,538.0
flow_303_0,529.0,573.0
flow_1723_0,562.0,593.0
flow_1551_0,563.0,593.0
flow_673_0,597.0,723.0
flow_1824_0,642.0,667.0
flow_2051_0,642.0,667.0
flow_2160_0,644.0,670.0
flow_1148_0,652.0,677.0
flow_1847_0,662.0,687.0
flow_1813_0,665.0,748.0
flow_1892_0,668.0,693.0
flow_871_0,692.0,727.0
flow_592_0,694.0,729.0
flow_1981_0,697.0,733.0
flow_399_0,697.0,743.0
flow_601_0,699.0,753.0
flow_852_0,702.0,763.0
flow_1052_0,704.0,813.0
flow_2135_0,742.0,769.0
flow_2318_0,767.0,792.0
flow_2256_0,770.0,818.0
flow_1150_0,782.0,853.0
flow_1443_0,822.0,857.0
flow_2534_0,839.0,988.0
flow_2770_0,842.0,867.0
flow_2973_0,849.0,874.0
flow_1750_0,888.0,978.0
flow_3235_0,918.0,943.0
flow_1802_0,942.0,982.0
flow_1582_0,946.0,984.0
flow_2791_0,992.0,1017.0
flow_1888_0,1017.0,1053.0
flow_2121_0,1019.0,1063.0
flow_3078_0,1019.0,1044.0
flow_2183_0,1022.0,1067.0
flow_3520_0,1022.0,1058.0
flow_4119_0,1139.0,1164.0
flow_4123_0,1142.0,1167.0
flow_2702_0,1167.0,1223.0
flow_4237_0,1172.0,1197.0
flow_4415_0,1224.0,1258.0
flow_4542_0,1227.0,1262.0
flow_3379_0,1287.0,1318.0
flow_1534_0,1290.0,1322.0
flow_362_0,1292.0,1324.0
flow_5175_0,1449.0,1483.0
flow_5250_0,1452.0,1487.0
flow_5533_0,1467.0,1492.0
flow_6018_0,1471.0,1496.0
flow_6339_0,1567.0,1638.0
flow_566_0,1587.0,1612.0
flow_5712_0,1624.0,1649.0
flow_3085_0,1667.0,1778.0
flow_6128_0,1704.0,1729.0
flow_3741_0,1747.0,1782.0
flow_6504_0,1801.0,1826.0
flow_6961_0,1824.0,1849.0
flow_7599_0,2082.0,2107.0
flow_5380_0,2085.0,2110.0
flow_7890_0,2134.0,2159.0
flow_5539_0,2137.0,2162.0
flow_6780_0,2139.0,2165.0
flow_8751_0,2464.0,2489.0
flow_4718_0,2502.0,2502.0
flow_3125_0,2505.0,nan
flow_8836_0,2607.0,2632.0
flow_7753_0,2624.0,2649.0
flow_9062_0,2697.0,2722.0
flow_9910_0,2752.0,2777.0
flow_9786_0,2832.0,2858.0
flow_9787_0,2835.0,nan
flow_10054_0,2838.0,nan
flow_11081_0,3147.0,3172.0
flow_12181_0,3192.0,3217.0
flow_12098_0,3447.0,3472.0
flow_12499_0,3477.0,3502.0
flow_13425_0,3507.0,3532.0
flow_13286_0,3510.0,3535.0
flow_13502_0,3512.0,3537.0
