,enter_time,leave_time
flow_10_0,1.0,38.0
flow_51_0,18.0,47.0
flow_81_0,61.0,90.0
flow_120_0,64.0,93.0
flow_171_0,80.0,109.0
flow_282_0,123.0,152.0
flow_565_0,213.0,242.0
flow_82_0,226.0,252.0
flow_612_0,237.0,266.0
flow_34_0,244.0,270.0
flow_766_0,267.0,296.0
flow_817_0,275.0,304.0
flow_837_0,284.0,313.0
flow_874_0,299.0,328.0
flow_887_0,301.0,330.0
flow_283_0,304.0,331.0
flow_527_0,307.0,338.0
flow_144_0,313.0,339.0
flow_1031_0,327.0,458.0
flow_444_0,342.0,368.0
flow_731_0,352.0,377.0
flow_1200_0,363.0,392.0
flow_672_0,394.0,420.0
flow_925_0,397.0,422.0
flow_1427_0,421.0,463.0
flow_252_0,452.0,488.0
flow_821_0,457.0,491.0
flow_1162_0,472.0,497.0
flow_1690_0,479.0,518.0
flow_1734_0,483.0,522.0
flow_483_0,499.0,533.0
flow_1159_0,502.0,536.0
flow_1826_0,503.0,633.0
flow_1094_0,505.0,539.0
flow_1032_0,505.0,531.0
flow_790_0,534.0,560.0
flow_1473_0,567.0,592.0
flow_154_0,567.0,592.0
flow_2140_0,567.0,597.0
flow_1470_0,569.0,595.0
flow_61_0,577.0,602.0
flow_1637_0,584.0,609.0
flow_349_0,584.0,609.0
flow_610_0,589.0,614.0
flow_1849_0,592.0,617.0
flow_319_0,595.0,620.0
flow_2280_0,601.0,638.0
flow_459_0,607.0,633.0
flow_1700_0,619.0,653.0
flow_553_0,624.0,657.0
flow_1154_0,662.0,687.0
flow_2587_0,663.0,763.0
flow_32_0,667.0,692.0
flow_609_0,670.0,695.0
flow_1403_0,674.0,699.0
flow_873_0,684.0,709.0
flow_1313_0,687.0,712.0
flow_2686_0,687.0,848.0
flow_2027_0,689.0,714.0
flow_1193_0,692.0,717.0
flow_2750_0,701.0,730.0
flow_2359_0,714.0,739.0
flow_1946_0,714.0,739.0
flow_872_0,720.0,745.0
flow_1465_0,722.0,747.0
flow_2026_0,726.0,751.0
flow_206_0,735.0,760.0
flow_3033_0,763.0,792.0
flow_2623_0,774.0,799.0
flow_728_0,787.0,812.0
flow_2424_0,789.0,814.0
flow_2246_0,790.0,815.0
flow_2421_0,792.0,817.0
flow_2816_0,794.0,819.0
flow_1067_0,794.0,820.0
flow_1425_0,797.0,822.0
flow_992_0,808.0,833.0
flow_3297_0,815.0,852.0
flow_2283_0,819.0,845.0
flow_21_0,820.0,845.0
flow_2590_0,845.0,871.0
flow_3103_0,849.0,883.0
flow_3144_0,859.0,886.0
flow_3553_0,867.0,913.0
flow_3380_0,871.0,896.0
flow_3608_0,877.0,978.0
flow_3039_0,879.0,904.0
flow_2301_0,883.0,908.0
flow_2162_0,886.0,nan
flow_1823_0,887.0,919.0
flow_1550_0,889.0,922.0
flow_864_0,892.0,925.0
flow_48_0,894.0,920.0
flow_166_0,897.0,923.0
flow_1732_0,899.0,927.0
flow_788_0,903.0,929.0
flow_3426_0,914.0,939.0
flow_3742_0,933.0,958.0
flow_1310_0,942.0,967.0
flow_2950_0,944.0,970.0
flow_3948_0,945.0,982.0
flow_3102_0,947.0,972.0
flow_688_0,956.0,982.0
flow_1822_0,960.0,988.0
flow_4011_0,961.0,1053.0
flow_4092_0,967.0,998.0
flow_2609_0,968.0,993.0
flow_330_0,970.0,995.0
flow_3425_0,972.0,997.0
flow_1142_0,978.0,1003.0
flow_3333_0,979.0,1004.0
flow_1450_0,979.0,1006.0
flow_581_0,983.0,1008.0
flow_3697_0,997.0,1022.0
flow_942_0,999.0,nan
