,enter_time,leave_time
flow_459_0,289.0,314.0
flow_688_0,339.0,364.0
flow_1596_0,567.0,592.0
flow_1998_0,652.0,677.0
flow_2992_0,897.0,938.0
flow_3119_0,899.0,942.0
flow_3252_0,916.0,945.0
flow_3442_0,974.0,999.0
flow_4027_0,1127.0,1163.0
flow_4269_0,1129.0,1168.0
flow_4344_0,1134.0,1170.0
flow_4461_0,1149.0,1174.0
flow_839_0,1157.0,1184.0
flow_1109_0,1159.0,1186.0
flow_1815_0,1162.0,1189.0
flow_2076_0,1164.0,1191.0
flow_2117_0,1167.0,1193.0
flow_4590_0,1195.0,1293.0
flow_4906_0,1256.0,1408.0
flow_290_0,1292.0,1317.0
flow_1039_0,1351.0,1376.0
flow_2822_0,1354.0,1379.0
flow_3045_0,1356.0,1381.0
flow_5149_0,1374.0,1412.0
flow_5326_0,1377.0,1414.0
flow_5478_0,1379.0,1588.0
flow_5877_0,1484.0,1592.0
flow_2675_0,1502.0,1527.0
flow_3150_0,1504.0,1530.0
flow_2942_0,1507.0,1532.0
flow_3083_0,1517.0,1542.0
flow_5842_0,1674.0,1699.0
flow_6119_0,1684.0,1709.0
flow_6424_0,1707.0,1793.0
flow_6909_0,1729.0,1853.0
flow_6587_0,1734.0,1759.0
flow_6893_0,1744.0,1769.0
flow_3365_0,1786.0,1811.0
flow_3964_0,1789.0,1814.0
flow_4816_0,1791.0,1816.0
flow_4987_0,1794.0,1819.0
flow_7194_0,1821.0,1857.0
flow_7061_0,2079.0,2104.0
flow_7836_0,2088.0,2113.0
flow_4424_0,2122.0,2147.0
flow_5106_0,2167.0,2192.0
flow_5297_0,2170.0,2195.0
flow_6093_0,2172.0,2197.0
flow_7893_0,2219.0,2244.0
flow_8145_0,2299.0,2324.0
flow_8196_0,2302.0,2327.0
flow_9037_0,2304.0,2330.0
flow_9114_0,2307.0,2332.0
flow_9346_0,2309.0,2335.0
flow_9463_0,2374.0,2399.0
flow_9707_0,2527.0,2552.0
flow_6633_0,2542.0,2688.0
flow_6906_0,2662.0,2692.0
flow_7844_0,2664.0,2694.0
flow_6949_0,2667.0,2697.0
flow_10166_0,2676.0,2733.0
flow_10555_0,2789.0,2833.0
flow_8202_0,3008.0,3043.0
flow_7950_0,3011.0,3058.0
flow_8604_0,3013.0,3153.0
flow_8880_0,3026.0,3157.0
flow_9745_0,3461.0,3493.0
flow_10432_0,3464.0,3496.0
flow_10827_0,3466.0,3499.0
flow_11166_0,3469.0,3508.0
flow_11191_0,3473.0,3512.0
