,enter_time,leave_time
flow_18_0,112.0,138.0
flow_128_0,176.0,202.0
flow_349_0,257.0,282.0
flow_30_0,262.0,298.0
flow_25_0,264.0,302.0
flow_96_0,267.0,304.0
flow_135_0,269.0,307.0
flow_140_0,284.0,309.0
flow_553_0,359.0,513.0
flow_337_0,372.0,397.0
flow_545_0,381.0,406.0
flow_774_0,391.0,417.0
flow_427_0,394.0,420.0
flow_655_0,404.0,430.0
flow_1027_0,481.0,517.0
flow_599_0,507.0,538.0
flow_730_0,509.0,542.0
flow_781_0,527.0,552.0
flow_1046_0,529.0,555.0
flow_1403_0,531.0,568.0
flow_651_0,532.0,557.0
flow_1437_0,534.0,572.0
flow_861_0,534.0,560.0
flow_1101_0,537.0,562.0
flow_1337_0,556.0,581.0
flow_945_0,592.0,628.0
flow_806_0,594.0,631.0
flow_1392_0,597.0,634.0
flow_1381_0,599.0,637.0
flow_1221_0,602.0,639.0
flow_1685_0,608.0,634.0
flow_1971_0,673.0,698.0
flow_40_0,687.0,712.0
flow_1073_0,689.0,715.0
flow_270_0,692.0,1303.0
flow_2001_0,719.0,744.0
flow_2151_0,759.0,785.0
flow_1567_0,762.0,788.0
flow_1809_0,777.0,802.0
flow_1912_0,779.0,805.0
flow_43_0,782.0,807.0
flow_2297_0,787.0,812.0
flow_2338_0,789.0,814.0
flow_151_0,793.0,818.0
flow_159_0,796.0,821.0
flow_2378_0,815.0,840.0
flow_2161_0,842.0,867.0
flow_1869_0,849.0,874.0
flow_456_0,852.0,877.0
flow_693_0,854.0,879.0
flow_2605_0,857.0,882.0
flow_685_0,859.0,884.0
flow_1967_0,880.0,905.0
flow_2245_0,894.0,928.0
flow_2563_0,897.0,923.0
flow_2576_0,913.0,1513.0
flow_2831_0,917.0,953.0
flow_2901_0,919.0,957.0
flow_846_0,936.0,961.0
flow_2282_0,942.0,967.0
flow_3159_0,950.0,975.0
flow_2934_0,974.0,1000.0
flow_1601_0,977.0,1002.0
flow_1654_0,979.0,1005.0
flow_3130_0,980.0,1007.0
flow_3194_0,982.0,1007.0
flow_3145_0,1017.0,1042.0
flow_2874_0,1020.0,1553.0
flow_1121_0,1023.0,1048.0
flow_2589_0,1025.0,1050.0
flow_3464_0,1117.0,1142.0
flow_3570_0,1119.0,1145.0
flow_3176_0,1122.0,1147.0
flow_3132_0,1136.0,1161.0
flow_1593_0,1192.0,1217.0
flow_2091_0,1194.0,1220.0
flow_4030_0,1197.0,1222.0
flow_3616_0,1199.0,1233.0
flow_1939_0,1199.0,1225.0
flow_4171_0,1202.0,1227.0
flow_3710_0,1202.0,1237.0
flow_3930_0,1204.0,1239.0
flow_3555_0,1232.0,1268.0
flow_3457_0,1234.0,1272.0
flow_3876_0,1244.0,1598.0
flow_2902_0,1248.0,1274.0
flow_3479_0,1307.0,1343.0
flow_4486_0,1309.0,1347.0
flow_3455_0,1312.0,1338.0
flow_4479_0,1331.0,1356.0
flow_4106_0,1334.0,1359.0
flow_3369_0,1437.0,1462.0
flow_3899_0,1439.0,1465.0
flow_5152_0,1442.0,1467.0
flow_5329_0,1444.0,1470.0
flow_4202_0,1517.0,1548.0
flow_5481_0,1519.0,1553.0
flow_4893_0,1522.0,1558.0
flow_4474_0,1571.0,1596.0
flow_6007_0,1577.0,1602.0
flow_6072_0,1607.0,1632.0
flow_3730_0,1646.0,1671.0
flow_5432_0,1677.0,1702.0
flow_6328_0,1716.0,1741.0
flow_6353_0,1762.0,1787.0
flow_5756_0,1781.0,1806.0
flow_5147_0,1784.0,1809.0
flow_800_0,1786.0,1811.0
flow_4707_0,1831.0,1856.0
flow_7112_0,1834.0,1859.0
flow_7154_0,1836.0,1861.0
flow_7205_0,1862.0,2288.0
flow_813_0,1865.0,1890.0
flow_5155_0,1868.0,1893.0
flow_7268_0,1871.0,1896.0
flow_7299_0,1874.0,1899.0
flow_5484_0,1876.0,1901.0
flow_5963_0,1879.0,1904.0
flow_6694_0,1881.0,1906.0
flow_7433_0,1896.0,1921.0
flow_6247_0,1899.0,1924.0
flow_7490_0,1902.0,2623.0
flow_6574_0,1946.0,1971.0
flow_7675_0,1949.0,1974.0
flow_7728_0,1951.0,1976.0
flow_7920_0,2077.0,2102.0
flow_8008_0,2079.0,2105.0
flow_8030_0,2082.0,2107.0
flow_8215_0,2092.0,2117.0
flow_8348_0,2102.0,2127.0
flow_8382_0,2104.0,2130.0
flow_6839_0,2107.0,2132.0
flow_6880_0,2127.0,2152.0
flow_8433_0,2130.0,2843.0
flow_8513_0,2133.0,2158.0
flow_7157_0,2152.0,2177.0
flow_7218_0,2217.0,2242.0
flow_7823_0,2219.0,2245.0
flow_8605_0,2222.0,2247.0
flow_8806_0,2224.0,2250.0
flow_8912_0,2227.0,2252.0
flow_8932_0,2237.0,2262.0
flow_8971_0,2240.0,2265.0
flow_832_0,2242.0,2267.0
flow_8010_0,2244.0,2270.0
flow_8112_0,2292.0,2317.0
flow_9139_0,2294.0,2320.0
flow_8141_0,2297.0,2322.0
flow_9234_0,2356.0,2381.0
flow_9309_0,2359.0,2384.0
flow_9442_0,2361.0,2386.0
flow_9496_0,2417.0,2442.0
flow_9585_0,2419.0,2445.0
flow_9629_0,2422.0,2447.0
flow_9684_0,2424.0,2450.0
flow_8423_0,2427.0,2452.0
flow_8914_0,2437.0,2462.0
flow_9770_0,2439.0,2465.0
flow_9803_0,2442.0,2467.0
flow_9877_0,2444.0,2470.0
flow_9885_0,2447.0,2472.0
flow_10016_0,2496.0,2521.0
flow_10070_0,2507.0,2532.0
flow_10133_0,2509.0,2535.0
flow_9550_0,2512.0,2537.0
