,enter_time,leave_time
flow_8_0,31.0,56.0
flow_118_0,93.0,118.0
flow_211_0,219.0,244.0
flow_392_0,226.0,251.0
flow_631_0,282.0,307.0
flow_764_0,297.0,322.0
flow_632_0,309.0,334.0
flow_563_0,327.0,353.0
flow_814_0,367.0,393.0
flow_886_0,371.0,396.0
flow_926_0,373.0,399.0
flow_1199_0,444.0,469.0
flow_1250_0,469.0,494.0
flow_883_0,492.0,2223.0
flow_1689_0,617.0,643.0
flow_1850_0,639.0,664.0
flow_2139_0,642.0,667.0
flow_2622_0,707.0,732.0
flow_2894_0,772.0,797.0
flow_2937_0,827.0,852.0
flow_1196_0,857.0,nan
flow_3081_0,867.0,893.0
flow_3228_0,902.0,927.0
flow_3359_0,917.0,943.0
flow_3379_0,927.0,952.0
flow_3614_0,947.0,973.0
flow_3889_0,972.0,997.0
flow_3741_0,999.0,1033.0
flow_3926_0,1077.0,1103.0
flow_4492_0,1097.0,1122.0
flow_4242_0,1102.0,1127.0
flow_4573_0,1157.0,1182.0
flow_4419_0,1162.0,1188.0
flow_4773_0,1182.0,1207.0
flow_4889_0,1184.0,1210.0
flow_4718_0,1187.0,1212.0
flow_4777_0,1267.0,1293.0
flow_4926_0,1307.0,1333.0
flow_5859_0,1387.0,1423.0
flow_5068_0,1392.0,1418.0
flow_5430_0,1487.0,1513.0
flow_5753_0,1552.0,1578.0
flow_6061_0,1617.0,1643.0
flow_6239_0,1662.0,1688.0
flow_6531_0,1697.0,1723.0
flow_2136_0,1767.0,nan
flow_4126_0,1770.0,1795.0
flow_6665_0,2162.0,2208.0
flow_4417_0,2167.0,2192.0
flow_6086_0,2169.0,2195.0
flow_5382_0,2172.0,2197.0
flow_6692_0,2247.0,2273.0
flow_10525_0,2427.0,2463.0
flow_10781_0,2497.0,2543.0
flow_10820_0,2512.0,2547.0
flow_10900_0,2562.0,2593.0
flow_10739_0,2584.0,2609.0
flow_11124_0,2587.0,2612.0
flow_10997_0,2604.0,2629.0
flow_11180_0,2657.0,2682.0
flow_11352_0,2682.0,2707.0
flow_11570_0,2692.0,2717.0
flow_7492_0,2697.0,2723.0
flow_11685_0,2717.0,2742.0
flow_11353_0,2729.0,2754.0
flow_11741_0,2762.0,2787.0
flow_11846_0,2777.0,2802.0
flow_8753_0,2782.0,2808.0
flow_11686_0,2789.0,2814.0
flow_12055_0,2802.0,2827.0
flow_12120_0,2922.0,2947.0
flow_9064_0,2927.0,2953.0
flow_11895_0,2934.0,2959.0
flow_12602_0,2947.0,2972.0
flow_12603_0,2964.0,2989.0
flow_12803_0,2977.0,3002.0
flow_9912_0,2982.0,3008.0
flow_13028_0,3007.0,3032.0
flow_13214_0,3022.0,3047.0
flow_13336_0,3042.0,3067.0
flow_13473_0,3077.0,3103.0
flow_13483_0,3102.0,3127.0
flow_13741_0,3142.0,3168.0
flow_13943_0,3217.0,3242.0
flow_14220_0,3247.0,3272.0
flow_14250_0,3257.0,3282.0
flow_13957_0,3274.0,3299.0
flow_14390_0,3292.0,3317.0
flow_14616_0,3367.0,3393.0
flow_15083_0,3452.0,3477.0
flow_14949_0,3472.0,3497.0
