,enter_time,leave_time
flow_2756_0,123.0,198.0
flow_2757_0,132.0,202.0
flow_607_0,145.0,228.0
flow_2758_0,173.0,243.0
flow_2759_0,177.0,645.0
flow_2760_0,188.0,258.0
flow_2761_0,208.0,278.0
flow_2024_0,220.0,272.0
flow_2765_0,238.0,313.0
flow_2027_0,243.0,314.0
flow_2766_0,246.0,316.0
flow_2028_0,259.0,311.0
flow_2029_0,263.0,343.0
flow_619_0,268.0,319.0
flow_2768_0,283.0,363.0
flow_2038_0,301.0,353.0
flow_2772_0,327.0,397.0
flow_2046_0,328.0,413.0
flow_2773_0,343.0,413.0
flow_2054_0,372.0,443.0
flow_2775_0,373.0,463.0
flow_1442_0,379.0,431.0
flow_2057_0,385.0,458.0
flow_2776_0,393.0,473.0
flow_2058_0,394.0,447.0
flow_2777_0,395.0,488.0
flow_2061_0,397.0,449.0
flow_214_0,398.0,449.0
flow_2779_0,418.0,488.0
flow_2780_0,428.0,503.0
flow_1440_0,433.0,523.0
flow_1847_0,438.0,490.0
flow_1444_0,444.0,495.0
flow_649_0,478.0,538.0
flow_2764_0,482.0,538.0
flow_2079_0,498.0,573.0
flow_1447_0,509.0,561.0
flow_1448_0,514.0,566.0
flow_2785_0,528.0,598.0
flow_2094_0,544.0,608.0
flow_2787_0,558.0,628.0
flow_2097_0,562.0,633.0
flow_2098_0,565.0,643.0
flow_670_0,566.0,663.0
flow_1452_0,569.0,621.0
flow_2789_0,582.0,668.0
flow_239_0,603.0,673.0
flow_1234_0,612.0,681.0
flow_1441_0,612.0,693.0
flow_2063_0,636.0,723.0
flow_683_0,641.0,711.0
flow_1459_0,644.0,696.0
flow_2792_0,648.0,718.0
flow_1857_0,652.0,743.0
flow_2093_0,666.0,788.0
flow_2121_0,674.0,726.0
flow_1461_0,694.0,758.0
flow_1239_0,697.0,763.0
flow_1463_0,700.0,773.0
flow_2130_0,703.0,755.0
flow_690_0,712.0,773.0
flow_1464_0,714.0,783.0
flow_222_0,718.0,1038.0
flow_2796_0,718.0,798.0
flow_2797_0,733.0,1223.0
flow_2102_0,733.0,813.0
flow_2136_0,734.0,786.0
flow_1466_0,738.0,828.0
flow_2798_0,748.0,823.0
flow_2799_0,751.0,821.0
flow_266_0,758.0,829.0
flow_2051_0,763.0,838.0
flow_1468_0,766.0,858.0
flow_2801_0,783.0,873.0
flow_2145_0,784.0,838.0
flow_2802_0,792.0,888.0
flow_270_0,793.0,888.0
flow_36_0,800.0,868.0
flow_1470_0,804.0,856.0
flow_1450_0,812.0,864.0
flow_2803_0,823.0,898.0
flow_2166_0,836.0,933.0
flow_2805_0,843.0,913.0
flow_2100_0,848.0,943.0
flow_38_0,849.0,902.0
flow_2169_0,862.0,928.0
flow_2175_0,874.0,948.0
flow_46_0,878.0,958.0
flow_1258_0,879.0,958.0
flow_2168_0,888.0,983.0
flow_718_0,893.0,968.0
flow_1683_0,893.0,1003.0
flow_2184_0,910.0,972.0
flow_2110_0,913.0,965.0
flow_1457_0,918.0,988.0
flow_285_0,918.0,978.0
flow_729_0,923.0,975.0
flow_288_0,928.0,979.0
flow_43_0,930.0,998.0
flow_2811_0,933.0,1004.0
flow_2150_0,936.0,1006.0
flow_2812_0,949.0,1019.0
flow_1231_0,951.0,1021.0
flow_2096_0,958.0,1010.0
flow_1473_0,978.0,1053.0
flow_2192_0,979.0,1043.0
flow_745_0,988.0,1049.0
flow_2815_0,992.0,1063.0
flow_755_0,998.0,1058.0
flow_2176_0,1001.0,1071.0
flow_56_0,1004.0,1083.0
flow_2186_0,1008.0,1083.0
flow_2199_0,1014.0,1073.0
flow_2129_0,1028.0,1080.0
flow_768_0,1032.0,1103.0
flow_1692_0,1037.0,1138.0
flow_2817_0,1038.0,1133.0
flow_2818_0,1042.0,1113.0
flow_60_0,1044.0,1096.0
flow_2212_0,1044.0,1113.0
flow_2214_0,1049.0,1101.0
flow_777_0,1051.0,1143.0
flow_2810_0,1051.0,1108.0
flow_766_0,1053.0,1105.0
flow_1877_0,1058.0,1153.0
flow_304_0,1066.0,1158.0
flow_2222_0,1069.0,1559.0
flow_1488_0,1072.0,1124.0
flow_1694_0,1078.0,1183.0
flow_2226_0,1082.0,1134.0
