,enter_time,leave_time
flow_20_0,85.0,110.0
flow_225_0,249.0,274.0
flow_379_0,252.0,277.0
flow_411_0,314.0,339.0
flow_582_0,329.0,354.0
flow_776_0,374.0,399.0
flow_1276_0,542.0,567.0
flow_1500_0,554.0,579.0
flow_1933_0,697.0,722.0
flow_1794_0,762.0,787.0
flow_2092_0,802.0,827.0
flow_2232_0,804.0,830.0
flow_3136_0,1017.0,1042.0
flow_3018_0,1057.0,1093.0
flow_3128_0,1060.0,1097.0
flow_839_0,1077.0,1113.0
flow_1109_0,1079.0,1117.0
flow_1815_0,1082.0,1119.0
flow_2076_0,1084.0,1122.0
flow_2117_0,1087.0,1124.0
flow_3157_0,1132.0,1168.0
flow_3192_0,1182.0,1218.0
flow_3329_0,1184.0,1222.0
flow_290_0,1204.0,1253.0
flow_1039_0,1297.0,1322.0
flow_2822_0,1299.0,1325.0
flow_3045_0,1302.0,1327.0
flow_3462_0,1407.0,1443.0
flow_2675_0,1422.0,1458.0
flow_3150_0,1424.0,1462.0
flow_2942_0,1443.0,1468.0
flow_3083_0,1446.0,1471.0
flow_3644_0,1467.0,1508.0
flow_3365_0,1732.0,1757.0
flow_3964_0,1734.0,1760.0
flow_4816_0,1737.0,1762.0
flow_4987_0,1739.0,1765.0
flow_4424_0,2042.0,2067.0
flow_5106_0,2044.0,2070.0
flow_5297_0,2106.0,2131.0
flow_6093_0,2109.0,2134.0
flow_6633_0,2111.0,2136.0
flow_6906_0,2597.0,2622.0
flow_7844_0,2599.0,2625.0
flow_6949_0,2602.0,2627.0
flow_8202_0,2954.0,2979.0
flow_7950_0,2957.0,2982.0
flow_8604_0,2959.0,2984.0
flow_8880_0,2972.0,2997.0
flow_9745_0,3407.0,3432.0
flow_10432_0,3409.0,3435.0
flow_10827_0,3412.0,3437.0
flow_11166_0,3414.0,3440.0
flow_11191_0,3419.0,3444.0
flow_11450_0,3554.0,3579.0
flow_11466_0,3557.0,3582.0
flow_11585_0,3570.0,3595.0
flow_11859_0,3573.0,3598.0
flow_12390_0,3575.0,3600.0
flow_12408_0,3587.0,nan
flow_12749_0,3590.0,nan
