,enter_time,leave_time
flow_61_0,123.0,148.0
flow_64_0,127.0,152.0
flow_206_0,185.0,210.0
flow_209_0,189.0,214.0
flow_274_0,214.0,239.0
flow_153_0,248.0,273.0
flow_317_0,284.0,309.0
flow_505_0,287.0,312.0
flow_452_0,369.0,394.0
flow_681_0,379.0,404.0
flow_956_0,404.0,429.0
flow_968_0,434.0,459.0
flow_1066_0,481.0,506.0
flow_1335_0,509.0,534.0
flow_1452_0,544.0,569.0
flow_1608_0,564.0,589.0
flow_1589_0,612.0,637.0
flow_1759_0,614.0,640.0
flow_2036_0,832.0,857.0
flow_2711_0,887.0,912.0
flow_2958_0,967.0,992.0
flow_2998_0,984.0,1009.0
flow_839_0,987.0,1028.0
flow_1109_0,989.0,1032.0
flow_1815_0,1016.0,1041.0
flow_2076_0,1019.0,1044.0
flow_2117_0,1021.0,1046.0
flow_3298_0,1109.0,1143.0
flow_290_0,1137.0,1173.0
flow_1039_0,1142.0,1253.0
flow_2822_0,1224.0,1257.0
flow_3045_0,1227.0,1259.0
flow_2675_0,1342.0,1378.0
flow_3150_0,1344.0,1382.0
flow_2942_0,1389.0,1414.0
flow_3083_0,1392.0,1417.0
flow_3707_0,1517.0,1542.0
flow_4601_0,1520.0,1545.0
flow_4061_0,1522.0,1547.0
flow_3365_0,1654.0,1688.0
flow_3964_0,1657.0,1691.0
flow_4816_0,1659.0,1694.0
flow_4987_0,1662.0,1697.0
flow_4277_0,1682.0,1713.0
flow_4917_0,1684.0,1717.0
flow_4424_0,1812.0,1998.0
flow_5106_0,1817.0,2002.0
flow_5297_0,2052.0,2077.0
flow_6093_0,2054.0,2080.0
flow_6633_0,2057.0,2082.0
flow_6906_0,2512.0,2548.0
flow_7844_0,2514.0,2558.0
flow_6949_0,2517.0,2568.0
flow_8202_0,2887.0,2923.0
flow_7950_0,2889.0,2927.0
flow_8604_0,2892.0,2929.0
flow_8880_0,2918.0,2943.0
flow_9745_0,3327.0,3363.0
flow_10432_0,3329.0,3366.0
flow_10827_0,3332.0,3369.0
flow_11166_0,3334.0,3378.0
flow_11191_0,3339.0,3388.0
flow_11450_0,3489.0,3523.0
flow_11466_0,3492.0,3527.0
flow_11585_0,3516.0,3541.0
flow_11859_0,3519.0,3544.0
flow_12390_0,3521.0,3546.0
flow_12408_0,3533.0,3558.0
flow_12749_0,3536.0,3561.0
