,enter_time,leave_time
flow_11_0,31.0,56.0
flow_121_0,93.0,118.0
flow_399_0,200.0,293.0
flow_378_0,229.0,297.0
flow_601_0,262.0,299.0
flow_580_0,278.0,333.0
flow_767_0,297.0,533.0
flow_707_0,301.0,638.0
flow_957_0,363.0,642.0
flow_1499_0,484.0,644.0
flow_1534_0,502.0,678.0
flow_1702_0,609.0,698.0
flow_1883_0,612.0,723.0
flow_2030_0,614.0,738.0
flow_2282_0,647.0,742.0
flow_887_0,652.0,744.0
flow_2195_0,694.0,788.0
flow_2589_0,707.0,792.0
flow_1200_0,712.0,795.0
flow_925_0,732.0,833.0
flow_2720_0,752.0,838.0
flow_821_0,757.0,840.0
flow_1159_0,797.0,858.0
flow_2989_0,802.0,878.0
flow_1094_0,807.0,883.0
flow_2485_0,814.0,885.0
flow_1470_0,822.0,903.0
flow_2140_0,842.0,918.0
flow_2952_0,845.0,923.0
flow_610_0,848.0,874.0
flow_1700_0,848.0,925.0
flow_1154_0,867.0,959.0
flow_461_0,867.0,892.0
flow_3104_0,869.0,895.0
flow_690_0,869.0,895.0
flow_609_0,871.0,901.0
flow_873_0,874.0,904.0
flow_2027_0,887.0,962.0
flow_1193_0,889.0,964.0
flow_1946_0,892.0,967.0
flow_3219_0,894.0,969.0
flow_3427_0,900.0,926.0
flow_3555_0,907.0,1013.0
flow_872_0,912.0,938.0
flow_3459_0,929.0,1028.0
flow_1465_0,932.0,1032.0
flow_3511_0,936.0,1035.0
flow_3536_0,938.0,1073.0
flow_2026_0,977.0,1078.0
flow_3823_0,987.0,1080.0
flow_3981_0,997.0,1083.0
flow_4012_0,999.0,1085.0
flow_3771_0,1001.0,1026.0
flow_728_0,1042.0,1098.0
flow_2246_0,1044.0,1118.0
flow_2421_0,1047.0,1122.0
flow_4228_0,1052.0,1125.0
flow_4329_0,1055.0,1143.0
flow_4088_0,1086.0,1111.0
flow_1425_0,1087.0,1147.0
flow_992_0,1089.0,1150.0
flow_3941_0,1092.0,1183.0
flow_1823_0,1095.0,1120.0
flow_864_0,1098.0,1187.0
flow_4513_0,1102.0,1189.0
flow_4530_0,1107.0,1192.0
flow_2750_0,1107.0,2128.0
flow_1732_0,1112.0,1194.0
flow_4446_0,1134.0,1160.0
flow_4222_0,1137.0,1228.0
flow_1598_0,1137.0,1162.0
flow_1310_0,1157.0,1232.0
flow_2950_0,1159.0,1234.0
flow_1822_0,1162.0,1187.0
flow_4535_0,1164.0,1237.0
flow_4577_0,1167.0,1193.0
flow_4795_0,1167.0,1240.0
flow_4693_0,1170.0,1258.0
flow_4803_0,1199.0,1262.0
flow_1142_0,1202.0,1264.0
flow_3200_0,1204.0,1278.0
flow_2416_0,1207.0,1282.0
flow_4893_0,1210.0,1284.0
flow_4985_0,1220.0,1303.0
flow_1086_0,1247.0,1307.0
flow_1910_0,1249.0,1310.0
flow_2752_0,1252.0,1277.0
flow_5138_0,1258.0,1343.0
flow_5041_0,1266.0,1291.0
flow_5311_0,1267.0,1363.0
flow_5240_0,1270.0,1367.0
flow_1365_0,1273.0,1370.0
flow_4852_0,1292.0,1393.0
flow_2683_0,1312.0,1397.0
flow_5525_0,1317.0,1399.0
flow_3035_0,1322.0,1348.0
flow_5432_0,1334.0,1423.0
flow_3033_0,1337.0,2283.0
flow_5468_0,1337.0,1427.0
flow_5528_0,1339.0,1429.0
flow_2491_0,1357.0,1382.0
flow_5716_0,1372.0,1443.0
flow_2567_0,1377.0,1404.0
flow_5179_0,1377.0,1447.0
flow_5230_0,1379.0,1450.0
flow_2114_0,1382.0,1468.0
flow_3096_0,1402.0,1472.0
flow_4851_0,1404.0,1474.0
flow_3374_0,1407.0,1432.0
flow_5794_0,1412.0,1493.0
flow_5756_0,1415.0,1497.0
flow_5863_0,1418.0,1444.0
flow_5895_0,1421.0,1499.0
flow_5943_0,1424.0,1513.0
flow_5822_0,1431.0,2413.0
flow_3736_0,1437.0,1463.0
flow_3419_0,1440.0,1518.0
flow_5178_0,1442.0,1520.0
flow_6034_0,1457.0,1538.0
flow_2758_0,1457.0,1482.0
flow_2313_0,1462.0,1563.0
flow_6164_0,1467.0,1566.0
flow_6174_0,1470.0,1570.0
flow_3372_0,1482.0,1572.0
flow_6101_0,1482.0,2573.0
flow_3177_0,1492.0,1574.0
flow_4092_0,1497.0,2633.0
flow_3214_0,1507.0,1598.0
flow_4093_0,1532.0,1558.0
flow_6414_0,1535.0,1603.0
flow_6465_0,1537.0,1606.0
flow_6476_0,1540.0,1618.0
flow_6520_0,1546.0,1622.0
flow_2994_0,1552.0,1579.0
flow_3734_0,1552.0,1624.0
flow_6132_0,1572.0,1638.0
flow_3482_0,1582.0,1653.0
flow_6694_0,1585.0,1658.0
flow_5054_0,1588.0,1614.0
flow_3670_0,1588.0,1660.0
flow_6791_0,1608.0,1673.0
flow_3530_0,1612.0,1698.0
flow_6964_0,1617.0,1703.0
flow_3990_0,1622.0,1705.0
flow_5364_0,1626.0,1652.0
flow_4713_0,1628.0,1654.0
flow_4438_0,1631.0,1743.0
flow_5099_0,1633.0,1747.0
flow_5374_0,1647.0,2678.0
flow_5667_0,1656.0,2713.0
flow_6131_0,1672.0,1749.0
flow_7076_0,1689.0,1763.0
flow_4846_0,1692.0,1718.0
flow_3590_0,1712.0,1766.0
flow_4488_0,1714.0,1769.0
flow_4711_0,1717.0,1793.0
flow_7035_0,1727.0,2768.0
flow_6181_0,1727.0,1797.0
flow_7372_0,1732.0,1799.0
flow_7520_0,1737.0,1813.0
flow_5396_0,1742.0,1817.0
flow_5989_0,1752.0,1819.0
flow_5173_0,1755.0,1781.0
flow_3892_0,1757.0,1853.0
flow_7373_0,1764.0,1868.0
flow_7484_0,1767.0,1893.0
flow_4525_0,1777.0,1953.0
flow_2865_0,1782.0,1807.0
flow_7659_0,1782.0,1957.0
flow_7763_0,1824.0,1959.0
flow_7771_0,1827.0,1988.0
flow_6266_0,1830.0,1856.0
flow_5755_0,1867.0,2803.0
flow_6310_0,1867.0,1992.0
flow_6472_0,1907.0,1995.0
flow_4977_0,1927.0,2018.0
flow_8419_0,1947.0,2023.0
flow_6457_0,1962.0,2025.0
flow_6372_0,1964.0,2028.0
flow_6126_0,1967.0,1992.0
flow_7010_0,1987.0,2030.0
flow_6747_0,1989.0,2058.0
flow_4566_0,1992.0,2062.0
flow_8495_0,1995.0,2065.0
flow_8609_0,1998.0,2067.0
flow_8683_0,2001.0,2070.0
flow_7385_0,2017.0,2088.0
flow_7250_0,2032.0,2092.0
flow_4837_0,2034.0,2094.0
flow_5212_0,2037.0,2108.0
flow_8697_0,2044.0,2112.0
flow_8755_0,2047.0,2115.0
flow_8790_0,2049.0,2148.0
flow_7308_0,2077.0,2173.0
flow_5131_0,2079.0,2208.0
flow_4882_0,2082.0,2223.0
flow_9027_0,2087.0,2228.0
flow_6065_0,2092.0,2953.0
flow_7697_0,2095.0,3083.0
flow_6638_0,2097.0,3243.0
flow_7127_0,2097.0,2123.0
flow_3281_0,2102.0,2128.0
flow_9067_0,2119.0,2230.0
flow_5505_0,2177.0,2278.0
flow_9336_0,2182.0,2318.0
flow_9559_0,2192.0,2333.0
flow_6550_0,2197.0,2337.0
flow_9392_0,2214.0,2341.0
flow_7446_0,2222.0,2248.0
flow_5460_0,2282.0,2358.0
flow_5938_0,2292.0,2361.0
flow_9628_0,2299.0,2365.0
flow_3780_0,2302.0,2327.0
flow_7643_0,2317.0,2383.0
flow_9667_0,2329.0,2388.0
flow_9914_0,2332.0,2390.0
flow_9960_0,2334.0,2403.0
flow_6856_0,2337.0,2407.0
flow_8226_0,2352.0,2409.0
flow_6225_0,2354.0,2428.0
flow_6450_0,2357.0,2432.0
flow_10155_0,2362.0,2435.0
flow_9052_0,2377.0,2403.0
flow_10009_0,2379.0,2437.0
flow_8620_0,2382.0,3328.0
flow_10192_0,2382.0,2440.0
flow_10199_0,2385.0,2468.0
flow_6801_0,2387.0,3383.0
flow_5852_0,2397.0,2472.0
flow_8532_0,2399.0,2475.0
flow_6407_0,2402.0,2493.0
flow_10218_0,2404.0,2497.0
flow_10272_0,2407.0,2499.0
flow_4126_0,2437.0,2462.0
flow_3866_0,2442.0,2478.0
flow_9361_0,2442.0,2468.0
flow_10477_0,2445.0,2548.0
flow_10483_0,2447.0,2552.0
flow_8394_0,2452.0,2478.0
flow_6489_0,2472.0,2555.0
flow_7798_0,2502.0,2578.0
