,enter_time,leave_time
flow_18_0,85.0,110.0
flow_128_0,149.0,174.0
flow_349_0,230.0,255.0
flow_553_0,332.0,357.0
flow_774_0,364.0,389.0
flow_427_0,367.0,392.0
flow_655_0,377.0,402.0
flow_1027_0,454.0,479.0
flow_1403_0,504.0,529.0
flow_1437_0,507.0,532.0
flow_1337_0,529.0,554.0
flow_1685_0,581.0,606.0
flow_1971_0,646.0,671.0
flow_2151_0,732.0,757.0
flow_1567_0,734.0,760.0
flow_2245_0,867.0,892.0
flow_2563_0,869.0,895.0
flow_2934_0,947.0,972.0
flow_3130_0,953.0,978.0
flow_3616_0,1172.0,1197.0
flow_3710_0,1174.0,1200.0
flow_3930_0,1177.0,1202.0
flow_3455_0,1277.0,1308.0
flow_839_0,1302.0,1338.0
flow_1109_0,1304.0,1341.0
flow_1815_0,1307.0,1344.0
flow_2076_0,1309.0,1353.0
flow_2117_0,1312.0,1503.0
flow_290_0,1474.0,1507.0
flow_1039_0,1477.0,1509.0
flow_2822_0,1479.0,1512.0
flow_3045_0,1482.0,1514.0
flow_2675_0,1647.0,1683.0
flow_3150_0,1649.0,1773.0
flow_2942_0,1652.0,1933.0
flow_3083_0,1879.0,1948.0
flow_3365_0,1919.0,1952.0
flow_3964_0,1922.0,1954.0
flow_4816_0,1924.0,2283.0
flow_4987_0,2297.0,2333.0
flow_4424_0,2299.0,2343.0
flow_5106_0,2302.0,2353.0
flow_5297_0,2314.0,2608.0
flow_6093_0,2767.0,2803.0
flow_6633_0,2799.0,2824.0
flow_6906_0,2802.0,2827.0
flow_7844_0,2812.0,2837.0
flow_6949_0,3122.0,3147.0
flow_8202_0,3402.0,3427.0
flow_7950_0,3582.0,3582.0
flow_8604_0,3585.0,nan
flow_8880_0,3587.0,nan
