,enter_time,leave_time
flow_0_0,42.0,78.0
flow_110_0,94.0,119.0
flow_372_0,156.0,184.0
flow_380_0,160.0,928.0
flow_477_0,182.0,210.0
flow_574_0,218.0,246.0
flow_584_0,222.0,1093.0
flow_620_0,241.0,1118.0
flow_706_0,244.0,272.0
flow_915_0,303.0,1143.0
flow_1423_0,421.0,1147.0
flow_1459_0,422.0,450.0
flow_1501_0,426.0,1150.0
flow_449_0,436.0,461.0
flow_1614_0,448.0,476.0
flow_1730_0,483.0,1263.0
flow_528_0,487.0,513.0
flow_578_0,490.0,515.0
flow_1839_0,507.0,1308.0
flow_438_0,507.0,532.0
flow_666_0,509.0,535.0
flow_441_0,512.0,537.0
flow_1897_0,515.0,543.0
flow_1975_0,541.0,569.0
flow_2015_0,542.0,1333.0
flow_2187_0,576.0,1368.0
flow_2192_0,577.0,605.0
flow_732_0,598.0,624.0
flow_809_0,603.0,628.0
flow_2312_0,603.0,631.0
flow_2352_0,604.0,1373.0
flow_567_0,622.0,648.0
flow_819_0,637.0,663.0
flow_2480_0,638.0,1375.0
flow_2680_0,687.0,1453.0
flow_2034_0,729.0,755.0
flow_1727_0,737.0,763.0
flow_2188_0,757.0,783.0
flow_1076_0,761.0,786.0
flow_3094_0,781.0,809.0
flow_2056_0,789.0,815.0
flow_3229_0,807.0,835.0
flow_3269_0,808.0,1528.0
flow_3410_0,842.0,1588.0
flow_3417_0,843.0,871.0
flow_3613_0,878.0,1688.0
flow_630_0,882.0,908.0
flow_924_0,885.0,911.0
flow_2956_0,893.0,919.0
flow_3690_0,901.0,1743.0
flow_3925_0,940.0,1818.0
flow_4044_0,963.0,1838.0
flow_4281_0,1021.0,1958.0
flow_2978_0,1024.0,1050.0
flow_1693_0,1032.0,1058.0
flow_4436_0,1047.0,1075.0
flow_1986_0,1057.0,1082.0
flow_4609_0,1083.0,1962.0
flow_2120_0,1112.0,1138.0
flow_1385_0,1115.0,1140.0
flow_1848_0,1118.0,1144.0
flow_4925_0,1144.0,1964.0
flow_4998_0,1167.0,2053.0
flow_5061_0,1178.0,1206.0
flow_1668_0,1182.0,1207.0
flow_2412_0,1192.0,1218.0
flow_5282_0,1221.0,1249.0
flow_1701_0,1232.0,1258.0
flow_2028_0,1235.0,1261.0
flow_1162_0,1237.0,1263.0
flow_5368_0,1240.0,1269.0
flow_4431_0,1247.0,1273.0
flow_5567_0,1283.0,1311.0
flow_2545_0,1287.0,1313.0
flow_5579_0,1287.0,2263.0
flow_2213_0,1302.0,1328.0
flow_4748_0,1304.0,1331.0
flow_2481_0,1307.0,1334.0
flow_3411_0,1327.0,1353.0
flow_4942_0,1330.0,1356.0
flow_1473_0,1332.0,1359.0
flow_5439_0,1354.0,1379.0
flow_4506_0,1362.0,1388.0
flow_4787_0,1365.0,1390.0
flow_3340_0,1372.0,1398.0
flow_3377_0,1375.0,1401.0
flow_4009_0,1377.0,1403.0
flow_5763_0,1419.0,1444.0
flow_2396_0,1429.0,1455.0
flow_6261_0,1441.0,2323.0
flow_2503_0,1442.0,1468.0
flow_2843_0,1444.0,1471.0
flow_6343_0,1444.0,1472.0
flow_3739_0,1447.0,1473.0
flow_6347_0,1447.0,1475.0
flow_4325_0,1457.0,1483.0
flow_2645_0,1460.0,1485.0
flow_2951_0,1463.0,1489.0
flow_6513_0,1487.0,1515.0
flow_6592_0,1503.0,2418.0
flow_6634_0,1507.0,1535.0
flow_5045_0,1527.0,1553.0
flow_5683_0,1529.0,1556.0
flow_2424_0,1532.0,1559.0
flow_5784_0,1558.0,1584.0
flow_1552_0,1561.0,1586.0
flow_1422_0,1564.0,1590.0
flow_2283_0,1602.0,1628.0
flow_3844_0,1605.0,1631.0
flow_3297_0,1607.0,1633.0
flow_7092_0,1621.0,1649.0
flow_2590_0,1627.0,1653.0
flow_6701_0,1639.0,1664.0
flow_5462_0,1642.0,1668.0
flow_7293_0,1651.0,2453.0
flow_2663_0,1652.0,1678.0
flow_6229_0,1657.0,1683.0
flow_2323_0,1657.0,1682.0
flow_3240_0,1659.0,1685.0
flow_3804_0,1662.0,1688.0
flow_7414_0,1683.0,1711.0
flow_1770_0,1684.0,1710.0
flow_3478_0,1687.0,1713.0
flow_5235_0,1690.0,1716.0
flow_4716_0,1692.0,1719.0
flow_1825_0,1695.0,1720.0
flow_7513_0,1707.0,2488.0
flow_7558_0,1711.0,1739.0
flow_7564_0,1713.0,2583.0
flow_3608_0,1722.0,1749.0
flow_5308_0,1737.0,1763.0
flow_6527_0,1740.0,1767.0
flow_6559_0,1744.0,1769.0
flow_4122_0,1762.0,1788.0
flow_6865_0,1768.0,1793.0
flow_7932_0,1800.0,2638.0
flow_7934_0,1801.0,1829.0
flow_5076_0,1802.0,1828.0
flow_4029_0,1817.0,1844.0
flow_4218_0,1849.0,1874.0
flow_8192_0,1849.0,1877.0
flow_8253_0,1862.0,2713.0
flow_8257_0,1863.0,1891.0
flow_4303_0,1867.0,1893.0
flow_4346_0,1882.0,1908.0
flow_3157_0,1885.0,1911.0
flow_4631_0,1887.0,1913.0
flow_8362_0,1887.0,2913.0
flow_8465_0,1911.0,1939.0
flow_8479_0,1917.0,2968.0
flow_8487_0,1921.0,1949.0
flow_3556_0,1927.0,1953.0
flow_7482_0,1941.0,1968.0
flow_3341_0,1952.0,1977.0
flow_5519_0,1961.0,1986.0
flow_4770_0,1967.0,1992.0
flow_3882_0,1970.0,1996.0
flow_5063_0,1973.0,1998.0
flow_8782_0,1983.0,2011.0
flow_4192_0,2017.0,2043.0
flow_3630_0,2022.0,2048.0
flow_7808_0,2025.0,2050.0
flow_5137_0,2052.0,2078.0
flow_5328_0,2055.0,2081.0
flow_3657_0,2057.0,2082.0
flow_9147_0,2066.0,2998.0
flow_9150_0,2067.0,2095.0
flow_9232_0,2084.0,3023.0
flow_9400_0,2115.0,2143.0
flow_468_0,2117.0,2144.0
flow_9457_0,2128.0,3093.0
flow_9493_0,2146.0,3118.0
flow_2724_0,2152.0,2178.0
flow_9659_0,2187.0,2215.0
flow_697_0,2198.0,2224.0
flow_2771_0,2201.0,2226.0
flow_2679_0,2244.0,2270.0
flow_5783_0,2262.0,2288.0
flow_2988_0,2314.0,2340.0
flow_10254_0,2332.0,3122.0
flow_10369_0,2350.0,3125.0
flow_10547_0,2394.0,3158.0
flow_6723_0,2417.0,2443.0
flow_10804_0,2456.0,3318.0
flow_10813_0,2461.0,3388.0
flow_10847_0,2463.0,2491.0
flow_11117_0,2523.0,3392.0
flow_11151_0,2525.0,2553.0
flow_9491_0,2580.0,2605.0
