,enter_time,leave_time
flow_28_0,1.0,78.0
flow_68_0,46.0,82.0
flow_99_0,61.0,89.0
flow_138_0,64.0,93.0
flow_217_0,108.0,143.0
flow_222_0,111.0,148.0
flow_270_0,121.0,478.0
flow_300_0,123.0,151.0
flow_407_0,173.0,201.0
flow_414_0,175.0,603.0
flow_464_0,181.0,618.0
flow_501_0,183.0,211.0
flow_554_0,208.0,303.0
flow_613_0,237.0,622.0
flow_648_0,241.0,624.0
flow_693_0,244.0,638.0
flow_784_0,267.0,308.0
flow_802_0,270.0,310.0
flow_853_0,290.0,333.0
flow_871_0,297.0,338.0
flow_942_0,303.0,642.0
flow_961_0,306.0,340.0
flow_981_0,312.0,343.0
flow_27_0,312.0,339.0
flow_1049_0,327.0,355.0
flow_1131_0,352.0,393.0
flow_1150_0,359.0,398.0
flow_1176_0,362.0,400.0
flow_447_0,365.0,1018.0
flow_1241_0,368.0,403.0
flow_1249_0,370.0,644.0
flow_1271_0,377.0,406.0
flow_1331_0,387.0,415.0
flow_1446_0,421.0,663.0
flow_1487_0,423.0,468.0
flow_1525_0,432.0,678.0
flow_1554_0,441.0,758.0
flow_675_0,446.0,1058.0
flow_1601_0,447.0,762.0
flow_53_0,452.0,478.0
flow_1645_0,461.0,508.0
flow_1654_0,464.0,764.0
flow_98_0,472.0,498.0
flow_1681_0,474.0,512.0
flow_1716_0,481.0,809.0
flow_1753_0,484.0,828.0
flow_1866_0,507.0,933.0
flow_137_0,507.0,533.0
flow_1878_0,508.0,536.0
flow_1888_0,512.0,540.0
flow_1924_0,523.0,578.0
flow_1939_0,526.0,958.0
flow_2004_0,541.0,583.0
flow_2044_0,544.0,585.0
flow_175_0,547.0,573.0
flow_2058_0,547.0,598.0
flow_456_0,552.0,588.0
flow_2102_0,556.0,603.0
flow_2121_0,563.0,618.0
flow_2169_0,570.0,622.0
flow_2178_0,573.0,625.0
flow_2183_0,576.0,638.0
flow_2198_0,579.0,642.0
flow_232_0,597.0,623.0
flow_2341_0,603.0,645.0
flow_2364_0,606.0,663.0
flow_299_0,607.0,633.0
flow_311_0,622.0,649.0
flow_685_0,627.0,652.0
flow_2438_0,627.0,673.0
flow_2456_0,631.0,678.0
flow_2477_0,636.0,962.0
flow_2487_0,640.0,758.0
flow_362_0,647.0,673.0
flow_406_0,650.0,677.0
flow_419_0,652.0,683.0
flow_1584_0,655.0,1062.0
flow_2569_0,661.0,762.0
flow_472_0,674.0,1064.0
flow_2705_0,687.0,964.0
flow_846_0,692.0,717.0
flow_2732_0,693.0,764.0
flow_514_0,702.0,727.0
flow_2867_0,723.0,808.0
flow_2889_0,727.0,813.0
flow_2902_0,730.0,988.0
flow_701_0,733.0,1083.0
flow_2966_0,747.0,828.0
flow_566_0,752.0,778.0
flow_1121_0,772.0,797.0
flow_3076_0,774.0,843.0
flow_3085_0,778.0,847.0
flow_3125_0,781.0,850.0
flow_607_0,802.0,828.0
flow_3258_0,807.0,878.0
flow_3282_0,810.0,883.0
flow_3369_0,840.0,1068.0
flow_3396_0,841.0,898.0
flow_3449_0,844.0,902.0
flow_3463_0,847.0,905.0
flow_740_0,852.0,878.0
flow_3528_0,862.0,928.0
flow_3535_0,864.0,1093.0
flow_3542_0,866.0,933.0
flow_1168_0,887.0,1087.0
flow_3654_0,890.0,958.0
flow_1593_0,892.0,917.0
flow_3671_0,895.0,962.0
flow_2091_0,897.0,922.0
flow_3679_0,898.0,964.0
flow_3718_0,901.0,1173.0
flow_783_0,902.0,928.0
flow_3758_0,903.0,988.0
flow_3730_0,904.0,1363.0
flow_3836_0,924.0,993.0
flow_3842_0,926.0,1483.0
flow_3869_0,927.0,1008.0
flow_3879_0,930.0,1012.0
flow_2657_0,938.0,1089.0
flow_3973_0,952.0,1014.0
flow_2923_0,955.0,1108.0
flow_842_0,957.0,983.0
flow_3991_0,957.0,1068.0
