,enter_time,leave_time
flow_2_0,58.0,218.0
flow_72_0,108.0,133.0
flow_112_0,120.0,145.0
flow_79_0,157.0,183.0
flow_227_0,170.0,195.0
flow_240_0,175.0,200.0
flow_251_0,178.0,203.0
flow_3_0,197.0,233.0
flow_113_0,200.0,237.0
flow_241_0,222.0,248.0
flow_280_0,225.0,251.0
flow_428_0,237.0,273.0
flow_482_0,240.0,277.0
flow_531_0,255.0,280.0
flow_402_0,256.0,283.0
flow_429_0,277.0,303.0
flow_439_0,280.0,306.0
flow_624_0,309.0,334.0
flow_742_0,317.0,342.0
flow_603_0,318.0,345.0
flow_758_0,324.0,349.0
flow_667_0,328.0,354.0
flow_182_0,364.0,398.0
flow_919_0,369.0,394.0
flow_352_0,375.0,402.0
flow_878_0,386.0,412.0
flow_995_0,389.0,423.0
flow_1015_0,392.0,427.0
flow_1082_0,394.0,429.0
flow_669_0,397.0,433.0
flow_759_0,399.0,437.0
flow_1029_0,427.0,453.0
flow_660_0,443.0,468.0
flow_1118_0,462.0,488.0
flow_1153_0,462.0,493.0
flow_1299_0,464.0,497.0
flow_1191_0,465.0,491.0
flow_63_0,467.0,508.0
flow_1312_0,467.0,499.0
flow_1300_0,475.0,502.0
flow_208_0,479.0,512.0
flow_1361_0,489.0,523.0
flow_1464_0,492.0,526.0
flow_1538_0,494.0,529.0
flow_1400_0,496.0,522.0
flow_906_0,511.0,548.0
flow_1575_0,517.0,542.0
flow_952_0,517.0,552.0
flow_1218_0,542.0,567.0
flow_1651_0,544.0,578.0
flow_1539_0,552.0,578.0
flow_1576_0,555.0,581.0
flow_881_0,557.0,613.0
flow_1697_0,564.0,618.0
flow_1698_0,566.0,592.0
flow_1812_0,569.0,595.0
flow_1843_0,572.0,597.0
flow_1105_0,582.0,628.0
flow_1125_0,602.0,632.0
flow_2023_0,627.0,663.0
flow_1927_0,637.0,663.0
flow_1383_0,642.0,678.0
flow_2024_0,652.0,678.0
flow_1194_0,662.0,703.0
flow_2131_0,665.0,691.0
flow_2235_0,677.0,713.0
flow_2272_0,687.0,717.0
flow_2309_0,702.0,727.0
flow_2225_0,707.0,733.0
flow_2273_0,710.0,743.0
flow_962_0,713.0,747.0
flow_2369_0,716.0,741.0
flow_2392_0,718.0,744.0
flow_1578_0,722.0,749.0
flow_1688_0,724.0,752.0
flow_1158_0,732.0,757.0
flow_2415_0,757.0,788.0
flow_1880_0,768.0,803.0
flow_2580_0,772.0,808.0
flow_2579_0,772.0,797.0
flow_1384_0,774.0,810.0
flow_2635_0,787.0,813.0
flow_793_0,793.0,833.0
flow_337_0,802.0,837.0
flow_545_0,804.0,839.0
flow_1973_0,807.0,842.0
flow_1902_0,816.0,844.0
flow_2158_0,851.0,908.0
flow_2811_0,872.0,898.0
flow_2134_0,875.0,913.0
flow_1469_0,878.0,915.0
flow_2948_0,881.0,906.0
flow_1667_0,884.0,918.0
flow_3139_0,887.0,913.0
flow_3185_0,892.0,918.0
flow_2193_0,904.0,929.0
flow_2755_0,947.0,972.0
flow_1061_0,952.0,998.0
