,enter_time,leave_time
flow_18_0,247.0,278.0
flow_459_0,316.0,398.0
flow_688_0,366.0,402.0
flow_128_0,406.0,438.0
flow_25_0,409.0,442.0
flow_135_0,411.0,444.0
flow_337_0,507.0,532.0
flow_545_0,509.0,535.0
flow_774_0,512.0,538.0
flow_427_0,514.0,540.0
flow_655_0,517.0,542.0
flow_1596_0,594.0,619.0
flow_599_0,649.0,683.0
flow_730_0,652.0,686.0
flow_781_0,654.0,689.0
flow_651_0,657.0,698.0
flow_861_0,659.0,758.0
flow_1101_0,662.0,762.0
flow_1998_0,679.0,704.0
flow_945_0,726.0,764.0
flow_806_0,729.0,767.0
flow_1392_0,731.0,769.0
flow_1381_0,734.0,843.0
flow_1221_0,736.0,847.0
flow_1685_0,739.0,849.0
flow_1971_0,814.0,923.0
flow_40_0,817.0,926.0
flow_1073_0,819.0,929.0
flow_2001_0,841.0,932.0
flow_2151_0,892.0,934.0
flow_1567_0,894.0,948.0
flow_1809_0,897.0,952.0
flow_1912_0,899.0,954.0
flow_43_0,906.0,1008.0
flow_2297_0,909.0,1012.0
flow_2338_0,911.0,1014.0
flow_151_0,914.0,1017.0
flow_159_0,916.0,1019.0
flow_2378_0,923.0,1038.0
flow_2992_0,942.0,968.0
flow_3119_0,945.0,971.0
flow_3252_0,948.0,973.0
flow_2161_0,982.0,1042.0
flow_1869_0,984.0,1044.0
flow_456_0,987.0,1113.0
flow_693_0,990.0,nan
flow_2605_0,993.0,1118.0
flow_685_0,995.0,1120.0
flow_1967_0,997.0,1178.0
flow_3442_0,1001.0,1027.0
flow_2563_0,1014.0,1182.0
flow_2901_0,1054.0,nan
flow_846_0,1057.0,1184.0
flow_2282_0,1060.0,1338.0
flow_2934_0,1092.0,1629.0
flow_1601_0,1096.0,nan
flow_1654_0,1099.0,1633.0
flow_3194_0,1102.0,nan
flow_3145_0,1152.0,1639.0
flow_1121_0,1154.0,1642.0
flow_4027_0,1167.0,1193.0
flow_4269_0,1170.0,1629.0
flow_4344_0,1173.0,1648.0
flow_4461_0,1176.0,1635.0
flow_2589_0,1247.0,1645.0
flow_3464_0,1249.0,1721.0
flow_3570_0,1252.0,1725.0
flow_4590_0,1297.0,1743.0
flow_3176_0,1302.0,1729.0
flow_3132_0,1311.0,1732.0
flow_1593_0,1314.0,1735.0
flow_2091_0,1316.0,1753.0
flow_4030_0,1326.0,1757.0
flow_1939_0,1361.0,1759.0
flow_3555_0,1367.0,1778.0
flow_4906_0,1412.0,1747.0
flow_5149_0,1415.0,1750.0
flow_5326_0,1417.0,1763.0
flow_3457_0,1442.0,1783.0
flow_2902_0,1444.0,1785.0
flow_3479_0,1449.0,1803.0
flow_4486_0,1452.0,1807.0
flow_4479_0,1562.0,2474.0
flow_3899_0,1571.0,2478.0
flow_5478_0,1592.0,1768.0
flow_5877_0,1594.0,1771.0
flow_5329_0,1650.0,2488.0
flow_4202_0,1652.0,2538.0
flow_5481_0,1702.0,2543.0
flow_4893_0,1721.0,2546.0
flow_4474_0,1761.0,2602.0
flow_6007_0,1791.0,2605.0
flow_6424_0,1797.0,1822.0
flow_6072_0,1831.0,2608.0
flow_6909_0,1857.0,2748.0
flow_7194_0,1860.0,2752.0
flow_5432_0,1896.0,2611.0
flow_6328_0,1899.0,2658.0
flow_6353_0,1901.0,2662.0
flow_5756_0,1946.0,2664.0
flow_5147_0,1949.0,2667.0
flow_800_0,1951.0,2670.0
flow_7112_0,1984.0,2672.0
flow_7154_0,1987.0,2675.0
flow_813_0,1989.0,2678.0
flow_7268_0,2006.0,2714.0
flow_7299_0,2009.0,2718.0
flow_5963_0,2061.0,2720.0
flow_6694_0,2064.0,2723.0
flow_7433_0,2066.0,2726.0
flow_6247_0,2204.0,2729.0
flow_6574_0,2207.0,2732.0
flow_7675_0,2209.0,2734.0
flow_7728_0,2212.0,2737.0
flow_7920_0,2214.0,2739.0
flow_8008_0,2217.0,2742.0
flow_8030_0,2231.0,2744.0
flow_7893_0,2246.0,2754.0
flow_8215_0,2246.0,2780.0
flow_8348_0,2249.0,2784.0
flow_8382_0,2251.0,2788.0
flow_8145_0,2326.0,2808.0
flow_8196_0,2329.0,3168.0
flow_9037_0,2332.0,2474.0
flow_6880_0,2334.0,2791.0
flow_9114_0,2334.0,3188.0
flow_8513_0,2337.0,2794.0
flow_9346_0,2337.0,2595.0
flow_7218_0,2354.0,2796.0
flow_7823_0,2357.0,2799.0
flow_9463_0,2401.0,3192.0
flow_8605_0,2527.0,2801.0
flow_8806_0,2533.0,2804.0
flow_9707_0,2554.0,3194.0
flow_8912_0,2584.0,3147.0
flow_8932_0,2587.0,3153.0
flow_8971_0,2643.0,3157.0
flow_832_0,2646.0,3173.0
flow_8010_0,2649.0,3177.0
flow_9139_0,2653.0,3179.0
flow_9234_0,2656.0,3182.0
flow_9309_0,2703.0,3184.0
flow_9442_0,2707.0,3198.0
flow_9496_0,2710.0,3202.0
flow_9585_0,2713.0,3204.0
flow_9629_0,2717.0,3207.0
flow_9684_0,2727.0,3209.0
flow_8914_0,2730.0,3223.0
flow_9770_0,2732.0,3423.0
flow_10166_0,2737.0,2780.0
flow_9803_0,2764.0,3427.0
flow_9877_0,2767.0,3430.0
flow_10555_0,2837.0,3213.0
