,enter_time,leave_time
flow_46_0,104.0,139.0
flow_176_0,220.0,245.0
flow_164_0,221.0,253.0
flow_265_0,224.0,257.0
flow_122_0,252.0,277.0
flow_14_0,254.0,280.0
flow_313_0,272.0,303.0
flow_458_0,274.0,299.0
flow_496_0,277.0,303.0
flow_341_0,282.0,318.0
flow_532_0,301.0,343.0
flow_386_0,307.0,347.0
flow_469_0,310.0,349.0
flow_448_0,317.0,353.0
flow_543_0,320.0,356.0
flow_687_0,329.0,363.0
flow_124_0,337.0,364.0
flow_804_0,339.0,368.0
flow_540_0,340.0,373.0
flow_470_0,346.0,378.0
flow_743_0,356.0,389.0
flow_588_0,358.0,393.0
flow_23_0,366.0,398.0
flow_133_0,369.0,403.0
flow_384_0,382.0,408.0
flow_276_0,382.0,409.0
flow_237_0,387.0,412.0
flow_616_0,392.0,418.0
flow_622_0,392.0,423.0
flow_634_0,396.0,421.0
flow_676_0,398.0,428.0
flow_1070_0,401.0,433.0
flow_752_0,402.0,438.0
flow_698_0,404.0,444.0
flow_823_0,406.0,447.0
flow_755_0,417.0,449.0
flow_652_0,419.0,452.0
flow_389_0,422.0,454.0
flow_467_0,432.0,457.0
flow_104_0,437.0,462.0
flow_215_0,441.0,473.0
flow_953_0,441.0,466.0
flow_361_0,443.0,469.0
flow_31_0,446.0,472.0
flow_677_0,448.0,483.0
flow_868_0,448.0,483.0
flow_67_0,450.0,487.0
flow_94_0,453.0,489.0
flow_130_0,456.0,493.0
flow_423_0,458.0,503.0
flow_917_0,462.0,498.0
flow_279_0,472.0,507.0
flow_891_0,474.0,509.0
flow_397_0,476.0,518.0
flow_305_0,477.0,512.0
flow_586_0,479.0,514.0
flow_928_0,482.0,528.0
flow_699_0,484.0,532.0
flow_640_0,487.0,534.0
flow_590_0,489.0,537.0
flow_1213_0,492.0,539.0
flow_181_0,495.0,527.0
flow_564_0,496.0,542.0
flow_1114_0,496.0,522.0
flow_1436_0,499.0,530.0
flow_946_0,499.0,544.0
flow_267_0,501.0,547.0
flow_721_0,501.0,528.0
flow_105_0,503.0,549.0
flow_571_0,503.0,531.0
flow_798_0,506.0,552.0
flow_696_0,508.0,554.0
flow_434_0,510.0,558.0
flow_1326_0,512.0,563.0
flow_1234_0,514.0,567.0
flow_1480_0,517.0,569.0
flow_1253_0,519.0,572.0
flow_876_0,519.0,583.0
flow_214_0,522.0,574.0
flow_770_0,522.0,547.0
flow_243_0,525.0,578.0
flow_264_0,527.0,581.0
flow_1146_0,529.0,593.0
flow_934_0,532.0,597.0
flow_295_0,534.0,599.0
flow_595_0,537.0,602.0
flow_351_0,542.0,567.0
flow_1016_0,552.0,578.0
flow_1064_0,555.0,604.0
flow_511_0,558.0,607.0
flow_533_0,560.0,609.0
flow_306_0,562.0,612.0
flow_1595_0,566.0,614.0
flow_374_0,569.0,596.0
flow_1743_0,573.0,599.0
flow_1428_0,577.0,619.0
flow_275_0,580.0,628.0
flow_1152_0,582.0,632.0
flow_1171_0,587.0,634.0
flow_1509_0,589.0,637.0
flow_324_0,591.0,639.0
flow_432_0,594.0,644.0
flow_1529_0,597.0,647.0
flow_1606_0,600.0,649.0
flow_1721_0,602.0,652.0
flow_739_0,607.0,654.0
flow_1451_0,609.0,668.0
flow_855_0,612.0,672.0
flow_1964_0,615.0,674.0
flow_1585_0,618.0,677.0
flow_1623_0,621.0,679.0
flow_662_0,622.0,658.0
flow_644_0,623.0,682.0
flow_1239_0,624.0,662.0
flow_1653_0,627.0,684.0
flow_1256_0,627.0,664.0
flow_1665_0,629.0,698.0
flow_1747_0,629.0,687.0
flow_2068_0,632.0,689.0
flow_1695_0,632.0,702.0
flow_779_0,637.0,692.0
flow_457_0,639.0,694.0
flow_495_0,642.0,708.0
flow_70_0,644.0,712.0
flow_1673_0,647.0,714.0
flow_1302_0,649.0,675.0
flow_95_0,653.0,717.0
flow_109_0,655.0,719.0
flow_1011_0,657.0,722.0
flow_902_0,661.0,724.0
flow_1607_0,663.0,727.0
flow_1841_0,666.0,704.0
flow_1735_0,672.0,729.0
flow_2376_0,675.0,734.0
flow_938_0,678.0,737.0
flow_1288_0,682.0,739.0
flow_1462_0,687.0,748.0
flow_266_0,692.0,751.0
flow_2021_0,692.0,743.0
flow_744_0,697.0,754.0
flow_638_0,699.0,757.0
flow_539_0,701.0,759.0
flow_1833_0,704.0,764.0
flow_2469_0,707.0,767.0
flow_907_0,711.0,737.0
flow_371_0,711.0,769.0
flow_1852_0,714.0,778.0
flow_44_0,716.0,782.0
flow_1482_0,718.0,786.0
flow_2049_0,722.0,798.0
flow_576_0,725.0,751.0
flow_2171_0,729.0,802.0
flow_2562_0,731.0,804.0
flow_142_0,734.0,807.0
flow_1294_0,737.0,809.0
flow_1758_0,739.0,812.0
flow_1894_0,742.0,814.0
flow_1516_0,742.0,773.0
flow_1766_0,744.0,788.0
flow_1117_0,744.0,817.0
flow_1506_0,747.0,819.0
flow_1666_0,747.0,792.0
flow_1449_0,749.0,822.0
flow_1571_0,749.0,794.0
flow_1518_0,752.0,825.0
flow_2212_0,752.0,838.0
flow_1560_0,754.0,827.0
flow_2695_0,754.0,780.0
flow_1870_0,757.0,829.0
flow_2303_0,759.0,832.0
flow_1173_0,762.0,834.0
flow_1977_0,762.0,842.0
flow_2062_0,765.0,844.0
flow_2741_0,769.0,848.0
flow_1214_0,772.0,852.0
flow_219_0,774.0,854.0
flow_433_0,777.0,857.0
flow_506_0,779.0,859.0
flow_1882_0,782.0,862.0
flow_525_0,784.0,864.0
flow_1858_0,787.0,873.0
flow_473_0,790.0,877.0
flow_1328_0,793.0,879.0
flow_497_0,795.0,883.0
flow_1054_0,798.0,893.0
flow_2453_0,802.0,897.0
flow_932_0,805.0,832.0
flow_2461_0,809.0,899.0
flow_978_0,811.0,836.0
flow_2484_0,811.0,902.0
flow_1947_0,812.0,868.0
flow_2115_0,814.0,904.0
flow_2174_0,817.0,907.0
flow_1604_0,820.0,909.0
flow_2129_0,821.0,888.0
flow_1719_0,823.0,912.0
flow_2502_0,827.0,938.0
flow_33_0,828.0,914.0
flow_296_0,831.0,917.0
flow_1976_0,837.0,942.0
