,enter_time,leave_time
flow_207_0,88.0,168.0
flow_1652_0,104.0,173.0
flow_208_0,113.0,182.0
flow_209_0,115.0,185.0
flow_211_0,118.0,187.0
flow_214_0,163.0,238.0
flow_1_0,163.0,248.0
flow_1655_0,173.0,243.0
flow_215_0,178.0,248.0
flow_216_0,180.0,251.0
flow_217_0,183.0,263.0
flow_218_0,193.0,263.0
flow_219_0,197.0,278.0
flow_1223_0,204.0,256.0
flow_4_0,218.0,298.0
flow_221_0,228.0,298.0
flow_1658_0,242.0,311.0
flow_225_0,257.0,326.0
flow_227_0,288.0,363.0
flow_11_0,297.0,367.0
flow_229_0,297.0,367.0
flow_1839_0,313.0,382.0
flow_230_0,333.0,413.0
flow_1662_0,334.0,404.0
flow_2035_0,338.0,390.0
flow_232_0,343.0,423.0
flow_1227_0,345.0,403.0
flow_233_0,348.0,428.0
flow_1663_0,357.0,444.0
flow_2042_0,358.0,409.0
flow_234_0,360.0,430.0
flow_235_0,368.0,458.0
flow_1665_0,375.0,468.0
flow_2055_0,378.0,448.0
flow_237_0,388.0,458.0
flow_238_0,392.0,478.0
flow_243_0,413.0,482.0
flow_244_0,422.0,498.0
flow_2763_0,423.0,513.0
flow_246_0,432.0,502.0
flow_2063_0,438.0,523.0
flow_1230_0,444.0,495.0
flow_619_0,452.0,508.0
flow_247_0,463.0,553.0
flow_248_0,468.0,537.0
flow_1671_0,477.0,557.0
flow_2074_0,481.0,559.0
flow_249_0,484.0,562.0
flow_250_0,487.0,558.0
flow_610_0,493.0,544.0
flow_251_0,498.0,568.0
flow_252_0,500.0,571.0
flow_253_0,503.0,572.0
flow_2081_0,513.0,578.0
flow_254_0,518.0,603.0
flow_256_0,521.0,591.0
flow_257_0,523.0,613.0
flow_258_0,533.0,618.0
flow_259_0,535.0,628.0
flow_260_0,537.0,607.0
flow_2088_0,541.0,593.0
flow_261_0,542.0,638.0
flow_263_0,544.0,643.0
flow_1675_0,545.0,615.0
flow_1238_0,559.0,611.0
flow_264_0,563.0,633.0
flow_1846_0,569.0,658.0
flow_2054_0,572.0,683.0
flow_265_0,573.0,646.0
flow_267_0,576.0,646.0
flow_637_0,578.0,648.0
flow_268_0,578.0,658.0
flow_269_0,593.0,662.0
flow_1678_0,596.0,666.0
flow_271_0,603.0,688.0
flow_1679_0,613.0,703.0
flow_1657_0,617.0,669.0
flow_272_0,618.0,713.0
flow_273_0,628.0,728.0
flow_1244_0,630.0,681.0
flow_275_0,630.0,732.0
flow_276_0,632.0,703.0
flow_1436_0,643.0,694.0
flow_1681_0,647.0,728.0
flow_277_0,650.0,734.0
flow_280_0,652.0,748.0
flow_281_0,655.0,752.0
flow_1682_0,658.0,728.0
flow_283_0,663.0,733.0
flow_285_0,673.0,754.0
flow_1245_0,675.0,738.0
flow_286_0,675.0,768.0
flow_287_0,678.0,748.0
flow_1248_0,688.0,740.0
flow_288_0,693.0,783.0
flow_289_0,703.0,787.0
flow_290_0,707.0,777.0
flow_2127_0,708.0,759.0
flow_1685_0,712.0,790.0
flow_1676_0,713.0,778.0
flow_2094_0,720.0,798.0
flow_291_0,723.0,793.0
flow_2062_0,723.0,793.0
flow_2768_0,738.0,809.0
flow_1462_0,742.0,812.0
