,enter_time,leave_time
flow_2_0,1.0,29.0
flow_72_0,51.0,79.0
flow_112_0,63.0,91.0
flow_154_0,67.0,96.0
flow_227_0,113.0,141.0
flow_240_0,118.0,146.0
flow_251_0,121.0,149.0
flow_177_0,122.0,nan
flow_319_0,129.0,158.0
flow_357_0,149.0,178.0
flow_342_0,175.0,nan
flow_428_0,180.0,208.0
flow_438_0,181.0,278.0
flow_482_0,183.0,211.0
flow_531_0,198.0,226.0
flow_559_0,211.0,240.0
flow_437_0,211.0,248.0
flow_359_0,217.0,252.0
flow_624_0,241.0,278.0
flow_666_0,243.0,282.0
flow_742_0,260.0,288.0
flow_758_0,267.0,295.0
flow_562_0,269.0,303.0
flow_665_0,273.0,307.0
flow_441_0,282.0,307.0
flow_58_0,285.0,nan
flow_841_0,285.0,338.0
flow_919_0,303.0,338.0
flow_728_0,311.0,336.0
flow_442_0,312.0,343.0
flow_995_0,317.0,358.0
flow_1015_0,322.0,362.0
flow_1067_0,333.0,362.0
flow_1082_0,336.0,365.0
flow_567_0,347.0,378.0
flow_1112_0,347.0,376.0
flow_191_0,351.0,nan
flow_1153_0,361.0,418.0
flow_992_0,373.0,398.0
flow_670_0,382.0,407.0
flow_1299_0,384.0,422.0
flow_21_0,386.0,411.0
flow_1312_0,387.0,424.0
flow_172_0,389.0,414.0
flow_336_0,391.0,416.0
flow_1115_0,392.0,nan
flow_1361_0,398.0,458.0
flow_819_0,407.0,432.0
flow_1411_0,415.0,445.0
flow_372_0,416.0,441.0
flow_864_0,419.0,444.0
flow_48_0,421.0,446.0
flow_1464_0,423.0,462.0
flow_166_0,424.0,449.0
flow_1538_0,437.0,465.0
flow_1310_0,444.0,483.0
flow_1575_0,447.0,475.0
flow_253_0,447.0,483.0
flow_274_0,449.0,487.0
flow_493_0,464.0,489.0
flow_1651_0,464.0,513.0
flow_260_0,467.0,492.0
flow_477_0,469.0,494.0
flow_574_0,472.0,497.0
flow_170_0,474.0,499.0
flow_330_0,477.0,502.0
flow_1142_0,479.0,504.0
flow_1697_0,481.0,533.0
flow_1574_0,482.0,508.0
flow_1413_0,485.0,511.0
flow_581_0,488.0,519.0
flow_1806_0,497.0,526.0
flow_1812_0,499.0,538.0
flow_1843_0,507.0,542.0
flow_1086_0,514.0,548.0
flow_221_0,517.0,553.0
flow_858_0,517.0,548.0
flow_334_0,519.0,555.0
flow_505_0,520.0,553.0
flow_1767_0,523.0,nan
flow_484_0,524.0,555.0
flow_394_0,532.0,558.0
flow_2023_0,543.0,583.0
flow_2067_0,547.0,583.0
flow_2079_0,551.0,663.0
flow_560_0,551.0,576.0
flow_379_0,554.0,nan
flow_2106_0,559.0,588.0
flow_596_0,562.0,589.0
flow_2063_0,576.0,nan
flow_1910_0,579.0,604.0
flow_834_0,581.0,606.0
flow_494_0,583.0,609.0
flow_491_0,586.0,611.0
flow_862_0,587.0,nan
flow_2235_0,588.0,633.0
flow_535_0,589.0,614.0
flow_1365_0,599.0,624.0
flow_2272_0,601.0,637.0
flow_404_0,604.0,629.0
flow_2309_0,604.0,639.0
flow_2373_0,609.0,718.0
flow_1136_0,614.0,643.0
flow_478_0,624.0,649.0
flow_2410_0,625.0,763.0
flow_2415_0,627.0,663.0
flow_828_0,627.0,652.0
flow_1579_0,627.0,652.0
flow_1979_0,629.0,654.0
flow_630_0,630.0,655.0
flow_2271_0,632.0,657.0
flow_582_0,633.0,nan
flow_811_0,636.0,661.0
flow_924_0,638.0,668.0
flow_777_0,643.0,669.0
flow_1111_0,646.0,671.0
flow_2209_0,647.0,672.0
flow_2394_0,649.0,nan
flow_2546_0,661.0,908.0
flow_2579_0,663.0,718.0
flow_2478_0,667.0,692.0
flow_884_0,672.0,697.0
flow_1978_0,674.0,699.0
flow_1693_0,676.0,701.0
flow_2114_0,679.0,704.0
flow_1405_0,680.0,706.0
flow_706_0,682.0,707.0
flow_1459_0,684.0,709.0
flow_2682_0,687.0,1058.0
flow_1614_0,687.0,712.0
flow_343_0,689.0,714.0
flow_1434_0,692.0,717.0
flow_2578_0,694.0,723.0
flow_597_0,695.0,727.0
flow_1207_0,698.0,729.0
flow_2755_0,703.0,763.0
flow_635_0,706.0,732.0
flow_2661_0,710.0,nan
flow_1314_0,712.0,737.0
flow_658_0,713.0,739.0
flow_2315_0,717.0,742.0
flow_450_0,720.0,745.0
