,enter_time,leave_time
flow_102_0,145.0,183.0
flow_99_0,172.0,197.0
flow_150_0,229.0,263.0
flow_303_0,232.0,257.0
flow_222_0,237.0,273.0
flow_407_0,269.0,294.0
flow_297_0,273.0,308.0
flow_235_0,277.0,312.0
flow_315_0,281.0,314.0
flow_421_0,337.0,362.0
flow_536_0,340.0,365.0
flow_715_0,369.0,394.0
flow_784_0,372.0,408.0
flow_592_0,386.0,423.0
flow_646_0,389.0,423.0
flow_733_0,393.0,427.0
flow_871_0,394.0,419.0
flow_888_0,423.0,448.0
flow_972_0,426.0,451.0
flow_399_0,431.0,457.0
flow_378_0,434.0,459.0
flow_601_0,437.0,463.0
flow_852_0,440.0,466.0
flow_1052_0,442.0,473.0
flow_940_0,446.0,471.0
flow_749_0,450.0,483.0
flow_998_0,455.0,487.0
flow_1062_0,469.0,494.0
flow_1150_0,482.0,518.0
flow_1271_0,484.0,523.0
flow_1201_0,494.0,528.0
flow_1290_0,521.0,546.0
flow_1443_0,570.0,596.0
flow_1661_0,624.0,649.0
flow_1750_0,634.0,660.0
flow_1802_0,637.0,663.0
flow_1888_0,637.0,668.0
flow_1898_0,640.0,665.0
flow_2004_0,641.0,673.0
flow_2044_0,643.0,675.0
flow_1864_0,648.0,683.0
flow_1915_0,659.0,686.0
flow_1913_0,679.0,704.0
flow_2029_0,682.0,718.0
flow_2141_0,699.0,724.0
flow_2121_0,717.0,753.0
flow_2183_0,727.0,757.0
flow_100_0,740.0,774.0
flow_2341_0,742.0,767.0
flow_2214_0,745.0,777.0
flow_2281_0,748.0,780.0
flow_2358_0,750.0,782.0
flow_2266_0,755.0,784.0
flow_2363_0,757.0,787.0
flow_271_0,782.0,809.0
flow_580_0,784.0,811.0
flow_707_0,787.0,814.0
flow_957_0,789.0,816.0
flow_301_0,792.0,819.0
flow_502_0,796.0,821.0
flow_2542_0,810.0,835.0
flow_1499_0,818.0,843.0
flow_2627_0,823.0,848.0
flow_2702_0,834.0,903.0
flow_1534_0,869.0,907.0
flow_1702_0,872.0,897.0
flow_1883_0,875.0,900.0
flow_2030_0,910.0,935.0
flow_2195_0,915.0,940.0
flow_3123_0,919.0,944.0
flow_362_0,922.0,958.0
flow_566_0,925.0,968.0
flow_2966_0,927.0,1018.0
flow_2588_0,929.0,954.0
flow_3278_0,955.0,980.0
flow_3255_0,979.0,1004.0
flow_3446_0,987.0,1012.0
flow_3085_0,987.0,1022.0
flow_3125_0,989.0,1024.0
flow_3258_0,992.0,1118.0
flow_2720_0,1003.0,1029.0
flow_3534_0,1007.0,1032.0
flow_3593_0,1013.0,1038.0
flow_3554_0,1030.0,1055.0
flow_3887_0,1053.0,1078.0
flow_2989_0,1057.0,1082.0
flow_3698_0,1059.0,1084.0
flow_3396_0,1067.0,1123.0
flow_4034_0,1087.0,1125.0
flow_3726_0,1090.0,1248.0
flow_3449_0,1093.0,1252.0
flow_3902_0,1094.0,1273.0
flow_4194_0,1116.0,1141.0
flow_2485_0,1147.0,1172.0
flow_4200_0,1156.0,1181.0
flow_4052_0,1163.0,1188.0
flow_4205_0,1166.0,1678.0
flow_2952_0,1169.0,1194.0
flow_3219_0,1171.0,1196.0
flow_618_0,1185.0,1210.0
flow_3459_0,1193.0,1218.0
flow_3511_0,1196.0,1221.0
flow_3528_0,1197.0,1254.0
flow_3536_0,1200.0,1225.0
flow_4351_0,1204.0,1268.0
flow_4080_0,1207.0,1333.0
flow_4347_0,1213.0,1718.0
flow_4465_0,1216.0,1241.0
flow_3758_0,1222.0,1568.0
flow_4503_0,1231.0,1258.0
flow_4510_0,1235.0,1261.0
flow_3823_0,1238.0,1264.0
flow_4519_0,1241.0,1266.0
flow_4576_0,1243.0,1273.0
flow_3981_0,1251.0,1279.0
flow_4012_0,1263.0,1288.0
flow_4790_0,1266.0,1292.0
flow_3836_0,1272.0,nan
flow_4892_0,1296.0,1321.0
flow_3116_0,1299.0,nan
flow_4944_0,1299.0,1722.0
flow_4228_0,1302.0,1327.0
flow_5006_0,1306.0,1331.0
flow_4808_0,1327.0,1352.0
flow_4866_0,1330.0,1355.0
flow_5125_0,1344.0,1369.0
flow_4329_0,1348.0,1373.0
flow_4513_0,1351.0,1376.0
flow_4530_0,1355.0,1380.0
flow_5168_0,1358.0,1724.0
flow_5239_0,1360.0,1778.0
flow_5194_0,1376.0,1401.0
flow_4535_0,1386.0,1411.0
flow_5333_0,1389.0,nan
flow_4795_0,1389.0,1414.0
flow_4693_0,1391.0,1416.0
flow_4803_0,1403.0,1428.0
flow_5733_0,1414.0,nan
flow_5459_0,1446.0,1471.0
flow_3362_0,1447.0,1473.0
flow_3687_0,1457.0,1483.0
flow_5672_0,1476.0,1893.0
flow_4985_0,1483.0,1508.0
flow_5138_0,1486.0,1511.0
flow_5311_0,1488.0,1513.0
flow_5803_0,1518.0,1543.0
flow_6051_0,1521.0,nan
flow_4593_0,1524.0,1550.0
flow_4467_0,1527.0,nan
flow_5948_0,1530.0,1908.0
flow_3439_0,1531.0,nan
flow_5240_0,1552.0,1577.0
flow_5525_0,1555.0,1580.0
flow_6146_0,1558.0,1583.0
flow_6180_0,1561.0,1586.0
flow_5991_0,1571.0,1596.0
flow_6312_0,1574.0,1599.0
flow_5468_0,1576.0,1601.0
flow_4735_0,1597.0,nan
flow_5528_0,1601.0,1795.0
flow_6284_0,1608.0,2018.0
flow_4815_0,1629.0,nan
flow_6427_0,1636.0,1799.0
flow_6470_0,1639.0,1801.0
flow_5716_0,1643.0,nan
flow_6571_0,1648.0,nan
flow_6614_0,1651.0,2243.0
flow_5789_0,1656.0,nan
flow_5794_0,1663.0,nan
flow_5943_0,1693.0,nan
flow_5730_0,1704.0,nan
flow_6726_0,1726.0,nan
flow_6034_0,1729.0,nan
flow_6877_0,1731.0,nan
flow_6915_0,1734.0,nan
flow_6174_0,1738.0,nan
flow_6414_0,1741.0,nan
flow_6465_0,1743.0,nan
flow_4458_0,1764.0,nan
flow_7252_0,1768.0,nan
flow_4700_0,1769.0,1795.0
flow_5862_0,1775.0,nan
flow_6476_0,1819.0,nan
flow_6182_0,1822.0,nan
flow_6520_0,1829.0,nan
flow_7387_0,1833.0,nan
flow_7377_0,1837.0,nan
flow_6048_0,1839.0,nan
flow_7399_0,1839.0,nan
flow_7193_0,1858.0,nan
flow_7536_0,1862.0,nan
flow_6791_0,1868.0,nan
flow_7627_0,1891.0,nan
flow_7861_0,1948.0,nan
flow_7960_0,1951.0,nan
flow_7479_0,2010.0,nan
flow_8155_0,2028.0,nan
flow_8238_0,2031.0,nan
flow_8284_0,2034.0,nan
flow_8544_0,2063.0,nan
flow_8568_0,2067.0,nan
flow_6287_0,2089.0,nan
flow_8655_0,2100.0,nan
flow_8425_0,2103.0,nan
flow_8665_0,2108.0,nan
flow_6964_0,2110.0,nan
flow_7373_0,2151.0,nan
flow_8837_0,2167.0,nan
flow_7484_0,2170.0,nan
flow_8937_0,2173.0,nan
flow_8944_0,2176.0,nan
flow_6978_0,2327.0,nan
flow_7633_0,2669.0,nan
flow_4909_0,3159.0,3185.0
flow_5880_0,3162.0,3188.0
