,enter_time,leave_time
flow_8_0,1.0,29.0
flow_118_0,63.0,91.0
flow_51_0,122.0,158.0
flow_171_0,174.0,199.0
flow_446_0,181.0,218.0
flow_211_0,192.0,218.0
flow_392_0,199.0,225.0
flow_278_0,227.0,258.0
flow_631_0,241.0,278.0
flow_509_0,242.0,267.0
flow_563_0,242.0,323.0
flow_674_0,243.0,278.0
flow_444_0,247.0,272.0
flow_764_0,267.0,295.0
flow_194_0,275.0,323.0
flow_632_0,282.0,308.0
flow_672_0,300.0,328.0
flow_885_0,301.0,343.0
flow_925_0,303.0,333.0
flow_814_0,304.0,363.0
flow_633_0,307.0,332.0
flow_612_0,322.0,358.0
flow_34_0,326.0,368.0
flow_793_0,334.0,372.0
flow_886_0,342.0,369.0
flow_926_0,345.0,372.0
flow_367_0,352.0,377.0
flow_252_0,354.0,380.0
flow_1160_0,361.0,398.0
flow_1198_0,364.0,402.0
flow_927_0,367.0,392.0
flow_821_0,369.0,394.0
flow_837_0,374.0,408.0
flow_874_0,384.0,412.0
flow_1099_0,397.0,422.0
flow_144_0,402.0,427.0
flow_1161_0,407.0,432.0
flow_527_0,412.0,437.0
flow_483_0,412.0,437.0
flow_1199_0,417.0,443.0
flow_1159_0,418.0,444.0
flow_1094_0,423.0,449.0
flow_1471_0,423.0,473.0
flow_731_0,433.0,458.0
flow_1250_0,442.0,468.0
flow_1583_0,447.0,477.0
flow_1061_0,462.0,498.0
flow_154_0,465.0,498.0
flow_1380_0,467.0,502.0
flow_1340_0,472.0,504.0
flow_1470_0,480.0,505.0
flow_1472_0,487.0,512.0
flow_61_0,496.0,521.0
flow_610_0,501.0,526.0
flow_1849_0,507.0,536.0
flow_1689_0,508.0,613.0
flow_319_0,512.0,537.0
flow_1427_0,519.0,544.0
flow_459_0,526.0,551.0
flow_1145_0,531.0,556.0
flow_1155_0,534.0,560.0
flow_1700_0,538.0,563.0
flow_1984_0,541.0,608.0
flow_1628_0,562.0,587.0
flow_1162_0,565.0,590.0
flow_1154_0,567.0,592.0
flow_2138_0,567.0,633.0
flow_32_0,572.0,597.0
flow_609_0,577.0,602.0
flow_1851_0,579.0,604.0
flow_1903_0,582.0,607.0
flow_1699_0,592.0,618.0
flow_873_0,595.0,620.0
flow_1313_0,598.0,624.0
flow_2027_0,600.0,626.0
flow_2321_0,603.0,637.0
flow_1193_0,604.0,629.0
flow_1466_0,606.0,632.0
flow_1734_0,607.0,643.0
flow_1850_0,612.0,638.0
flow_2139_0,615.0,641.0
flow_1946_0,627.0,652.0
flow_790_0,627.0,652.0
flow_2422_0,627.0,663.0
flow_1264_0,629.0,655.0
flow_2448_0,630.0,703.0
flow_872_0,632.0,657.0
flow_1465_0,634.0,660.0
flow_2026_0,637.0,669.0
flow_206_0,654.0,679.0
flow_1473_0,657.0,682.0
flow_1637_0,665.0,690.0
flow_2622_0,667.0,703.0
flow_1956_0,669.0,694.0
flow_1541_0,677.0,718.0
flow_2374_0,682.0,718.0
flow_2411_0,686.0,722.0
flow_728_0,687.0,722.0
flow_2246_0,690.0,724.0
flow_2723_0,690.0,768.0
flow_452_0,692.0,727.0
flow_1826_0,693.0,724.0
flow_2421_0,702.0,729.0
flow_1067_0,705.0,732.0
flow_1425_0,707.0,734.0
flow_992_0,727.0,752.0
flow_2894_0,729.0,768.0
