,enter_time,leave_time
flow_20_0,1.0,29.0
flow_67_0,45.0,73.0
flow_94_0,61.0,89.0
flow_130_0,64.0,92.0
flow_214_0,107.0,135.0
flow_243_0,118.0,146.0
flow_264_0,121.0,149.0
flow_295_0,124.0,152.0
flow_327_0,133.0,233.0
flow_374_0,156.0,184.0
flow_225_0,157.0,183.0
flow_379_0,159.0,188.0
flow_275_0,160.0,187.0
flow_324_0,162.0,191.0
flow_432_0,180.0,208.0
flow_457_0,183.0,211.0
flow_495_0,186.0,214.0
flow_529_0,195.0,237.0
flow_90_0,199.0,224.0
flow_539_0,201.0,233.0
flow_24_0,202.0,227.0
flow_134_0,204.0,229.0
flow_371_0,212.0,239.0
flow_409_0,215.0,253.0
flow_570_0,216.0,244.0
flow_411_0,218.0,244.0
flow_576_0,219.0,247.0
flow_472_0,220.0,252.0
flow_582_0,222.0,251.0
flow_506_0,222.0,257.0
flow_525_0,225.0,260.0
flow_199_0,232.0,257.0
flow_376_0,234.0,260.0
flow_291_0,239.0,264.0
flow_642_0,241.0,283.0
flow_268_0,242.0,267.0
flow_686_0,244.0,298.0
flow_471_0,249.0,274.0
flow_751_0,263.0,302.0
flow_776_0,267.0,304.0
flow_825_0,278.0,308.0
flow_573_0,282.0,308.0
flow_608_0,285.0,333.0
flow_654_0,288.0,314.0
flow_701_0,290.0,317.0
flow_936_0,303.0,331.0
flow_42_0,304.0,337.0
flow_93_0,307.0,413.0
flow_294_0,310.0,463.0
flow_974_0,311.0,378.0
flow_499_0,312.0,548.0
flow_1044_0,327.0,382.0
flow_700_0,329.0,354.0
flow_325_0,344.0,369.0
flow_1172_0,361.0,423.0
flow_354_0,364.0,398.0
flow_158_0,369.0,402.0
flow_415_0,373.0,404.0
flow_340_0,376.0,407.0
flow_948_0,382.0,408.0
flow_1303_0,384.0,423.0
flow_1106_0,385.0,411.0
flow_1325_0,387.0,453.0
flow_1144_0,388.0,414.0
flow_1367_0,399.0,468.0
flow_526_0,409.0,434.0
flow_256_0,412.0,437.0
flow_1273_0,417.0,442.0
flow_1439_0,421.0,457.0
flow_898_0,422.0,447.0
flow_1483_0,423.0,503.0
flow_1463_0,424.0,459.0
flow_780_0,425.0,450.0
flow_455_0,427.0,463.0
flow_1500_0,427.0,468.0
flow_1276_0,432.0,464.0
flow_556_0,434.0,473.0
flow_1003_0,437.0,477.0
flow_1336_0,442.0,468.0
flow_1594_0,447.0,503.0
flow_1040_0,447.0,479.0
flow_614_0,449.0,482.0
flow_547_0,452.0,484.0
flow_1624_0,452.0,518.0
flow_1356_0,457.0,483.0
flow_1180_0,462.0,487.0
flow_72_0,464.0,490.0
flow_1664_0,467.0,518.0
flow_684_0,467.0,492.0
flow_1388_0,472.0,498.0
flow_1103_0,477.0,508.0
flow_775_0,479.0,512.0
flow_1710_0,481.0,522.0
flow_1078_0,482.0,514.0
flow_1728_0,484.0,524.0
flow_1746_0,487.0,538.0
flow_1421_0,487.0,513.0
flow_1187_0,492.0,528.0
flow_1798_0,493.0,523.0
flow_1210_0,495.0,532.0
flow_1284_0,497.0,534.0
flow_1811_0,498.0,542.0
flow_1491_0,499.0,548.0
flow_900_0,502.0,553.0
flow_1860_0,507.0,544.0
flow_1453_0,507.0,533.0
flow_810_0,512.0,557.0
flow_344_0,514.0,559.0
flow_1895_0,514.0,643.0
flow_487_0,517.0,562.0
flow_131_0,519.0,564.0
flow_227_0,522.0,567.0
flow_1933_0,525.0,583.0
flow_1186_0,525.0,763.0
flow_1329_0,527.0,569.0
flow_1549_0,532.0,572.0
flow_1355_0,537.0,574.0
flow_549_0,540.0,577.0
flow_1996_0,541.0,693.0
flow_1043_0,542.0,778.0
flow_2038_0,543.0,618.0
flow_1555_0,547.0,573.0
flow_1609_0,550.0,576.0
flow_1760_0,552.0,579.0
flow_2097_0,555.0,758.0
flow_1382_0,557.0,588.0
flow_103_0,559.0,592.0
flow_2112_0,560.0,643.0
flow_1417_0,562.0,1563.0
flow_1794_0,567.0,593.0
flow_50_0,572.0,597.0
flow_1830_0,577.0,603.0
flow_1800_0,582.0,607.0
flow_84_0,584.0,610.0
flow_2232_0,587.0,693.0
flow_304_0,587.0,612.0
flow_1872_0,592.0,618.0
flow_625_0,597.0,624.0
flow_2294_0,601.0,703.0
flow_2333_0,603.0,923.0
flow_1442_0,612.0,637.0
flow_808_0,617.0,648.0
flow_1890_0,622.0,652.0
flow_1357_0,625.0,654.0
flow_2434_0,627.0,1023.0
flow_169_0,628.0,657.0
flow_193_0,632.0,nan
flow_1936_0,637.0,662.0
flow_1497_0,642.0,nan
flow_531_0,645.0,670.0
flow_1212_0,648.0,673.0
flow_880_0,650.0,676.0
flow_1033_0,652.0,678.0
flow_882_0,657.0,nan
flow_2010_0,660.0,686.0
flow_400_0,660.0,nan
flow_2565_0,661.0,758.0
flow_2092_0,663.0,689.0
flow_2601_0,664.0,773.0
flow_1407_0,666.0,691.0
flow_1075_0,668.0,698.0
flow_1692_0,670.0,nan
flow_263_0,673.0,708.0
flow_224_0,675.0,712.0
flow_1438_0,678.0,715.0
flow_2185_0,682.0,717.0
flow_2234_0,684.0,720.0
flow_2698_0,687.0,788.0
flow_2240_0,687.0,712.0
flow_242_0,692.0,722.0
flow_108_0,694.0,725.0
flow_1708_0,697.0,727.0
flow_1991_0,699.0,730.0
flow_824_0,702.0,733.0
flow_1394_0,704.0,735.0
flow_624_0,707.0,738.0
flow_602_0,710.0,nan
flow_2347_0,713.0,740.0
flow_747_0,717.0,743.0
flow_2804_0,718.0,2273.0
flow_366_0,720.0,nan
flow_2829_0,721.0,813.0
flow_920_0,723.0,748.0
flow_2863_0,724.0,817.0
flow_2382_0,727.0,753.0
flow_1557_0,732.0,763.0
flow_373_0,735.0,768.0
flow_2150_0,737.0,779.0
flow_2222_0,739.0,783.0
flow_954_0,742.0,793.0
flow_2099_0,744.0,797.0
flow_742_0,747.0,799.0
flow_2960_0,747.0,819.0
flow_1317_0,749.0,802.0
flow_1592_0,752.0,804.0
flow_2407_0,757.0,783.0
flow_3020_0,759.0,2278.0
flow_989_0,762.0,807.0
flow_3038_0,764.0,843.0
flow_1712_0,764.0,809.0
flow_2305_0,767.0,824.0
flow_2498_0,772.0,827.0
flow_162_0,777.0,830.0
flow_3117_0,781.0,847.0
flow_2328_0,782.0,832.0
flow_1097_0,784.0,835.0
flow_3136_0,784.0,850.0
flow_410_0,786.0,838.0
flow_3157_0,787.0,923.0
flow_3192_0,791.0,938.0
flow_2523_0,792.0,819.0
flow_844_0,797.0,841.0
flow_2379_0,802.0,853.0
flow_919_0,805.0,857.0
flow_737_0,807.0,859.0
flow_3250_0,807.0,2280.0
flow_1169_0,809.0,862.0
flow_430_0,812.0,864.0
flow_1398_0,814.0,867.0
flow_310_0,817.0,869.0
flow_2573_0,822.0,849.0
flow_3329_0,825.0,963.0
flow_2712_0,825.0,854.0
flow_2776_0,827.0,857.0
flow_1021_0,832.0,872.0
flow_575_0,835.0,875.0
flow_1703_0,837.0,877.0
flow_1236_0,839.0,880.0
flow_2561_0,842.0,882.0
flow_3440_0,843.0,968.0
flow_1269_0,844.0,884.0
flow_3462_0,846.0,970.0
flow_2040_0,847.0,887.0
flow_2306_0,851.0,nan
flow_2871_0,854.0,880.0
flow_3018_0,856.0,883.0
flow_3087_0,858.0,889.0
flow_2270_0,862.0,892.0
flow_995_0,864.0,895.0
flow_1116_0,867.0,898.0
flow_3567_0,867.0,983.0
flow_328_0,869.0,900.0
flow_1053_0,872.0,902.0
flow_1827_0,874.0,905.0
flow_1082_0,877.0,907.0
flow_3626_0,881.0,2333.0
flow_3128_0,887.0,913.0
flow_3644_0,887.0,988.0
flow_2133_0,892.0,917.0
flow_2450_0,895.0,nan
flow_39_0,898.0,928.0
flow_1006_0,900.0,932.0
flow_3712_0,901.0,2337.0
flow_321_0,903.0,nan
