,enter_time,leave_time
flow_21_0,47.0,73.0
flow_46_0,50.0,76.0
flow_172_0,80.0,108.0
flow_131_0,94.0,228.0
flow_336_0,142.0,170.0
flow_348_0,146.0,243.0
flow_164_0,167.0,193.0
flow_265_0,170.0,196.0
flow_45_0,197.0,232.0
flow_103_0,199.0,234.0
flow_49_0,202.0,237.0
flow_50_0,204.0,239.0
flow_84_0,207.0,248.0
flow_552_0,208.0,253.0
flow_155_0,209.0,258.0
flow_396_0,217.0,262.0
flow_458_0,221.0,246.0
flow_496_0,223.0,249.0
flow_195_0,231.0,264.0
flow_532_0,247.0,273.0
flow_304_0,252.0,277.0
flow_469_0,255.0,281.0
flow_167_0,258.0,283.0
flow_169_0,260.0,286.0
flow_186_0,263.0,288.0
flow_368_0,265.0,291.0
flow_193_0,268.0,293.0
flow_804_0,271.0,308.0
flow_598_0,272.0,297.0
flow_687_0,275.0,301.0
flow_176_0,275.0,300.0
flow_824_0,278.0,348.0
flow_709_0,278.0,303.0
flow_263_0,282.0,318.0
flow_197_0,285.0,328.0
flow_205_0,288.0,322.0
flow_213_0,290.0,324.0
flow_224_0,293.0,328.0
flow_242_0,295.0,338.0
flow_108_0,298.0,342.0
flow_743_0,302.0,328.0
flow_285_0,307.0,344.0
flow_965_0,308.0,368.0
flow_320_0,309.0,354.0
flow_360_0,312.0,357.0
flow_747_0,317.0,359.0
flow_366_0,322.0,362.0
flow_1026_0,324.0,383.0
flow_453_0,325.0,364.0
flow_373_0,327.0,373.0
flow_388_0,329.0,376.0
flow_390_0,332.0,379.0
flow_1070_0,333.0,368.0
flow_777_0,337.0,363.0
flow_1097_0,340.0,398.0
flow_395_0,342.0,388.0
flow_162_0,344.0,392.0
flow_1111_0,346.0,383.0
flow_698_0,347.0,374.0
flow_341_0,350.0,394.0
flow_823_0,352.0,378.0
flow_410_0,357.0,404.0
flow_1169_0,361.0,413.0
flow_844_0,362.0,407.0
flow_737_0,367.0,409.0
flow_1248_0,370.0,433.0
flow_901_0,372.0,418.0
flow_430_0,377.0,422.0
flow_960_0,382.0,424.0
flow_1308_0,386.0,453.0
flow_953_0,387.0,413.0
flow_310_0,390.0,427.0
flow_220_0,393.0,429.0
flow_1021_0,397.0,438.0
flow_575_0,402.0,442.0
flow_540_0,405.0,503.0
flow_1116_0,407.0,444.0
flow_328_0,412.0,447.0
flow_1402_0,412.0,493.0
flow_589_0,414.0,449.0
flow_1053_0,417.0,458.0
flow_591_0,419.0,461.0
flow_1436_0,421.0,453.0
flow_39_0,422.0,464.0
flow_1480_0,424.0,473.0
flow_1213_0,427.0,453.0
flow_1006_0,432.0,467.0
flow_321_0,435.0,469.0
flow_605_0,437.0,483.0
flow_1326_0,442.0,468.0
flow_1234_0,447.0,473.0
flow_1616_0,448.0,538.0
flow_16_0,450.0,487.0
flow_1253_0,453.0,479.0
flow_622_0,456.0,489.0
flow_1360_0,460.0,498.0
flow_126_0,463.0,503.0
flow_1147_0,466.0,509.0
flow_156_0,468.0,553.0
flow_1179_0,470.0,583.0
flow_752_0,474.0,593.0
flow_507_0,477.0,513.0
flow_724_0,480.0,515.0
flow_1743_0,483.0,538.0
flow_1440_0,483.0,518.0
flow_725_0,487.0,521.0
flow_579_0,489.0,523.0
flow_768_0,492.0,525.0
flow_1532_0,497.0,528.0
flow_1595_0,500.0,526.0
flow_1639_0,502.0,530.0
flow_215_0,505.0,533.0
flow_1884_0,510.0,541.0
flow_403_0,522.0,553.0
flow_829_0,525.0,613.0
flow_831_0,528.0,558.0
flow_917_0,531.0,562.0
flow_1529_0,535.0,561.0
flow_426_0,535.0,564.0
flow_1964_0,537.0,578.0
flow_523_0,538.0,567.0
flow_149_0,540.0,569.0
flow_1993_0,541.0,588.0
flow_322_0,543.0,663.0
flow_2057_0,544.0,618.0
flow_1606_0,546.0,571.0
flow_2068_0,547.0,588.0
flow_1721_0,548.0,574.0
flow_397_0,551.0,576.0
flow_1114_0,553.0,584.0
flow_1653_0,557.0,584.0
flow_1747_0,560.0,587.0
flow_1885_0,562.0,593.0
flow_845_0,572.0,608.0
flow_2182_0,574.0,668.0
flow_869_0,574.0,613.0
flow_929_0,577.0,623.0
flow_434_0,589.0,627.0
flow_2242_0,590.0,678.0
flow_820_0,592.0,629.0
flow_682_0,597.0,632.0
flow_2330_0,603.0,693.0
flow_1016_0,606.0,708.0
flow_2376_0,609.0,643.0
flow_833_0,612.0,637.0
flow_982_0,615.0,640.0
flow_986_0,617.0,663.0
flow_1942_0,622.0,673.0
flow_2431_0,627.0,723.0
flow_990_0,632.0,683.0
flow_2469_0,634.0,668.0
flow_996_0,642.0,687.0
flow_1001_0,652.0,689.0
flow_812_0,657.0,698.0
flow_950_0,659.0,702.0
flow_2020_0,661.0,704.0
