,enter_time,leave_time
flow_290_0,247.0,358.0
flow_335_0,250.0,362.0
flow_544_0,479.0,563.0
flow_1039_0,602.0,713.0
flow_1391_0,684.0,717.0
flow_2219_0,714.0,739.0
flow_2449_0,717.0,742.0
flow_2506_0,757.0,813.0
flow_2675_0,768.0,817.0
flow_2693_0,784.0,819.0
flow_2725_0,814.0,858.0
flow_2877_0,817.0,861.0
flow_2942_0,834.0,864.0
flow_3083_0,881.0,928.0
flow_3111_0,884.0,932.0
flow_3174_0,904.0,934.0
flow_3365_0,959.0,993.0
flow_3434_0,962.0,1003.0
flow_3485_0,964.0,1007.0
flow_3668_0,980.0,1009.0
flow_3837_0,1027.0,1052.0
flow_4148_0,1029.0,1055.0
flow_3964_0,1086.0,1123.0
flow_4186_0,1091.0,1126.0
flow_4254_0,1098.0,1129.0
flow_4337_0,1143.0,1168.0
flow_4424_0,1146.0,1171.0
flow_4453_0,1148.0,1173.0
flow_4126_0,1164.0,1189.0
flow_4557_0,1176.0,1213.0
flow_4585_0,1179.0,1217.0
flow_1423_0,1231.0,1273.0
flow_4417_0,1244.0,1278.0
flow_5043_0,1272.0,1308.0
flow_5104_0,1274.0,1312.0
flow_5350_0,1277.0,1314.0
flow_2008_0,1277.0,1302.0
flow_1730_0,1348.0,1383.0
flow_5553_0,1389.0,1493.0
flow_2187_0,1453.0,1497.0
flow_2480_0,1469.0,1499.0
flow_5983_0,1482.0,1518.0
flow_6249_0,1484.0,1522.0
flow_6304_0,1487.0,1524.0
flow_6086_0,1509.0,1543.0
flow_6178_0,1512.0,1563.0
flow_5382_0,1534.0,1573.0
flow_2680_0,1540.0,1598.0
flow_6366_0,1574.0,1608.0
flow_6469_0,1577.0,1612.0
flow_6561_0,1639.0,1708.0
flow_3410_0,1675.0,1758.0
flow_6949_0,1726.0,1762.0
flow_7244_0,1772.0,1797.0
flow_7313_0,1773.0,1828.0
flow_7629_0,1774.0,1800.0
flow_7376_0,1799.0,1843.0
flow_3690_0,1828.0,1853.0
flow_4044_0,1923.0,1998.0
flow_8202_0,1969.0,2018.0
flow_7665_0,1986.0,2043.0
flow_8502_0,2010.0,2073.0
flow_4281_0,2043.0,2083.0
flow_7922_0,2052.0,2079.0
flow_8861_0,2054.0,2081.0
flow_4609_0,2054.0,2118.0
flow_8680_0,2089.0,2122.0
flow_8796_0,2101.0,2126.0
flow_8958_0,2104.0,2129.0
flow_4998_0,2138.0,2183.0
flow_3262_0,2147.0,2193.0
flow_7998_0,2162.0,2197.0
flow_9545_0,2279.0,2313.0
flow_9673_0,2282.0,2317.0
flow_9794_0,2305.0,2338.0
flow_9833_0,2308.0,2342.0
flow_9904_0,2336.0,2393.0
flow_5579_0,2364.0,2403.0
flow_10183_0,2404.0,2443.0
flow_10232_0,2410.0,2468.0
flow_10562_0,2442.0,2478.0
flow_10291_0,2474.0,2518.0
flow_10461_0,2484.0,2522.0
flow_10521_0,2487.0,2524.0
flow_10848_0,2512.0,2548.0
flow_8902_0,2537.0,2583.0
flow_10706_0,2549.0,2587.0
flow_10728_0,2552.0,2589.0
flow_11075_0,2582.0,2607.0
flow_11045_0,2639.0,2723.0
flow_11384_0,2689.0,2727.0
flow_11445_0,2692.0,2729.0
flow_11505_0,2694.0,2803.0
flow_11388_0,2707.0,2734.0
flow_11782_0,2767.0,2792.0
flow_11617_0,2774.0,2807.0
flow_11717_0,2777.0,2809.0
flow_11856_0,2779.0,2863.0
flow_12041_0,2831.0,2878.0
flow_12141_0,2859.0,2884.0
flow_12322_0,2870.0,2895.0
flow_12431_0,2924.0,2958.0
flow_12636_0,2967.0,3003.0
flow_12639_0,2969.0,3023.0
flow_12707_0,2972.0,3027.0
flow_12853_0,3004.0,3030.0
flow_8362_0,3007.0,3032.0
flow_12917_0,3009.0,3035.0
flow_13111_0,3062.0,3103.0
flow_12326_0,3067.0,3092.0
flow_13141_0,3073.0,3107.0
flow_13258_0,3078.0,3109.0
flow_9232_0,3114.0,3153.0
flow_13557_0,3163.0,3208.0
flow_13595_0,3194.0,3219.0
flow_13650_0,3197.0,3222.0
flow_13793_0,3199.0,3224.0
flow_9493_0,3203.0,3228.0
flow_10369_0,3213.0,3253.0
flow_14068_0,3227.0,3263.0
flow_5451_0,3252.0,3288.0
flow_5775_0,3254.0,3292.0
flow_10547_0,3262.0,3294.0
flow_13556_0,3270.0,3297.0
flow_13863_0,3282.0,3307.0
flow_14358_0,3282.0,3318.0
flow_14031_0,3284.0,3310.0
flow_14085_0,3287.0,3313.0
flow_14161_0,3289.0,3315.0
flow_6578_0,3297.0,3333.0
flow_6712_0,3322.0,3347.0
flow_14332_0,3326.0,3351.0
flow_14373_0,3328.0,3353.0
flow_13862_0,3334.0,3359.0
flow_6884_0,3342.0,3367.0
flow_7404_0,3344.0,3370.0
flow_7715_0,3347.0,3372.0
flow_14412_0,3352.0,3377.0
flow_7827_0,3362.0,3387.0
flow_14622_0,3397.0,3422.0
flow_8637_0,3412.0,3437.0
flow_10804_0,3417.0,3442.0
flow_14724_0,3420.0,3445.0
flow_14859_0,3456.0,3481.0
flow_10509_0,3467.0,3503.0
flow_10772_0,3469.0,3513.0
flow_11727_0,3472.0,3517.0
flow_15225_0,3482.0,3508.0
flow_11762_0,3487.0,3520.0
flow_12046_0,3512.0,3568.0
flow_15034_0,3536.0,3573.0
flow_15241_0,3542.0,3575.0
flow_15274_0,3556.0,3581.0
flow_15279_0,3559.0,3584.0
flow_13019_0,3598.0,3598.0
