,enter_time,leave_time
flow_61_0,69.0,94.0
flow_64_0,73.0,98.0
flow_104_0,91.0,117.0
flow_206_0,131.0,156.0
flow_31_0,132.0,168.0
flow_67_0,134.0,171.0
flow_209_0,135.0,160.0
flow_94_0,145.0,174.0
flow_130_0,148.0,177.0
flow_274_0,151.0,183.0
flow_279_0,155.0,181.0
flow_305_0,157.0,184.0
flow_105_0,172.0,213.0
flow_54_0,179.0,213.0
flow_184_0,182.0,223.0
flow_214_0,191.0,223.0
flow_153_0,194.0,219.0
flow_317_0,200.0,253.0
flow_243_0,202.0,227.0
flow_264_0,205.0,230.0
flow_295_0,208.0,233.0
flow_52_0,212.0,237.0
flow_157_0,216.0,241.0
flow_505_0,222.0,257.0
flow_19_0,223.0,248.0
flow_511_0,225.0,251.0
flow_533_0,228.0,254.0
flow_306_0,234.0,273.0
flow_374_0,241.0,276.0
flow_275_0,244.0,279.0
flow_324_0,247.0,283.0
flow_129_0,252.0,277.0
flow_432_0,266.0,291.0
flow_457_0,268.0,303.0
flow_653_0,271.0,297.0
flow_495_0,271.0,307.0
flow_461_0,292.0,317.0
flow_70_0,297.0,322.0
flow_95_0,299.0,325.0
flow_109_0,302.0,327.0
flow_744_0,302.0,329.0
flow_173_0,304.0,330.0
flow_266_0,307.0,332.0
flow_498_0,308.0,333.0
flow_452_0,309.0,338.0
flow_323_0,309.0,335.0
flow_539_0,312.0,343.0
flow_638_0,312.0,341.0
flow_681_0,315.0,348.0
flow_371_0,322.0,358.0
flow_44_0,325.0,362.0
flow_570_0,327.0,365.0
flow_576_0,329.0,368.0
flow_907_0,331.0,357.0
flow_142_0,332.0,378.0
flow_947_0,334.0,360.0
flow_202_0,337.0,382.0
flow_956_0,338.0,373.0
flow_219_0,342.0,384.0
flow_433_0,344.0,387.0
flow_690_0,347.0,378.0
flow_506_0,347.0,389.0
flow_525_0,349.0,392.0
flow_473_0,352.0,394.0
flow_80_0,354.0,397.0
flow_968_0,357.0,403.0
flow_497_0,357.0,399.0
flow_1054_0,360.0,387.0
flow_316_0,362.0,413.0
flow_33_0,367.0,417.0
flow_296_0,370.0,419.0
flow_312_0,372.0,422.0
flow_932_0,372.0,406.0
flow_92_0,374.0,424.0
flow_200_0,377.0,427.0
flow_383_0,382.0,429.0
flow_642_0,387.0,432.0
flow_686_0,389.0,434.0
flow_849_0,391.0,416.0
flow_661_0,392.0,437.0
flow_702_0,394.0,439.0
flow_751_0,397.0,442.0
flow_1066_0,398.0,448.0
flow_573_0,399.0,444.0
flow_825_0,402.0,446.0
flow_520_0,407.0,458.0
flow_1219_0,412.0,439.0
flow_654_0,412.0,462.0
flow_936_0,415.0,464.0
flow_1081_0,415.0,453.0
flow_160_0,417.0,467.0
flow_307_0,419.0,469.0
flow_143_0,422.0,472.0
flow_816_0,424.0,474.0
flow_281_0,427.0,483.0
flow_1168_0,428.0,478.0
flow_643_0,431.0,487.0
flow_77_0,434.0,489.0
flow_1335_0,442.0,478.0
flow_460_0,447.0,492.0
flow_293_0,449.0,494.0
flow_71_0,452.0,497.0
flow_377_0,457.0,499.0
flow_1343_0,457.0,483.0
flow_993_0,462.0,502.0
flow_840_0,465.0,504.0
flow_1055_0,467.0,508.0
flow_1359_0,469.0,495.0
flow_974_0,472.0,518.0
flow_1044_0,477.0,522.0
flow_1085_0,480.0,524.0
flow_937_0,482.0,527.0
flow_1452_0,487.0,514.0
flow_518_0,487.0,529.0
flow_1608_0,489.0,533.0
flow_948_0,492.0,539.0
flow_513_0,494.0,542.0
flow_1106_0,497.0,545.0
flow_1144_0,502.0,547.0
flow_9_0,512.0,549.0
flow_245_0,514.0,552.0
flow_1655_0,517.0,544.0
flow_348_0,517.0,542.0
flow_74_0,517.0,554.0
flow_524_0,519.0,557.0
flow_10_0,522.0,559.0
flow_1303_0,524.0,562.0
flow_645_0,527.0,564.0
flow_689_0,529.0,578.0
flow_1479_0,529.0,568.0
flow_122_0,531.0,556.0
flow_1181_0,531.0,582.0
flow_1722_0,532.0,571.0
flow_552_0,534.0,559.0
flow_719_0,534.0,584.0
flow_1589_0,535.0,568.0
flow_14_0,536.0,561.0
flow_722_0,536.0,587.0
flow_226_0,539.0,589.0
flow_233_0,541.0,592.0
flow_1759_0,542.0,572.0
flow_1060_0,544.0,594.0
flow_1261_0,546.0,597.0
flow_1277_0,549.0,599.0
flow_1325_0,551.0,602.0
flow_1439_0,554.0,604.0
flow_1463_0,556.0,609.0
flow_1071_0,559.0,618.0
flow_1790_0,562.0,589.0
flow_1598_0,562.0,587.0
flow_1646_0,564.0,590.0
flow_313_0,567.0,592.0
flow_709_0,569.0,595.0
flow_1122_0,572.0,622.0
flow_1232_0,574.0,624.0
flow_534_0,577.0,627.0
flow_1820_0,577.0,611.0
flow_745_0,579.0,629.0
