,enter_time,leave_time
flow_4_0,123.0,148.0
flow_114_0,175.0,200.0
flow_181_0,197.0,222.0
flow_391_0,262.0,287.0
flow_351_0,264.0,290.0
flow_440_0,276.0,301.0
flow_593_0,326.0,351.0
flow_668_0,329.0,354.0
flow_626_0,356.0,381.0
flow_760_0,393.0,418.0
flow_627_0,402.0,427.0
flow_921_0,432.0,457.0
flow_922_0,454.0,479.0
flow_1124_0,487.0,512.0
flow_1526_0,562.0,587.0
flow_1577_0,564.0,590.0
flow_1298_0,642.0,693.0
flow_1846_0,656.0,681.0
flow_1980_0,732.0,763.0
flow_2274_0,777.0,802.0
flow_2548_0,787.0,812.0
flow_2317_0,789.0,815.0
flow_2536_0,792.0,818.0
flow_1566_0,797.0,853.0
flow_839_0,867.0,892.0
flow_1109_0,887.0,912.0
flow_2515_0,892.0,917.0
flow_1815_0,922.0,958.0
flow_2076_0,924.0,962.0
flow_2117_0,927.0,964.0
flow_2581_0,997.0,1028.0
flow_2420_0,999.0,1032.0
flow_818_0,1014.0,1040.0
flow_1089_0,1017.0,1043.0
flow_1133_0,1019.0,1045.0
flow_290_0,1047.0,1072.0
flow_1039_0,1049.0,1075.0
flow_3547_0,1092.0,1123.0
flow_2822_0,1122.0,1158.0
flow_3045_0,1124.0,1162.0
flow_2549_0,1124.0,1149.0
flow_3847_0,1154.0,1188.0
flow_2807_0,1204.0,1229.0
flow_2675_0,1227.0,1263.0
flow_3150_0,1229.0,1267.0
flow_2847_0,1232.0,1257.0
flow_3234_0,1234.0,1260.0
flow_3834_0,1258.0,1293.0
flow_2942_0,1282.0,1318.0
flow_3083_0,1284.0,1322.0
flow_3848_0,1337.0,1373.0
flow_4000_0,1344.0,1377.0
flow_4008_0,1369.0,1394.0
flow_4286_0,1403.0,1428.0
flow_4315_0,1437.0,1462.0
flow_5266_0,1439.0,1465.0
flow_4324_0,1517.0,1553.0
flow_3365_0,1547.0,1583.0
flow_3964_0,1549.0,1586.0
flow_4816_0,1552.0,1589.0
flow_4987_0,1562.0,1592.0
flow_4570_0,1562.0,1598.0
flow_5429_0,1654.0,1688.0
flow_5300_0,1674.0,1699.0
flow_5752_0,1677.0,1702.0
flow_4614_0,1688.0,1713.0
flow_4424_0,1707.0,1743.0
flow_5106_0,1709.0,1746.0
flow_4780_0,1852.0,1888.0
flow_6691_0,1869.0,1894.0
flow_4886_0,1907.0,1932.0
flow_5551_0,1932.0,1957.0
flow_5297_0,1947.0,1983.0
flow_6093_0,1949.0,1986.0
flow_6633_0,1952.0,1989.0
flow_5839_0,2022.0,2058.0
flow_5070_0,2024.0,2063.0
flow_6499_0,2027.0,2065.0
flow_5307_0,2077.0,2102.0
flow_5584_0,2109.0,2134.0
flow_5856_0,2112.0,2137.0
flow_8593_0,2146.0,2171.0
flow_6775_0,2167.0,2192.0
flow_7889_0,2194.0,2219.0
flow_8193_0,2201.0,2226.0
flow_6064_0,2203.0,2229.0
flow_9060_0,2262.0,2287.0
flow_8868_0,2287.0,2312.0
flow_9111_0,2374.0,2399.0
flow_9256_0,2377.0,2402.0
flow_9291_0,2381.0,2406.0
flow_6906_0,2407.0,2443.0
flow_7844_0,2409.0,2446.0
flow_6949_0,2412.0,2449.0
flow_9734_0,2439.0,2473.0
flow_8202_0,2782.0,2818.0
flow_7950_0,2784.0,2821.0
flow_8604_0,2787.0,2824.0
flow_8880_0,2837.0,2862.0
flow_9745_0,2957.0,2982.0
flow_10432_0,3227.0,3252.0
flow_10827_0,3229.0,3255.0
flow_11166_0,3232.0,3257.0
flow_11191_0,3234.0,3260.0
flow_9366_0,3342.0,3373.0
flow_11450_0,3362.0,3418.0
flow_9514_0,3386.0,3411.0
flow_11466_0,3387.0,3422.0
flow_9567_0,3401.0,3433.0
flow_11585_0,3427.0,3458.0
flow_11859_0,3430.0,3462.0
flow_12390_0,3432.0,3464.0
flow_12408_0,3452.0,3477.0
flow_9994_0,3452.0,3483.0
flow_12749_0,3454.0,3480.0
flow_12431_0,3457.0,nan
flow_7109_0,3567.0,nan
flow_10187_0,3571.0,3596.0
