,enter_time,leave_time
flow_1_0,96.0,121.0
flow_176_0,139.0,164.0
flow_111_0,148.0,173.0
flow_341_0,201.0,226.0
flow_248_0,206.0,231.0
flow_540_0,259.0,284.0
flow_435_0,266.0,291.0
flow_479_0,269.0,294.0
flow_622_0,298.0,323.0
flow_249_0,302.0,328.0
flow_398_0,305.0,331.0
flow_436_0,307.0,333.0
flow_480_0,309.0,336.0
flow_752_0,321.0,346.0
flow_663_0,328.0,353.0
flow_2_0,329.0,363.0
flow_3_0,332.0,366.0
flow_113_0,334.0,369.0
flow_215_0,349.0,383.0
flow_757_0,353.0,386.0
flow_600_0,364.0,391.0
flow_664_0,367.0,393.0
flow_917_0,369.0,394.0
flow_397_0,394.0,419.0
flow_1114_0,414.0,439.0
flow_434_0,429.0,454.0
flow_918_0,441.0,466.0
flow_1189_0,489.0,515.0
flow_182_0,504.0,538.0
flow_352_0,507.0,542.0
flow_662_0,519.0,553.0
flow_1239_0,522.0,557.0
flow_1256_0,524.0,559.0
flow_1665_0,534.0,562.0
flow_1695_0,538.0,564.0
flow_1309_0,541.0,567.0
flow_1572_0,544.0,569.0
flow_669_0,557.0,593.0
flow_759_0,559.0,597.0
flow_1533_0,569.0,595.0
flow_1573_0,572.0,598.0
flow_1618_0,574.0,600.0
flow_1841_0,574.0,608.0
flow_2021_0,600.0,625.0
flow_63_0,604.0,638.0
flow_208_0,607.0,642.0
flow_1516_0,624.0,658.0
flow_1766_0,627.0,662.0
flow_1666_0,629.0,664.0
flow_1571_0,632.0,667.0
flow_1886_0,634.0,703.0
flow_2212_0,649.0,674.0
flow_1977_0,659.0,684.0
flow_1930_0,664.0,690.0
flow_2062_0,669.0,694.0
flow_2016_0,674.0,707.0
flow_1947_0,694.0,733.0
flow_881_0,698.0,723.0
flow_2316_0,701.0,737.0
flow_1697_0,703.0,728.0
flow_1105_0,713.0,753.0
flow_2502_0,714.0,740.0
flow_2230_0,719.0,745.0
flow_1125_0,724.0,757.0
flow_1976_0,729.0,763.0
flow_2353_0,739.0,773.0
flow_2023_0,759.0,784.0
flow_1383_0,771.0,796.0
flow_290_0,782.0,818.0
flow_335_0,784.0,828.0
flow_544_0,787.0,838.0
flow_1194_0,788.0,813.0
flow_2809_0,802.0,842.0
flow_1039_0,817.0,844.0
flow_2544_0,827.0,852.0
flow_2842_0,831.0,898.0
flow_2314_0,839.0,864.0
flow_2945_0,844.0,869.0
flow_1391_0,852.0,877.0
flow_2273_0,852.0,883.0
flow_962_0,854.0,886.0
flow_1578_0,857.0,889.0
flow_1688_0,859.0,892.0
flow_3137_0,862.0,898.0
flow_2926_0,864.0,903.0
flow_1158_0,864.0,894.0
flow_3052_0,867.0,907.0
flow_3074_0,870.0,963.0
flow_2467_0,873.0,909.0
flow_2985_0,879.0,912.0
flow_2219_0,897.0,922.0
flow_2914_0,902.0,927.0
flow_3231_0,904.0,930.0
flow_3213_0,907.0,932.0
flow_3233_0,909.0,935.0
flow_2580_0,914.0,948.0
flow_1384_0,917.0,951.0
flow_793_0,919.0,954.0
flow_337_0,922.0,957.0
flow_2449_0,922.0,963.0
flow_545_0,924.0,959.0
flow_2797_0,929.0,968.0
flow_3355_0,932.0,973.0
flow_1973_0,934.0,978.0
flow_3230_0,939.0,973.0
flow_3477_0,944.0,983.0
flow_2506_0,957.0,987.0
flow_2675_0,967.0,992.0
flow_3188_0,969.0,996.0
flow_2693_0,969.0,996.0
flow_2725_0,972.0,998.0
flow_3270_0,973.0,1003.0
flow_3658_0,987.0,1028.0
flow_2877_0,997.0,1032.0
flow_3370_0,1012.0,1037.0
flow_3731_0,1014.0,1040.0
flow_2134_0,1017.0,1048.0
flow_1469_0,1020.0,1051.0
flow_1667_0,1022.0,1054.0
flow_3371_0,1034.0,1060.0
flow_3594_0,1037.0,1062.0
flow_3732_0,1040.0,1066.0
flow_2942_0,1057.0,1093.0
flow_3978_0,1062.0,1098.0
flow_3083_0,1072.0,1100.0
