,enter_time,leave_time
flow_107_0,154.0,188.0
flow_36_0,162.0,192.0
flow_146_0,164.0,194.0
flow_28_0,184.0,209.0
flow_68_0,187.0,212.0
flow_138_0,189.0,214.0
flow_255_0,212.0,253.0
flow_277_0,217.0,253.0
flow_329_0,220.0,258.0
flow_309_0,251.0,276.0
flow_512_0,254.0,279.0
flow_447_0,257.0,282.0
flow_345_0,258.0,283.0
flow_486_0,259.0,285.0
flow_476_0,265.0,290.0
flow_150_0,267.0,333.0
flow_508_0,268.0,318.0
flow_530_0,292.0,322.0
flow_555_0,295.0,324.0
flow_217_0,299.0,327.0
flow_714_0,312.0,343.0
flow_297_0,312.0,338.0
flow_235_0,314.0,341.0
flow_315_0,317.0,363.0
flow_675_0,322.0,353.0
flow_198_0,327.0,358.0
flow_550_0,329.0,354.0
flow_863_0,351.0,388.0
flow_705_0,354.0,392.0
flow_741_0,357.0,394.0
flow_792_0,359.0,403.0
flow_803_0,362.0,407.0
flow_229_0,362.0,388.0
flow_807_0,364.0,409.0
flow_421_0,364.0,398.0
flow_365_0,365.0,391.0
flow_375_0,367.0,393.0
flow_536_0,367.0,423.0
flow_413_0,369.0,396.0
flow_912_0,386.0,412.0
flow_715_0,396.0,427.0
flow_1141_0,413.0,458.0
flow_1074_0,422.0,462.0
flow_1057_0,426.0,464.0
flow_646_0,427.0,473.0
flow_300_0,429.0,468.0
flow_733_0,430.0,488.0
flow_568_0,432.0,459.0
flow_501_0,432.0,478.0
flow_554_0,434.0,482.0
flow_431_0,439.0,484.0
flow_1224_0,447.0,494.0
flow_888_0,450.0,498.0
flow_972_0,453.0,508.0
flow_1184_0,459.0,503.0
flow_378_0,461.0,518.0
flow_1339_0,471.0,513.0
flow_940_0,473.0,528.0
flow_1372_0,485.0,523.0
flow_1316_0,487.0,514.0
flow_749_0,487.0,538.0
flow_998_0,489.0,548.0
flow_802_0,489.0,533.0
flow_853_0,492.0,543.0
flow_27_0,494.0,553.0
flow_1062_0,496.0,563.0
flow_254_0,505.0,533.0
flow_1548_0,509.0,558.0
flow_961_0,524.0,569.0
flow_54_0,526.0,553.0
flow_1622_0,529.0,572.0
flow_1201_0,532.0,578.0
flow_1613_0,532.0,574.0
flow_1399_0,535.0,583.0
flow_1584_0,537.0,568.0
flow_1625_0,538.0,587.0
flow_1495_0,542.0,589.0
flow_1290_0,548.0,593.0
flow_184_0,551.0,576.0
flow_1650_0,552.0,598.0
flow_1657_0,554.0,603.0
flow_472_0,559.0,584.0
flow_1683_0,560.0,606.0
flow_981_0,564.0,609.0
flow_1819_0,569.0,611.0
flow_19_0,569.0,603.0
flow_129_0,572.0,607.0
flow_641_0,590.0,615.0
flow_1280_0,591.0,616.0
flow_659_0,593.0,618.0
flow_1049_0,599.0,624.0
flow_729_0,599.0,639.0
flow_701_0,602.0,648.0
