,enter_time,leave_time
flow_4_0,187.0,223.0
flow_114_0,230.0,255.0
flow_5_0,266.0,298.0
flow_6_0,269.0,301.0
flow_115_0,271.0,304.0
flow_189_0,283.0,309.0
flow_116_0,287.0,313.0
flow_391_0,317.0,358.0
flow_440_0,331.0,362.0
flow_650_0,347.0,378.0
flow_660_0,362.0,387.0
flow_593_0,381.0,413.0
flow_668_0,384.0,417.0
flow_7_0,396.0,428.0
flow_626_0,411.0,443.0
flow_954_0,416.0,441.0
flow_906_0,417.0,453.0
flow_944_0,419.0,456.0
flow_952_0,422.0,459.0
flow_117_0,439.0,493.0
flow_989_0,442.0,467.0
flow_760_0,448.0,503.0
flow_363_0,461.0,497.0
flow_1218_0,461.0,486.0
flow_761_0,464.0,499.0
flow_1298_0,482.0,513.0
flow_1236_0,485.0,514.0
flow_921_0,487.0,523.0
flow_1269_0,498.0,533.0
flow_762_0,522.0,588.0
flow_1405_0,532.0,557.0
flow_1508_0,541.0,566.0
flow_332_0,552.0,577.0
flow_1566_0,562.0,593.0
flow_836_0,567.0,628.0
flow_1682_0,582.0,607.0
flow_1679_0,586.0,611.0
flow_1138_0,596.0,632.0
flow_1083_0,599.0,634.0
flow_1526_0,617.0,653.0
flow_1577_0,620.0,656.0
flow_538_0,624.0,649.0
flow_1783_0,629.0,663.0
flow_1107_0,632.0,663.0
flow_854_0,637.0,667.0
flow_2120_0,652.0,683.0
flow_1362_0,657.0,693.0
flow_446_0,659.0,697.0
flow_1961_0,662.0,687.0
flow_1868_0,667.0,703.0
flow_102_0,682.0,723.0
flow_1156_0,685.0,728.0
flow_1880_0,687.0,712.0
flow_99_0,692.0,738.0
flow_763_0,695.0,732.0
flow_1134_0,698.0,734.0
flow_2172_0,701.0,728.0
flow_2204_0,703.0,731.0
flow_1519_0,709.0,743.0
flow_1018_0,711.0,753.0
flow_674_0,714.0,768.0
flow_1902_0,722.0,758.0
flow_2292_0,724.0,762.0
flow_2412_0,727.0,764.0
flow_1460_0,736.0,772.0
flow_1467_0,744.0,774.0
flow_1157_0,759.0,785.0
flow_2158_0,762.0,793.0
flow_1426_0,767.0,813.0
flow_2508_0,771.0,803.0
flow_2510_0,774.0,807.0
flow_2547_0,778.0,809.0
flow_1468_0,781.0,817.0
flow_1305_0,783.0,819.0
flow_2193_0,799.0,833.0
flow_2599_0,801.0,837.0
flow_885_0,802.0,828.0
flow_2515_0,804.0,839.0
flow_1768_0,805.0,831.0
flow_2734_0,816.0,841.0
flow_1160_0,822.0,858.0
flow_1198_0,825.0,862.0
flow_2274_0,832.0,873.0
flow_1795_0,839.0,865.0
flow_2778_0,842.0,867.0
flow_2548_0,842.0,883.0
flow_2665_0,845.0,878.0
flow_2781_0,845.0,870.0
flow_1379_0,847.0,878.0
flow_2536_0,848.0,893.0
flow_1733_0,850.0,888.0
flow_2074_0,855.0,903.0
flow_2845_0,861.0,888.0
flow_2928_0,872.0,903.0
flow_2025_0,877.0,907.0
flow_1161_0,879.0,909.0
flow_2983_0,897.0,933.0
flow_303_0,897.0,983.0
flow_3340_0,925.0,950.0
flow_2104_0,937.0,973.0
flow_2366_0,940.0,977.0
flow_1471_0,942.0,979.0
flow_2812_0,944.0,993.0
flow_1583_0,947.0,997.0
flow_871_0,949.0,987.0
flow_2217_0,950.0,999.0
flow_592_0,952.0,989.0
flow_2418_0,953.0,1002.0
flow_399_0,954.0,1008.0
flow_2277_0,958.0,1004.0
flow_1472_0,961.0,1013.0
flow_2239_0,966.0,1017.0
flow_2419_0,971.0,1019.0
flow_601_0,977.0,1033.0
flow_1427_0,978.0,1028.0
flow_3565_0,980.0,1023.0
flow_2629_0,998.0,1038.0
flow_2505_0,1001.0,1048.0
flow_3287_0,1012.0,1043.0
flow_2718_0,1017.0,1052.0
flow_3796_0,1026.0,1051.0
flow_3797_0,1029.0,1054.0
flow_3140_0,1033.0,1068.0
flow_852_0,1037.0,1062.0
flow_2584_0,1038.0,1072.0
flow_1052_0,1039.0,1065.0
flow_2684_0,1040.0,1074.0
flow_1150_0,1042.0,1078.0
flow_1443_0,1044.0,1082.0
flow_2927_0,1067.0,1103.0
flow_2279_0,1070.0,1107.0
flow_2581_0,1072.0,1098.0
flow_3846_0,1073.0,1103.0
