,enter_time,leave_time
flow_72_0,162.0,187.0
flow_112_0,174.0,243.0
flow_79_0,211.0,247.0
flow_227_0,224.0,249.0
flow_4_0,227.0,258.0
flow_240_0,229.0,255.0
flow_251_0,232.0,263.0
flow_114_0,257.0,293.0
flow_241_0,276.0,308.0
flow_280_0,279.0,311.0
flow_5_0,302.0,338.0
flow_428_0,304.0,330.0
flow_6_0,304.0,342.0
flow_482_0,307.0,333.0
flow_115_0,307.0,344.0
flow_531_0,310.0,335.0
flow_189_0,311.0,347.0
flow_402_0,313.0,353.0
flow_116_0,315.0,349.0
flow_429_0,331.0,357.0
flow_439_0,334.0,360.0
flow_391_0,362.0,398.0
flow_624_0,363.0,388.0
flow_440_0,364.0,402.0
flow_742_0,371.0,396.0
flow_603_0,375.0,408.0
flow_758_0,378.0,412.0
flow_667_0,382.0,414.0
flow_593_0,417.0,453.0
flow_668_0,419.0,457.0
flow_919_0,423.0,448.0
flow_7_0,432.0,459.0
flow_878_0,440.0,483.0
flow_626_0,447.0,472.0
flow_995_0,454.0,483.0
flow_1015_0,457.0,487.0
flow_1082_0,460.0,487.0
flow_1029_0,481.0,507.0
flow_117_0,497.0,533.0
flow_363_0,499.0,537.0
flow_761_0,502.0,539.0
flow_760_0,507.0,542.0
flow_1118_0,516.0,548.0
flow_1191_0,519.0,551.0
flow_1153_0,524.0,550.0
flow_1299_0,527.0,554.0
flow_921_0,527.0,558.0
flow_1312_0,530.0,563.0
flow_1300_0,532.0,567.0
flow_1400_0,550.0,588.0
flow_1361_0,554.0,588.0
flow_1464_0,557.0,591.0
flow_1538_0,559.0,594.0
flow_1575_0,571.0,597.0
flow_762_0,592.0,623.0
flow_1539_0,606.0,643.0
flow_1651_0,610.0,643.0
flow_1576_0,613.0,647.0
flow_1698_0,620.0,649.0
flow_1812_0,624.0,649.0
flow_1843_0,626.0,651.0
flow_836_0,632.0,663.0
flow_1138_0,634.0,667.0
flow_1083_0,637.0,669.0
flow_1526_0,657.0,682.0
flow_1577_0,659.0,685.0
flow_1107_0,667.0,692.0
flow_854_0,669.0,695.0
flow_1927_0,691.0,738.0
flow_1362_0,697.0,722.0
flow_446_0,699.0,725.0
flow_2024_0,706.0,742.0
flow_2131_0,719.0,745.0
flow_102_0,727.0,758.0
flow_1156_0,732.0,762.0
flow_763_0,734.0,764.0
flow_1134_0,737.0,767.0
flow_99_0,742.0,769.0
flow_2235_0,744.0,778.0
flow_1519_0,747.0,772.0
flow_2272_0,747.0,782.0
flow_2309_0,756.0,781.0
flow_1018_0,757.0,788.0
flow_2225_0,761.0,793.0
flow_2369_0,769.0,797.0
flow_674_0,772.0,808.0
flow_2392_0,772.0,799.0
flow_1460_0,774.0,812.0
flow_1467_0,777.0,814.0
flow_1157_0,787.0,817.0
flow_1426_0,817.0,848.0
flow_1468_0,819.0,852.0
flow_1305_0,822.0,854.0
flow_885_0,830.0,857.0
flow_2415_0,832.0,868.0
flow_1768_0,833.0,859.0
flow_2579_0,835.0,868.0
flow_2635_0,841.0,872.0
flow_1160_0,862.0,898.0
flow_1198_0,864.0,902.0
flow_1795_0,867.0,904.0
flow_2274_0,877.0,907.0
flow_2548_0,887.0,912.0
flow_1733_0,892.0,917.0
flow_2536_0,897.0,922.0
flow_2074_0,907.0,932.0
flow_2025_0,909.0,935.0
flow_1161_0,912.0,937.0
flow_2811_0,942.0,978.0
flow_2948_0,945.0,982.0
flow_3139_0,947.0,984.0
flow_3185_0,949.0,987.0
flow_2104_0,977.0,1002.0
flow_2366_0,979.0,1005.0
flow_1471_0,982.0,1007.0
flow_303_0,987.0,1012.0
flow_871_0,989.0,1015.0
flow_592_0,992.0,1017.0
flow_2812_0,997.0,1022.0
flow_1583_0,999.0,1025.0
flow_2755_0,1001.0,1033.0
flow_2217_0,1002.0,1027.0
flow_2418_0,1004.0,1030.0
flow_2277_0,1007.0,1038.0
flow_399_0,1012.0,1042.0
flow_3504_0,1017.0,1053.0
flow_1472_0,1017.0,1044.0
flow_2239_0,1019.0,1047.0
flow_3514_0,1020.0,1057.0
flow_3598_0,1022.0,1059.0
flow_2419_0,1022.0,1049.0
flow_1427_0,1032.0,1063.0
flow_601_0,1037.0,1067.0
flow_2629_0,1042.0,1069.0
flow_3693_0,1051.0,1078.0
flow_2505_0,1052.0,1083.0
flow_2718_0,1054.0,1087.0
flow_852_0,1064.0,1090.0
flow_1052_0,1067.0,1092.0
flow_3140_0,1072.0,1097.0
flow_2584_0,1074.0,1100.0
flow_2684_0,1077.0,1102.0
flow_1150_0,1082.0,1107.0
flow_1443_0,1085.0,1110.0
flow_3815_0,1097.0,1128.0
flow_3825_0,1100.0,1132.0
flow_2581_0,1101.0,1126.0
flow_2927_0,1107.0,1143.0
flow_2279_0,1109.0,1147.0
flow_2586_0,1112.0,1149.0
flow_2138_0,1114.0,1152.0
flow_1734_0,1117.0,1154.0
flow_2310_0,1119.0,1157.0
flow_2422_0,1122.0,1159.0
flow_4047_0,1151.0,1183.0
flow_2357_0,1165.0,1203.0
flow_3545_0,1169.0,1194.0
flow_2411_0,1171.0,1207.0
flow_2814_0,1176.0,1209.0
flow_2792_0,1202.0,1227.0
flow_2742_0,1205.0,1230.0
flow_3595_0,1208.0,1233.0
flow_3547_0,1212.0,1237.0
flow_2549_0,1222.0,1247.0
flow_3692_0,1222.0,1258.0
flow_1750_0,1232.0,1268.0
flow_1802_0,1234.0,1272.0
flow_3079_0,1252.0,1277.0
flow_3142_0,1254.0,1280.0
flow_3847_0,1287.0,1312.0
flow_1888_0,1290.0,1315.0
flow_3583_0,1297.0,1322.0
flow_2685_0,1299.0,1325.0
flow_3483_0,1302.0,1327.0
flow_2807_0,1307.0,1332.0
flow_2121_0,1309.0,1335.0
flow_2183_0,1312.0,1337.0
flow_4809_0,1312.0,1348.0
flow_4845_0,1315.0,1352.0
flow_3023_0,1317.0,1342.0
flow_4046_0,1317.0,1348.0
flow_4048_0,1319.0,1345.0
flow_5001_0,1320.0,1354.0
flow_3552_0,1322.0,1358.0
flow_3603_0,1324.0,1362.0
flow_3851_0,1327.0,1365.0
flow_4221_0,1330.0,1367.0
flow_3884_0,1333.0,1369.0
flow_3318_0,1350.0,1375.0
flow_4152_0,1353.0,1378.0
flow_5172_0,1361.0,1403.0
flow_2847_0,1362.0,1387.0
flow_3834_0,1364.0,1390.0
flow_4398_0,1382.0,1418.0
flow_3908_0,1384.0,1422.0
flow_3101_0,1387.0,1424.0
flow_2423_0,1389.0,1427.0
flow_3505_0,1392.0,1429.0
flow_3424_0,1394.0,1444.0
flow_4010_0,1397.0,1447.0
flow_4154_0,1399.0,1450.0
flow_2686_0,1427.0,1452.0
flow_3848_0,1444.0,1469.0
flow_4000_0,1447.0,1472.0
flow_4008_0,1451.0,1476.0
flow_4124_0,1472.0,1503.0
flow_4682_0,1474.0,1507.0
