,enter_time,leave_time
flow_18_0,31.0,56.0
flow_44_0,38.0,64.0
flow_33_0,79.0,105.0
flow_92_0,91.0,117.0
flow_128_0,95.0,120.0
flow_160_0,100.0,126.0
flow_190_0,120.0,146.0
flow_143_0,144.0,170.0
flow_293_0,162.0,188.0
flow_349_0,176.0,201.0
flow_71_0,177.0,213.0
flow_364_0,182.0,208.0
flow_9_0,182.0,216.0
flow_74_0,187.0,219.0
flow_454_0,211.0,237.0
flow_524_0,221.0,247.0
flow_10_0,222.0,247.0
flow_198_0,227.0,252.0
flow_229_0,229.0,255.0
flow_226_0,237.0,262.0
flow_553_0,238.0,273.0
flow_233_0,239.0,265.0
flow_119_0,257.0,293.0
flow_107_0,262.0,296.0
flow_36_0,264.0,299.0
flow_146_0,267.0,302.0
flow_365_0,267.0,294.0
flow_375_0,269.0,296.0
flow_81_0,272.0,304.0
flow_413_0,272.0,299.0
flow_28_0,277.0,307.0
flow_683_0,282.0,309.0
flow_68_0,282.0,309.0
flow_727_0,285.0,319.0
flow_120_0,287.0,312.0
flow_746_0,291.0,329.0
flow_138_0,292.0,317.0
flow_400_0,297.0,322.0
flow_774_0,297.0,333.0
flow_427_0,300.0,337.0
flow_655_0,303.0,339.0
flow_815_0,305.0,332.0
flow_568_0,310.0,348.0
flow_541_0,312.0,348.0
flow_577_0,314.0,352.0
flow_602_0,317.0,354.0
flow_277_0,332.0,357.0
flow_329_0,334.0,360.0
flow_309_0,337.0,362.0
flow_512_0,339.0,365.0
flow_345_0,342.0,367.0
flow_899_0,342.0,369.0
flow_789_0,349.0,375.0
flow_282_0,352.0,377.0
flow_1020_0,353.0,380.0
flow_1042_0,357.0,384.0
flow_753_0,357.0,382.0
flow_476_0,359.0,385.0
flow_1140_0,386.0,412.0
flow_1170_0,391.0,417.0
flow_1027_0,394.0,423.0
flow_1211_0,394.0,420.0
flow_656_0,397.0,433.0
flow_508_0,400.0,437.0
flow_530_0,402.0,439.0
flow_555_0,404.0,442.0
flow_217_0,407.0,444.0
flow_150_0,412.0,447.0
flow_297_0,422.0,449.0
flow_235_0,424.0,452.0
flow_830_0,427.0,454.0
flow_890_0,429.0,463.0
flow_963_0,432.0,467.0
flow_1096_0,434.0,460.0
flow_1377_0,436.0,463.0
flow_714_0,437.0,469.0
flow_1183_0,439.0,466.0
flow_1403_0,442.0,473.0
flow_1235_0,442.0,476.0
flow_54_0,445.0,470.0
flow_550_0,447.0,483.0
flow_184_0,448.0,483.0
flow_472_0,450.0,487.0
flow_909_0,450.0,487.0
flow_1437_0,451.0,477.0
flow_315_0,452.0,489.0
flow_949_0,457.0,492.0
flow_565_0,462.0,494.0
flow_977_0,467.0,504.0
flow_1163_0,469.0,507.0
flow_1337_0,469.0,498.0
flow_19_0,472.0,503.0
flow_987_0,472.0,510.0
flow_1371_0,472.0,498.0
flow_863_0,474.0,512.0
flow_129_0,476.0,506.0
flow_705_0,477.0,514.0
flow_741_0,479.0,517.0
flow_421_0,482.0,519.0
flow_1481_0,482.0,509.0
flow_792_0,484.0,522.0
flow_803_0,486.0,524.0
flow_1591_0,492.0,531.0
flow_765_0,492.0,533.0
flow_1494_0,495.0,534.0
flow_807_0,497.0,537.0
flow_1280_0,497.0,522.0
flow_1513_0,498.0,537.0
flow_1203_0,500.0,540.0
flow_1242_0,502.0,543.0
flow_1636_0,502.0,552.0
flow_1245_0,504.0,545.0
flow_729_0,504.0,533.0
flow_1652_0,507.0,555.0
flow_701_0,507.0,536.0
flow_994_0,507.0,553.0
flow_766_0,512.0,557.0
flow_1662_0,517.0,558.0
flow_912_0,517.0,560.0
flow_1675_0,520.0,578.0
flow_1685_0,522.0,549.0
flow_1420_0,522.0,553.0
flow_536_0,522.0,562.0
flow_461_0,524.0,557.0
flow_715_0,527.0,565.0
flow_498_0,529.0,559.0
flow_1007_0,532.0,568.0
flow_1132_0,537.0,570.0
flow_1709_0,542.0,581.0
flow_1474_0,542.0,583.0
flow_1520_0,544.0,587.0
flow_1744_0,545.0,643.0
flow_1535_0,546.0,589.0
flow_1857_0,547.0,583.0
flow_1141_0,552.0,592.0
flow_1074_0,555.0,594.0
flow_1057_0,557.0,597.0
flow_300_0,562.0,600.0
flow_1938_0,567.0,594.0
flow_1941_0,570.0,619.0
flow_1949_0,572.0,622.0
flow_646_0,572.0,602.0
flow_501_0,574.0,605.0
flow_554_0,577.0,608.0
flow_431_0,579.0,610.0
flow_1568_0,582.0,623.0
flow_733_0,584.0,627.0
