,enter_time,leave_time
flow_25_0,1.0,88.0
flow_75_0,55.0,93.0
flow_96_0,61.0,95.0
flow_135_0,64.0,98.0
flow_150_0,67.0,100.0
flow_238_0,116.0,116.0
flow_239_0,117.0,145.0
flow_297_0,123.0,151.0
flow_315_0,126.0,154.0
flow_337_0,142.0,170.0
flow_424_0,178.0,nan
flow_462_0,181.0,209.0
flow_542_0,203.0,nan
flow_545_0,204.0,232.0
flow_592_0,228.0,256.0
flow_615_0,238.0,266.0
flow_646_0,241.0,270.0
flow_691_0,244.0,273.0
flow_733_0,255.0,283.0
flow_754_0,265.0,nan
flow_781_0,267.0,295.0
flow_852_0,290.0,318.0
flow_875_0,300.0,328.0
flow_940_0,303.0,332.0
flow_998_0,317.0,345.0
flow_1012_0,321.0,349.0
flow_1046_0,327.0,355.0
flow_1062_0,330.0,358.0
flow_1295_0,382.0,nan
flow_1392_0,408.0,436.0
flow_1443_0,421.0,449.0
flow_1599_0,447.0,475.0
flow_1671_0,469.0,nan
flow_40_0,472.0,498.0
flow_1750_0,483.0,511.0
flow_1802_0,494.0,522.0
flow_1831_0,504.0,532.0
flow_1864_0,507.0,536.0
flow_270_0,509.0,536.0
flow_1915_0,521.0,549.0
flow_1954_0,533.0,561.0
flow_2001_0,541.0,569.0
flow_2110_0,559.0,nan
flow_43_0,587.0,613.0
flow_2258_0,595.0,623.0
flow_100_0,597.0,623.0
flow_2266_0,598.0,626.0
flow_151_0,600.0,627.0
flow_2297_0,601.0,630.0
flow_159_0,602.0,642.0
flow_2338_0,604.0,632.0
flow_271_0,604.0,645.0
flow_301_0,607.0,647.0
flow_2363_0,607.0,635.0
flow_465_0,609.0,650.0
flow_502_0,612.0,653.0
flow_2405_0,621.0,nan
flow_519_0,622.0,656.0
flow_456_0,632.0,659.0
flow_414_0,635.0,683.0
flow_464_0,649.0,687.0
flow_613_0,652.0,689.0
flow_648_0,654.0,1043.0
flow_2542_0,660.0,698.0
flow_2605_0,663.0,702.0
flow_2627_0,668.0,704.0
flow_693_0,669.0,695.0
flow_942_0,673.0,828.0
flow_1249_0,675.0,702.0
flow_311_0,678.0,711.0
flow_685_0,681.0,714.0
flow_2702_0,687.0,715.0
flow_1525_0,709.0,735.0
flow_2831_0,721.0,749.0
flow_2901_0,730.0,758.0
flow_846_0,746.0,772.0
flow_514_0,756.0,782.0
flow_54_0,761.0,1078.0
flow_3123_0,781.0,809.0
flow_3159_0,784.0,812.0
flow_184_0,786.0,1081.0
flow_1554_0,789.0,832.0
flow_3194_0,792.0,820.0
flow_1601_0,793.0,818.0
flow_1654_0,795.0,821.0
flow_3208_0,799.0,838.0
flow_3216_0,802.0,843.0
flow_3255_0,807.0,845.0
flow_3330_0,825.0,nan
flow_498_0,826.0,1084.0
flow_887_0,830.0,1114.0
flow_1121_0,837.0,863.0
flow_3362_0,838.0,866.0
flow_1716_0,840.0,923.0
flow_3446_0,843.0,871.0
flow_3532_0,863.0,891.0
flow_3534_0,866.0,895.0
flow_3570_0,869.0,897.0
flow_3593_0,872.0,900.0
flow_1200_0,880.0,1143.0
flow_3687_0,900.0,958.0
flow_1593_0,946.0,972.0
flow_2091_0,951.0,977.0
flow_1159_0,951.0,1173.0
flow_4030_0,961.0,1008.0
flow_1866_0,964.0,1188.0
