,enter_time,leave_time
flow_59_0,29.0,57.0
flow_63_0,42.0,93.0
flow_192_0,91.0,119.0
flow_77_0,97.0,123.0
flow_208_0,104.0,133.0
flow_245_0,150.0,176.0
flow_332_0,170.0,203.0
flow_444_0,181.0,210.0
flow_560_0,211.0,273.0
flow_445_0,212.0,238.0
flow_194_0,221.0,246.0
flow_538_0,232.0,257.0
flow_630_0,241.0,308.0
flow_672_0,243.0,272.0
flow_446_0,249.0,278.0
flow_811_0,273.0,333.0
flow_367_0,282.0,313.0
flow_252_0,285.0,317.0
flow_278_0,289.0,315.0
flow_866_0,295.0,333.0
flow_509_0,296.0,321.0
flow_924_0,303.0,343.0
flow_821_0,307.0,338.0
flow_962_0,308.0,363.0
flow_674_0,309.0,338.0
flow_883_0,331.0,423.0
flow_673_0,332.0,358.0
flow_851_0,335.0,360.0
flow_884_0,338.0,368.0
flow_483_0,352.0,377.0
flow_633_0,361.0,386.0
flow_1159_0,361.0,390.0
flow_1094_0,369.0,394.0
flow_885_0,374.0,399.0
flow_612_0,389.0,414.0
flow_1196_0,393.0,708.0
flow_1019_0,402.0,429.0
flow_1130_0,405.0,430.0
flow_1197_0,408.0,433.0
flow_154_0,411.0,436.0
flow_34_0,412.0,nan
flow_793_0,415.0,440.0
flow_927_0,421.0,446.0
flow_1470_0,423.0,452.0
flow_1160_0,429.0,454.0
flow_1198_0,432.0,457.0
flow_61_0,442.0,467.0
flow_874_0,442.0,467.0
flow_610_0,447.0,472.0
flow_1581_0,447.0,538.0
flow_319_0,450.0,475.0
flow_1379_0,452.0,477.0
flow_1099_0,462.0,487.0
flow_144_0,466.0,nan
flow_1161_0,469.0,494.0
flow_527_0,471.0,497.0
flow_459_0,472.0,497.0
flow_1686_0,477.0,542.0
flow_1145_0,477.0,502.0
flow_1155_0,479.0,505.0
flow_1700_0,481.0,510.0
flow_731_0,487.0,512.0
flow_1154_0,499.0,524.0
flow_609_0,503.0,528.0
flow_1848_0,507.0,544.0
flow_1385_0,507.0,532.0
flow_1699_0,511.0,536.0
flow_1471_0,512.0,548.0
flow_1583_0,514.0,552.0
flow_873_0,519.0,548.0
flow_1582_0,522.0,548.0
flow_1061_0,529.0,555.0
flow_1380_0,532.0,557.0
flow_1313_0,533.0,558.0
flow_1340_0,534.0,560.0
flow_1668_0,542.0,567.0
flow_2027_0,543.0,572.0
flow_1193_0,547.0,572.0
flow_1466_0,550.0,575.0
