,enter_time,leave_time
flow_21_0,128.0,153.0
flow_172_0,164.0,189.0
flow_336_0,226.0,251.0
flow_777_0,442.0,467.0
flow_1111_0,467.0,492.0
flow_839_0,547.0,583.0
flow_1109_0,677.0,702.0
flow_1815_0,757.0,782.0
flow_2076_0,759.0,785.0
flow_2117_0,762.0,787.0
flow_290_0,849.0,883.0
flow_1039_0,874.0,899.0
flow_2822_0,952.0,988.0
flow_3045_0,955.0,992.0
flow_3068_0,1017.0,1063.0
flow_2675_0,1021.0,1046.0
flow_3150_0,1062.0,1087.0
flow_3352_0,1092.0,1228.0
flow_2942_0,1124.0,1149.0
flow_3083_0,1129.0,1154.0
flow_3933_0,1272.0,1297.0
flow_3828_0,1274.0,1300.0
flow_3365_0,1274.0,1308.0
flow_3964_0,1319.0,1344.0
flow_4816_0,1397.0,1428.0
flow_4987_0,1412.0,1437.0
flow_4424_0,1433.0,1458.0
flow_4216_0,1452.0,2603.0
flow_5106_0,1537.0,1562.0
flow_5297_0,1772.0,1797.0
flow_6093_0,1774.0,1800.0
flow_6633_0,1777.0,1802.0
flow_6906_0,2182.0,2207.0
flow_7844_0,2227.0,2252.0
flow_6949_0,2245.0,2270.0
flow_8202_0,2381.0,2406.0
flow_7950_0,2597.0,2633.0
flow_8604_0,2600.0,2637.0
flow_8880_0,2602.0,2639.0
flow_9745_0,2777.0,2802.0
flow_10432_0,2779.0,2805.0
flow_10827_0,2782.0,2807.0
flow_11166_0,2897.0,2922.0
flow_11191_0,3052.0,3077.0
flow_11450_0,3102.0,3127.0
flow_11466_0,3104.0,3130.0
flow_11585_0,3107.0,3132.0
flow_11859_0,3207.0,3232.0
flow_12390_0,3247.0,3272.0
flow_12408_0,3250.0,3275.0
flow_12749_0,3252.0,3277.0
flow_12431_0,3266.0,3291.0
flow_7109_0,3302.0,3327.0
flow_12707_0,3326.0,3351.0
flow_13650_0,3489.0,3514.0
