,enter_time,leave_time
flow_42_0,6.0,103.0
flow_158_0,68.0,107.0
flow_340_0,143.0,183.0
flow_83_0,157.0,193.0
flow_256_0,159.0,197.0
flow_284_0,162.0,199.0
flow_389_0,164.0,213.0
flow_467_0,181.0,217.0
flow_547_0,205.0,234.0
flow_72_0,216.0,242.0
flow_590_0,226.0,255.0
flow_650_0,241.0,278.0
flow_660_0,244.0,282.0
flow_696_0,247.0,284.0
flow_810_0,272.0,301.0
flow_344_0,272.0,303.0
flow_487_0,282.0,307.0
flow_227_0,282.0,308.0
flow_131_0,286.0,311.0
flow_45_0,289.0,314.0
flow_549_0,294.0,319.0
flow_906_0,301.0,348.0
flow_944_0,304.0,352.0
flow_952_0,307.0,354.0
flow_103_0,312.0,337.0
flow_49_0,314.0,340.0
flow_50_0,317.0,343.0
flow_84_0,319.0,346.0
flow_155_0,322.0,358.0
flow_304_0,333.0,362.0
flow_808_0,337.0,364.0
flow_167_0,347.0,372.0
flow_169_0,349.0,375.0
flow_186_0,352.0,378.0
flow_193_0,354.0,381.0
flow_1218_0,363.0,403.0
flow_531_0,364.0,390.0
flow_176_0,364.0,389.0
flow_1288_0,381.0,410.0
flow_1033_0,382.0,418.0
flow_1298_0,384.0,413.0
flow_1075_0,384.0,422.0
flow_263_0,397.0,424.0
flow_213_0,400.0,443.0
flow_224_0,403.0,428.0
flow_242_0,406.0,431.0
flow_108_0,408.0,434.0
flow_1394_0,409.0,448.0
flow_285_0,411.0,458.0
flow_1405_0,412.0,463.0
flow_824_0,414.0,439.0
flow_320_0,416.0,441.0
flow_360_0,418.0,444.0
flow_1449_0,421.0,478.0
flow_747_0,421.0,453.0
flow_366_0,423.0,458.0
flow_453_0,426.0,468.0
flow_624_0,427.0,454.0
flow_965_0,428.0,753.0
flow_1518_0,430.0,482.0
flow_373_0,432.0,472.0
flow_390_0,437.0,474.0
flow_1560_0,443.0,484.0
flow_1566_0,446.0,498.0
flow_395_0,446.0,803.0
flow_742_0,447.0,474.0
flow_1604_0,449.0,513.0
flow_1317_0,452.0,488.0
flow_162_0,457.0,492.0
flow_341_0,462.0,494.0
flow_1097_0,465.0,503.0
flow_410_0,467.0,507.0
flow_1682_0,474.0,516.0
flow_844_0,477.0,509.0
flow_737_0,480.0,523.0
flow_1719_0,481.0,519.0
flow_1169_0,482.0,527.0
flow_1756_0,484.0,573.0
flow_919_0,487.0,513.0
flow_430_0,497.0,529.0
flow_1398_0,499.0,532.0
flow_310_0,502.0,534.0
flow_1868_0,507.0,577.0
flow_220_0,507.0,537.0
flow_1880_0,510.0,579.0
flow_1248_0,512.0,833.0
flow_1021_0,514.0,539.0
flow_1902_0,515.0,603.0
flow_575_0,516.0,542.0
flow_1703_0,522.0,547.0
flow_995_0,522.0,549.0
flow_1116_0,527.0,552.0
flow_328_0,529.0,555.0
flow_589_0,532.0,558.0
flow_1053_0,534.0,561.0
flow_591_0,537.0,563.0
flow_2007_0,541.0,607.0
flow_1082_0,542.0,569.0
flow_1827_0,542.0,567.0
flow_2047_0,544.0,610.0
flow_39_0,547.0,583.0
flow_1006_0,557.0,587.0
flow_321_0,562.0,589.0
flow_2118_0,562.0,653.0
flow_2158_0,567.0,657.0
flow_605_0,572.0,597.0
flow_16_0,575.0,600.0
flow_2193_0,577.0,660.0
flow_622_0,577.0,613.0
flow_1153_0,581.0,609.0
flow_1969_0,582.0,617.0
flow_1360_0,587.0,621.0
flow_126_0,589.0,624.0
flow_507_0,592.0,627.0
flow_2125_0,596.0,629.0
flow_1440_0,602.0,632.0
flow_2344_0,603.0,713.0
flow_725_0,604.0,635.0
flow_579_0,607.0,637.0
flow_768_0,617.0,642.0
flow_1639_0,622.0,647.0
flow_215_0,624.0,649.0
flow_2409_0,624.0,717.0
flow_403_0,626.0,652.0
flow_1361_0,627.0,654.0
flow_831_0,629.0,663.0
flow_917_0,631.0,667.0
flow_426_0,634.0,669.0
flow_523_0,636.0,672.0
flow_149_0,638.0,674.0
flow_2509_0,647.0,720.0
flow_2515_0,650.0,733.0
flow_397_0,652.0,677.0
flow_2519_0,653.0,738.0
flow_1889_0,655.0,680.0
flow_2522_0,656.0,741.0
flow_1114_0,657.0,683.0
flow_1993_0,659.0,685.0
flow_2571_0,661.0,744.0
flow_845_0,666.0,691.0
flow_1464_0,672.0,698.0
flow_2184_0,674.0,699.0
flow_2665_0,678.0,746.0
flow_869_0,679.0,704.0
flow_2057_0,682.0,707.0
flow_1538_0,682.0,709.0
flow_929_0,684.0,709.0
flow_1651_0,685.0,724.0
flow_2708_0,687.0,758.0
flow_434_0,687.0,712.0
flow_1812_0,687.0,733.0
flow_820_0,691.0,723.0
flow_682_0,693.0,727.0
flow_2765_0,705.0,773.0
flow_2789_0,712.0,778.0
flow_2793_0,715.0,780.0
flow_2869_0,723.0,799.0
flow_833_0,727.0,754.0
flow_986_0,730.0,756.0
flow_2182_0,732.0,968.0
flow_1942_0,735.0,763.0
flow_990_0,741.0,767.0
flow_1843_0,742.0,769.0
flow_996_0,744.0,770.0
flow_2969_0,747.0,813.0
flow_2983_0,750.0,828.0
flow_1001_0,767.0,792.0
flow_3048_0,767.0,853.0
flow_2330_0,772.0,803.0
flow_812_0,775.0,808.0
flow_950_0,777.0,819.0
flow_3092_0,780.0,878.0
flow_2643_0,782.0,822.0
flow_3126_0,783.0,882.0
flow_2020_0,787.0,824.0
flow_1024_0,790.0,833.0
flow_1696_0,792.0,838.0
flow_1034_0,795.0,972.0
flow_1068_0,798.0,842.0
flow_2431_0,800.0,844.0
flow_2650_0,803.0,847.0
flow_1424_0,805.0,849.0
flow_991_0,807.0,859.0
flow_3261_0,807.0,885.0
flow_3287_0,811.0,908.0
flow_2853_0,812.0,863.0
flow_2912_0,814.0,865.0
flow_3061_0,817.0,868.0
flow_662_0,822.0,870.0
flow_1239_0,824.0,873.0
flow_1256_0,827.0,875.0
flow_3339_0,828.0,933.0
flow_1997_0,829.0,888.0
flow_2633_0,832.0,892.0
flow_2022_0,834.0,894.0
flow_1041_0,837.0,897.0
flow_2309_0,837.0,864.0
flow_1095_0,839.0,899.0
flow_2081_0,841.0,902.0
flow_3398_0,841.0,948.0
flow_3416_0,844.0,953.0
flow_3450_0,847.0,955.0
flow_2356_0,849.0,904.0
flow_3474_0,850.0,978.0
flow_3090_0,857.0,914.0
flow_1695_0,862.0,917.0
flow_1841_0,864.0,920.0
flow_2334_0,867.0,922.0
flow_2916_0,869.0,924.0
flow_1731_0,872.0,927.0
flow_2602_0,878.0,929.0
flow_3171_0,882.0,938.0
flow_1091_0,887.0,943.0
flow_1135_0,890.0,945.0
flow_1324_0,892.0,958.0
flow_1926_0,894.0,962.0
flow_1143_0,897.0,964.0
flow_1080_0,899.0,968.0
flow_3719_0,901.0,983.0
flow_2021_0,902.0,971.0
flow_1093_0,904.0,974.0
flow_3759_0,904.0,985.0
flow_2224_0,907.0,976.0
flow_1590_0,909.0,988.0
flow_3787_0,910.0,1003.0
flow_2415_0,912.0,939.0
flow_1516_0,915.0,992.0
flow_3802_0,916.0,1007.0
flow_1766_0,918.0,994.0
flow_3807_0,919.0,1010.0
flow_1666_0,920.0,997.0
flow_1571_0,923.0,999.0
flow_2699_0,925.0,1014.0
flow_3871_0,927.0,1028.0
flow_3086_0,929.0,1017.0
flow_2826_0,944.0,1020.0
flow_735_0,947.0,1023.0
flow_1254_0,950.0,975.0
flow_4073_0,963.0,1083.0
flow_1265_0,969.0,1026.0
flow_4102_0,971.0,1087.0
flow_2212_0,982.0,1033.0
flow_1077_0,985.0,1037.0
flow_2833_0,987.0,1039.0
flow_1977_0,1002.0,1042.0
flow_2062_0,1005.0,1044.0
flow_3251_0,1007.0,1058.0
flow_3413_0,1012.0,1062.0
flow_4264_0,1015.0,1090.0
flow_1947_0,1017.0,1064.0
flow_2946_0,1019.0,1068.0
flow_3313_0,1022.0,1073.0
flow_3599_0,1027.0,1077.0
flow_4380_0,1030.0,1103.0
flow_3274_0,1032.0,1079.0
flow_4404_0,1037.0,1123.0
flow_1275_0,1037.0,1093.0
flow_1278_0,1039.0,1097.0
flow_3391_0,1041.0,1099.0
flow_3722_0,1044.0,1108.0
flow_4435_0,1046.0,1127.0
flow_2906_0,1046.0,1112.0
flow_4468_0,1049.0,1129.0
flow_3154_0,1049.0,1114.0
flow_3247_0,1051.0,1119.0
flow_1301_0,1064.0,1133.0
flow_4528_0,1067.0,1148.0
flow_3903_0,1072.0,1137.0
flow_4598_0,1081.0,1168.0
flow_1307_0,1082.0,1139.0
flow_1318_0,1085.0,1143.0
flow_2755_0,1087.0,1114.0
flow_796_0,1087.0,1153.0
flow_2502_0,1089.0,1156.0
flow_4670_0,1092.0,1218.0
flow_895_0,1092.0,1159.0
flow_1976_0,1095.0,1120.0
flow_335_0,1099.0,1162.0
flow_4688_0,1099.0,1222.0
flow_3631_0,1102.0,1164.0
flow_1274_0,1104.0,1179.0
flow_4736_0,1107.0,1224.0
flow_3161_0,1109.0,1182.0
flow_4765_0,1114.0,1238.0
flow_3913_0,1122.0,1185.0
flow_3475_0,1127.0,1154.0
flow_4817_0,1129.0,1258.0
flow_544_0,1130.0,1187.0
flow_3800_0,1133.0,1189.0
flow_2809_0,1135.0,1208.0
flow_4840_0,1139.0,1398.0
flow_4871_0,1142.0,1402.0
flow_2314_0,1144.0,1212.0
flow_4914_0,1145.0,1404.0
flow_3709_0,1149.0,1214.0
flow_1370_0,1152.0,1228.0
flow_1373_0,1154.0,1233.0
flow_5027_0,1167.0,nan
flow_1389_0,1169.0,1244.0
flow_1354_0,1172.0,1248.0
flow_1461_0,1187.0,1251.0
flow_5095_0,1188.0,nan
flow_2945_0,1190.0,1254.0
flow_1391_0,1192.0,1268.0
flow_5158_0,1201.0,nan
flow_5199_0,1204.0,nan
flow_5228_0,1208.0,nan
flow_3137_0,1221.0,1272.0
flow_2467_0,1223.0,1274.0
flow_2985_0,1226.0,1328.0
flow_2219_0,1228.0,1332.0
flow_1342_0,1231.0,1334.0
flow_3545_0,1242.0,1268.0
flow_5394_0,1250.0,nan
flow_2914_0,1254.0,1383.0
flow_5449_0,1261.0,nan
flow_5487_0,1264.0,nan
flow_5520_0,1270.0,nan
flow_4026_0,1272.0,1386.0
flow_1517_0,1275.0,1389.0
flow_3921_0,1277.0,1392.0
flow_3231_0,1282.0,1394.0
flow_5607_0,1287.0,nan
flow_4184_0,1287.0,1418.0
flow_2449_0,1292.0,1423.0
flow_3230_0,1295.0,1328.0
flow_5641_0,1296.0,nan
flow_4120_0,1298.0,1454.0
flow_3788_0,1301.0,1332.0
flow_5666_0,1303.0,nan
