,enter_time,leave_time
flow_9_0,85.0,110.0
flow_10_0,123.0,148.0
flow_119_0,156.0,181.0
flow_81_0,173.0,198.0
flow_120_0,176.0,201.0
flow_282_0,235.0,260.0
flow_565_0,337.0,362.0
flow_765_0,361.0,386.0
flow_766_0,392.0,417.0
flow_817_0,394.0,420.0
flow_254_0,397.0,422.0
flow_485_0,517.0,542.0
flow_1315_0,521.0,546.0
flow_1031_0,552.0,577.0
flow_1690_0,627.0,652.0
flow_2280_0,732.0,757.0
flow_2587_0,962.0,987.0
flow_3620_0,987.0,1012.0
flow_3553_0,998.0,1023.0
flow_563_0,1052.0,1077.0
flow_3935_0,1055.0,1080.0
flow_814_0,1074.0,1099.0
flow_1689_0,1089.0,1114.0
flow_4011_0,1157.0,1182.0
flow_4328_0,1207.0,1232.0
flow_4575_0,1209.0,1235.0
flow_4934_0,1277.0,1302.0
flow_4891_0,1279.0,1305.0
flow_3081_0,1294.0,1320.0
flow_839_0,1342.0,1378.0
flow_1109_0,1344.0,1381.0
flow_1815_0,1347.0,1384.0
flow_2076_0,1357.0,1387.0
flow_4964_0,1362.0,1423.0
flow_5270_0,1404.0,1429.0
flow_5310_0,1407.0,1432.0
flow_5419_0,1409.0,1434.0
flow_3359_0,1414.0,1440.0
flow_5467_0,1497.0,1522.0
flow_2117_0,1507.0,1543.0
flow_290_0,1510.0,1547.0
flow_1039_0,1512.0,1549.0
flow_2822_0,1514.0,1552.0
flow_3045_0,1517.0,1554.0
flow_5715_0,1592.0,1623.0
flow_5861_0,1594.0,1627.0
flow_6106_0,1597.0,1630.0
flow_3614_0,1599.0,1632.0
flow_6210_0,1652.0,1677.0
flow_6413_0,1654.0,1680.0
flow_2675_0,1687.0,1758.0
flow_3926_0,1737.0,1773.0
flow_6395_0,1739.0,1778.0
flow_3150_0,1777.0,1973.0
flow_6683_0,1847.0,1872.0
flow_4419_0,1850.0,1876.0
flow_4777_0,1853.0,1879.0
flow_4926_0,1856.0,1881.0
flow_2942_0,1937.0,1977.0
flow_3083_0,1952.0,1979.0
flow_3365_0,1954.0,1982.0
flow_3964_0,1957.0,1984.0
flow_7335_0,2087.0,2118.0
flow_7386_0,2177.0,2202.0
flow_7696_0,2180.0,2205.0
flow_8619_0,2182.0,2207.0
flow_9025_0,2272.0,2298.0
flow_9292_0,2275.0,2300.0
flow_9334_0,2278.0,2304.0
flow_4816_0,2287.0,2378.0
flow_4987_0,2337.0,2382.0
flow_4424_0,2347.0,2384.0
flow_5106_0,2357.0,2387.0
flow_9536_0,2409.0,2443.0
flow_9568_0,2412.0,2447.0
flow_9788_0,2432.0,2457.0
flow_9824_0,2537.0,2562.0
flow_9956_0,2539.0,2565.0
flow_10153_0,2542.0,2568.0
flow_5297_0,2612.0,2858.0
flow_10213_0,2654.0,2679.0
flow_6093_0,2807.0,2862.0
flow_6633_0,2826.0,2864.0
flow_6906_0,2829.0,3458.0
flow_7844_0,2839.0,nan
flow_10426_0,2874.0,2899.0
flow_11213_0,2944.0,2969.0
flow_11495_0,3039.0,3064.0
flow_11546_0,3042.0,3067.0
flow_11831_0,3044.0,3070.0
flow_6949_0,3149.0,nan
flow_10697_0,3209.0,3234.0
flow_11114_0,3212.0,3237.0
flow_13299_0,3214.0,3239.0
flow_8202_0,3429.0,nan
flow_12433_0,3534.0,3559.0
flow_13588_0,3537.0,3562.0
flow_13690_0,3539.0,3565.0
