,enter_time,leave_time
flow_8_0,112.0,137.0
flow_118_0,174.0,199.0
flow_102_0,292.0,323.0
flow_99_0,294.0,327.0
flow_211_0,309.0,343.0
flow_392_0,312.0,346.0
flow_303_0,372.0,403.0
flow_631_0,374.0,399.0
flow_764_0,389.0,423.0
flow_632_0,392.0,428.0
flow_886_0,452.0,477.0
flow_926_0,455.0,480.0
flow_1199_0,534.0,559.0
flow_871_0,542.0,573.0
flow_592_0,544.0,577.0
flow_399_0,547.0,579.0
flow_601_0,549.0,588.0
flow_1250_0,550.0,583.0
flow_852_0,552.0,592.0
flow_1052_0,571.0,596.0
flow_1150_0,652.0,677.0
flow_1443_0,714.0,739.0
flow_1850_0,729.0,763.0
flow_2139_0,732.0,767.0
flow_1750_0,769.0,803.0
flow_1802_0,772.0,813.0
flow_1888_0,774.0,908.0
flow_2044_0,778.0,803.0
flow_2622_0,799.0,824.0
flow_2894_0,859.0,884.0
flow_2121_0,877.0,912.0
flow_2183_0,879.0,914.0
flow_2937_0,919.0,944.0
flow_3228_0,994.0,1019.0
flow_2702_0,996.0,1033.0
flow_1534_0,999.0,1073.0
flow_3379_0,1008.0,1038.0
flow_362_0,1043.0,1128.0
flow_3889_0,1059.0,1084.0
flow_566_0,1064.0,1163.0
flow_3741_0,1091.0,1278.0
flow_2966_0,1124.0,1150.0
flow_3085_0,1134.0,1273.0
flow_4492_0,1178.0,1303.0
flow_4242_0,1183.0,1208.0
flow_3125_0,1224.0,1403.0
flow_3396_0,1227.0,1253.0
flow_4034_0,1230.0,1628.0
flow_4573_0,1238.0,1263.0
flow_4773_0,1269.0,1307.0
flow_4889_0,1272.0,1297.0
flow_4718_0,1275.0,1309.0
flow_3726_0,1354.0,nan
flow_3449_0,1364.0,nan
flow_3528_0,1469.0,1495.0
flow_5859_0,1492.0,1517.0
flow_4351_0,1869.0,nan
flow_4080_0,1999.0,nan
flow_3758_0,2024.0,2050.0
flow_6665_0,2287.0,2312.0
flow_883_0,2289.0,2315.0
flow_4347_0,2334.0,nan
flow_6106_0,2339.0,2365.0
flow_6395_0,2342.0,2368.0
flow_7335_0,2344.0,2370.0
flow_10525_0,2537.0,2562.0
flow_10781_0,2612.0,2637.0
flow_10820_0,2614.0,2640.0
flow_10900_0,2651.0,2676.0
flow_10739_0,2665.0,2690.0
flow_11124_0,2668.0,2693.0
flow_10997_0,2685.0,2710.0
flow_11180_0,2738.0,2763.0
flow_11352_0,2763.0,2788.0
flow_11570_0,2807.0,2832.0
flow_11685_0,2817.0,2842.0
flow_11353_0,2820.0,2845.0
flow_11741_0,2843.0,2868.0
flow_11846_0,2858.0,2883.0
flow_11686_0,2870.0,2895.0
flow_12055_0,2883.0,2908.0
flow_12120_0,3003.0,3028.0
flow_11895_0,3015.0,3040.0
flow_12602_0,3028.0,3053.0
flow_12603_0,3045.0,3070.0
flow_12803_0,3058.0,3083.0
flow_13028_0,3088.0,nan
flow_13214_0,3103.0,nan
flow_13336_0,3137.0,nan
flow_13483_0,3183.0,nan
flow_13943_0,3298.0,3323.0
flow_14220_0,3328.0,nan
flow_14250_0,3338.0,3363.0
flow_13957_0,3355.0,3380.0
flow_14390_0,3373.0,nan
flow_15083_0,3533.0,3558.0
flow_14949_0,3553.0,3578.0
