,enter_time,leave_time
flow_235_0,157.0,183.0
flow_421_0,209.0,235.0
flow_536_0,231.0,257.0
flow_715_0,249.0,277.0
flow_527_0,272.0,303.0
flow_888_0,301.0,338.0
flow_972_0,311.0,341.0
flow_731_0,313.0,348.0
flow_887_0,331.0,356.0
flow_749_0,342.0,368.0
flow_203_0,346.0,nan
flow_1201_0,363.0,398.0
flow_1200_0,393.0,453.0
flow_1290_0,413.0,439.0
flow_925_0,424.0,457.0
flow_385_0,427.0,nan
flow_1162_0,445.0,470.0
flow_252_0,492.0,517.0
flow_821_0,494.0,520.0
flow_1661_0,507.0,533.0
flow_1898_0,515.0,553.0
flow_1473_0,527.0,563.0
flow_483_0,537.0,564.0
flow_1159_0,539.0,566.0
flow_1094_0,542.0,569.0
flow_1637_0,557.0,582.0
flow_1913_0,562.0,588.0
flow_2141_0,567.0,603.0
flow_2029_0,574.0,600.0
flow_154_0,594.0,628.0
flow_1470_0,597.0,631.0
flow_2140_0,599.0,634.0
flow_61_0,604.0,630.0
flow_349_0,611.0,637.0
flow_610_0,616.0,641.0
flow_1849_0,619.0,644.0
flow_319_0,622.0,647.0
flow_2214_0,637.0,663.0
flow_2281_0,640.0,666.0
flow_2358_0,642.0,668.0
flow_1700_0,657.0,682.0
flow_553_0,659.0,685.0
flow_2359_0,687.0,712.0
flow_1154_0,689.0,714.0
flow_1229_0,691.0,nan
flow_32_0,694.0,719.0
flow_609_0,697.0,722.0
flow_1403_0,701.0,726.0
flow_873_0,711.0,736.0
flow_1313_0,714.0,739.0
flow_2027_0,716.0,741.0
flow_1193_0,719.0,744.0
flow_2815_0,721.0,750.0
flow_2750_0,731.0,1038.0
flow_2588_0,737.0,763.0
flow_1946_0,741.0,766.0
flow_872_0,747.0,772.0
flow_2623_0,747.0,772.0
flow_1465_0,749.0,774.0
flow_2026_0,753.0,778.0
flow_2424_0,762.0,787.0
flow_206_0,762.0,788.0
flow_2816_0,767.0,792.0
flow_3102_0,781.0,943.0
flow_3143_0,783.0,812.0
flow_3033_0,793.0,1268.0
flow_728_0,814.0,839.0
flow_2246_0,817.0,842.0
flow_2421_0,819.0,844.0
flow_3103_0,822.0,847.0
flow_1067_0,822.0,847.0
flow_1425_0,824.0,849.0
flow_3144_0,832.0,857.0
flow_992_0,835.0,860.0
flow_3176_0,836.0,862.0
flow_3425_0,843.0,968.0
flow_3278_0,847.0,873.0
flow_21_0,847.0,872.0
flow_3039_0,852.0,877.0
flow_2301_0,856.0,881.0
flow_2162_0,859.0,884.0
flow_3426_0,887.0,912.0
flow_3380_0,898.0,923.0
flow_3771_0,904.0,943.0
flow_3479_0,907.0,933.0
flow_3554_0,917.0,943.0
flow_1823_0,922.0,948.0
flow_1550_0,925.0,951.0
flow_864_0,927.0,953.0
flow_1732_0,929.0,956.0
flow_3887_0,932.0,968.0
flow_788_0,932.0,958.0
flow_2609_0,941.0,966.0
flow_3698_0,947.0,974.0
flow_3333_0,952.0,977.0
flow_3742_0,960.0,985.0
flow_4088_0,966.0,1028.0
flow_1310_0,969.0,994.0
flow_942_0,972.0,997.0
flow_2950_0,972.0,997.0
flow_2451_0,975.0,1001.0
flow_3902_0,979.0,1005.0
flow_3588_0,982.0,1007.0
flow_4155_0,987.0,1016.0
flow_1822_0,992.0,1017.0
flow_4194_0,994.0,1033.0
flow_3662_0,997.0,1022.0
flow_330_0,997.0,1023.0
flow_4092_0,1000.0,1428.0
flow_1142_0,1005.0,1038.0
flow_581_0,1010.0,1043.0
flow_3697_0,1024.0,1049.0
flow_4052_0,1027.0,1053.0
flow_3200_0,1029.0,1054.0
flow_2275_0,1031.0,1057.0
