,enter_time,leave_time
flow_4_0,150.0,183.0
flow_114_0,202.0,228.0
flow_181_0,224.0,249.0
flow_391_0,289.0,315.0
flow_351_0,292.0,317.0
flow_440_0,303.0,329.0
flow_593_0,353.0,379.0
flow_668_0,356.0,382.0
flow_626_0,383.0,409.0
flow_760_0,420.0,446.0
flow_627_0,429.0,454.0
flow_921_0,459.0,485.0
flow_922_0,481.0,506.0
flow_1124_0,514.0,539.0
flow_1526_0,589.0,615.0
flow_1577_0,592.0,618.0
flow_102_0,647.0,678.0
flow_99_0,649.0,688.0
flow_1846_0,683.0,718.0
flow_1980_0,767.0,792.0
flow_2274_0,804.0,830.0
flow_2548_0,814.0,840.0
flow_2317_0,817.0,842.0
flow_2536_0,820.0,846.0
flow_303_0,852.0,893.0
flow_871_0,922.0,947.0
flow_592_0,924.0,950.0
flow_399_0,927.0,952.0
flow_601_0,937.0,973.0
flow_852_0,939.0,1033.0
flow_1052_0,1002.0,1037.0
flow_1150_0,1007.0,1039.0
flow_1443_0,1017.0,1042.0
flow_2581_0,1032.0,1068.0
flow_2420_0,1035.0,1068.0
flow_3547_0,1127.0,1153.0
flow_2549_0,1151.0,1177.0
flow_1750_0,1152.0,1183.0
flow_1802_0,1154.0,1186.0
flow_3847_0,1192.0,1243.0
flow_1888_0,1227.0,1258.0
flow_2121_0,1229.0,1268.0
flow_2807_0,1231.0,1263.0
flow_2183_0,1232.0,1272.0
flow_2847_0,1259.0,1293.0
flow_3234_0,1262.0,1293.0
flow_3834_0,1297.0,1323.0
flow_3848_0,1377.0,1413.0
flow_4000_0,1379.0,1417.0
flow_4008_0,1396.0,1422.0
flow_4286_0,1430.0,1456.0
flow_4315_0,1464.0,1498.0
flow_5266_0,1467.0,1503.0
flow_2702_0,1492.0,1533.0
flow_1534_0,1502.0,1537.0
flow_4324_0,1557.0,1593.0
flow_4570_0,1602.0,1638.0
flow_5429_0,1692.0,1728.0
flow_5300_0,1701.0,1728.0
flow_5752_0,1704.0,1738.0
flow_4614_0,1715.0,1741.0
flow_4780_0,1892.0,1918.0
flow_6691_0,1896.0,1921.0
flow_4886_0,1934.0,1960.0
flow_5551_0,1959.0,1984.0
flow_5839_0,2062.0,2087.0
flow_5070_0,2065.0,2091.0
flow_6499_0,2068.0,2094.0
flow_5307_0,2104.0,2130.0
flow_5584_0,2136.0,2162.0
flow_5856_0,2139.0,2165.0
flow_8593_0,2173.0,2198.0
flow_6775_0,2194.0,2219.0
flow_7889_0,2221.0,2246.0
flow_8193_0,2228.0,2253.0
flow_6064_0,2231.0,2257.0
flow_9060_0,2289.0,2314.0
flow_8868_0,2314.0,2339.0
flow_9111_0,2401.0,2426.0
flow_9256_0,2404.0,2429.0
flow_9291_0,2408.0,nan
flow_9734_0,2477.0,2502.0
flow_9366_0,3377.0,3402.0
flow_9514_0,3413.0,3438.0
flow_9567_0,3437.0,nan
flow_9994_0,3487.0,nan
flow_10187_0,3598.0,nan
