,enter_time,leave_time
flow_80_0,129.0,154.0
flow_281_0,194.0,219.0
flow_18_0,282.0,758.0
flow_629_0,309.0,334.0
flow_712_0,312.0,337.0
flow_604_0,329.0,354.0
flow_196_0,364.0,389.0
flow_882_0,369.0,394.0
flow_923_0,379.0,404.0
flow_966_0,382.0,407.0
flow_1030_0,384.0,409.0
flow_865_0,389.0,414.0
flow_1195_0,424.0,449.0
flow_908_0,441.0,466.0
flow_128_0,442.0,1578.0
flow_25_0,445.0,1582.0
flow_135_0,447.0,1584.0
flow_369_0,459.0,484.0
flow_1551_0,509.0,534.0
flow_1220_0,519.0,544.0
flow_337_0,534.0,568.0
flow_545_0,537.0,572.0
flow_774_0,540.0,1587.0
flow_427_0,542.0,1589.0
flow_655_0,544.0,1603.0
flow_1824_0,569.0,603.0
flow_1148_0,574.0,606.0
flow_1847_0,579.0,609.0
flow_1813_0,595.0,620.0
flow_1892_0,604.0,629.0
flow_1981_0,607.0,632.0
flow_1723_0,642.0,667.0
flow_2135_0,677.0,702.0
flow_2318_0,679.0,705.0
flow_599_0,687.0,1618.0
flow_730_0,689.0,1678.0
flow_781_0,692.0,1688.0
flow_2051_0,696.0,721.0
flow_2160_0,699.0,724.0
flow_651_0,702.0,1692.0
flow_2256_0,707.0,732.0
flow_2534_0,762.0,808.0
flow_861_0,762.0,1694.0
flow_1101_0,765.0,1697.0
flow_945_0,767.0,1699.0
flow_806_0,769.0,1708.0
flow_1392_0,772.0,797.0
flow_2770_0,779.0,812.0
flow_1381_0,847.0,1733.0
flow_1221_0,850.0,2428.0
flow_1685_0,852.0,2443.0
flow_3235_0,864.0,889.0
flow_2973_0,903.0,928.0
flow_2791_0,904.0,929.0
flow_1971_0,927.0,2493.0
flow_40_0,929.0,2497.0
flow_1073_0,932.0,2499.0
flow_2001_0,934.0,2548.0
flow_2151_0,937.0,2552.0
flow_3078_0,939.0,988.0
flow_1567_0,952.0,2554.0
flow_1809_0,954.0,2563.0
flow_1912_0,957.0,2613.0
flow_3520_0,959.0,992.0
flow_2992_0,969.0,2617.0
flow_3119_0,972.0,2619.0
flow_43_0,1012.0,1048.0
flow_2297_0,1014.0,1052.0
flow_2338_0,1017.0,2622.0
flow_151_0,1019.0,2624.0
flow_159_0,1021.0,1054.0
flow_3442_0,1028.0,2668.0
flow_2378_0,1042.0,2672.0
flow_2161_0,1045.0,2674.0
flow_1869_0,1047.0,2677.0
flow_4119_0,1074.0,1108.0
flow_4123_0,1077.0,1112.0
flow_4237_0,1100.0,1125.0
flow_456_0,1117.0,2679.0
flow_2605_0,1120.0,1153.0
flow_685_0,1123.0,2682.0
flow_4415_0,1144.0,1193.0
flow_4542_0,1164.0,1197.0
flow_1967_0,1182.0,2684.0
flow_2563_0,1185.0,2687.0
flow_5175_0,1269.0,1418.0
flow_5250_0,1339.0,1422.0
flow_5533_0,1371.0,1424.0
flow_5712_0,1389.0,1593.0
flow_5842_0,1414.0,1643.0
flow_6119_0,1474.0,1653.0
flow_6128_0,1477.0,1673.0
flow_6018_0,1597.0,1643.0
flow_6587_0,1622.0,1703.0
flow_846_0,1631.0,2689.0
flow_4269_0,1635.0,2692.0
