,enter_time,leave_time
flow_59_0,86.0,111.0
flow_192_0,148.0,173.0
flow_77_0,151.0,176.0
flow_245_0,204.0,229.0
flow_18_0,212.0,243.0
flow_445_0,266.0,303.0
flow_866_0,364.0,389.0
flow_128_0,377.0,404.0
flow_25_0,379.0,406.0
flow_135_0,382.0,409.0
flow_673_0,386.0,488.0
flow_1019_0,458.0,492.0
flow_337_0,469.0,503.0
flow_545_0,472.0,507.0
flow_774_0,474.0,509.0
flow_427_0,477.0,512.0
flow_655_0,485.0,514.0
flow_599_0,622.0,647.0
flow_730_0,624.0,650.0
flow_781_0,627.0,652.0
flow_651_0,629.0,655.0
flow_861_0,632.0,657.0
flow_1101_0,634.0,660.0
flow_945_0,699.0,724.0
flow_806_0,702.0,727.0
flow_1392_0,704.0,729.0
flow_1381_0,707.0,732.0
flow_1221_0,709.0,734.0
flow_1685_0,712.0,737.0
flow_1971_0,787.0,812.0
flow_40_0,789.0,815.0
flow_1073_0,792.0,817.0
flow_1582_0,792.0,848.0
flow_2001_0,814.0,839.0
flow_2980_0,819.0,852.0
flow_3099_0,849.0,874.0
flow_2151_0,854.0,888.0
flow_1567_0,864.0,892.0
flow_1809_0,867.0,894.0
flow_1912_0,869.0,897.0
flow_43_0,879.0,904.0
flow_2297_0,882.0,907.0
flow_2338_0,884.0,909.0
flow_3284_0,884.0,938.0
flow_151_0,887.0,912.0
flow_159_0,889.0,914.0
flow_2378_0,896.0,921.0
flow_3422_0,909.0,942.0
flow_1982_0,914.0,944.0
flow_2161_0,947.0,978.0
flow_1869_0,950.0,982.0
flow_456_0,952.0,984.0
flow_693_0,954.0,987.0
flow_2605_0,957.0,990.0
flow_685_0,959.0,993.0
flow_1967_0,962.0,995.0
flow_2563_0,987.0,1012.0
flow_2319_0,994.0,1068.0
flow_2901_0,1027.0,1052.0
flow_846_0,1030.0,1055.0
flow_2282_0,1032.0,1058.0
flow_3098_0,1039.0,1072.0
flow_2934_0,1055.0,1088.0
flow_1601_0,1069.0,1094.0
flow_1654_0,1072.0,1097.0
flow_3194_0,1074.0,1100.0
flow_4259_0,1084.0,1123.0
flow_3145_0,1114.0,1148.0
flow_4441_0,1114.0,1139.0
