,enter_time,leave_time
flow_7_0,1.0,38.0
flow_117_0,63.0,92.0
flow_63_0,97.0,133.0
flow_253_0,121.0,158.0
flow_208_0,135.0,168.0
flow_484_0,183.0,268.0
flow_194_0,194.0,219.0
flow_332_0,207.0,232.0
flow_604_0,233.0,273.0
flow_367_0,244.0,278.0
flow_252_0,247.0,282.0
flow_538_0,259.0,284.0
flow_763_0,267.0,328.0
flow_821_0,277.0,306.0
flow_560_0,277.0,302.0
flow_446_0,282.0,307.0
flow_865_0,295.0,333.0
flow_883_0,301.0,330.0
flow_630_0,312.0,348.0
flow_483_0,314.0,348.0
flow_278_0,317.0,351.0
flow_509_0,323.0,354.0
flow_1018_0,323.0,363.0
flow_811_0,337.0,368.0
flow_1094_0,339.0,368.0
flow_674_0,342.0,372.0
flow_924_0,347.0,374.0
flow_1158_0,361.0,398.0
flow_851_0,362.0,387.0
flow_1196_0,363.0,392.0
flow_962_0,367.0,392.0
flow_884_0,372.0,408.0
flow_154_0,382.0,409.0
flow_1305_0,385.0,423.0
flow_633_0,388.0,nan
flow_1314_0,388.0,427.0
flow_885_0,401.0,438.0
flow_1384_0,407.0,436.0
flow_61_0,411.0,438.0
flow_612_0,416.0,442.0
flow_610_0,420.0,445.0
flow_319_0,423.0,448.0
flow_1469_0,423.0,533.0
flow_459_0,429.0,468.0
flow_688_0,432.0,793.0
flow_1130_0,432.0,457.0
flow_1197_0,435.0,460.0
flow_1145_0,442.0,473.0
flow_793_0,442.0,473.0
flow_1155_0,445.0,477.0
flow_927_0,448.0,nan
flow_1160_0,456.0,481.0
flow_1198_0,459.0,484.0
flow_1667_0,469.0,537.0
flow_874_0,469.0,494.0
flow_1154_0,472.0,497.0
flow_609_0,476.0,501.0
flow_1379_0,479.0,504.0
flow_1699_0,481.0,510.0
flow_1099_0,489.0,514.0
flow_873_0,492.0,517.0
flow_1161_0,496.0,521.0
flow_527_0,499.0,524.0
flow_1813_0,499.0,539.0
flow_1313_0,506.0,531.0
flow_1193_0,509.0,544.0
flow_731_0,514.0,543.0
flow_1466_0,519.0,547.0
flow_1946_0,530.0,559.0
flow_1264_0,534.0,559.0
