,enter_time,leave_time
flow_386_0,234.0,268.0
flow_448_0,240.0,271.0
flow_543_0,261.0,286.0
flow_470_0,279.0,313.0
flow_588_0,282.0,318.0
flow_23_0,297.0,333.0
flow_133_0,299.0,337.0
flow_384_0,302.0,339.0
flow_237_0,304.0,343.0
flow_122_0,307.0,333.0
flow_616_0,309.0,353.0
flow_14_0,317.0,353.0
flow_634_0,329.0,363.0
flow_676_0,332.0,367.0
flow_755_0,334.0,369.0
flow_652_0,341.0,378.0
flow_313_0,342.0,367.0
flow_389_0,347.0,382.0
flow_467_0,350.0,384.0
flow_104_0,352.0,388.0
flow_361_0,354.0,398.0
flow_31_0,357.0,402.0
flow_868_0,364.0,404.0
flow_67_0,367.0,407.0
flow_94_0,370.0,409.0
flow_130_0,372.0,412.0
flow_423_0,374.0,414.0
flow_279_0,377.0,417.0
flow_891_0,380.0,419.0
flow_305_0,383.0,424.0
flow_586_0,386.0,427.0
flow_928_0,390.0,429.0
flow_699_0,392.0,438.0
flow_124_0,393.0,418.0
flow_640_0,395.0,442.0
flow_590_0,398.0,444.0
flow_181_0,400.0,447.0
flow_564_0,403.0,449.0
flow_946_0,406.0,452.0
flow_267_0,412.0,454.0
flow_105_0,414.0,457.0
flow_798_0,417.0,459.0
flow_696_0,419.0,462.0
flow_214_0,422.0,464.0
flow_243_0,424.0,466.0
flow_264_0,427.0,469.0
flow_1146_0,430.0,471.0
flow_934_0,433.0,474.0
flow_276_0,441.0,466.0
flow_295_0,442.0,476.0
flow_595_0,447.0,479.0
flow_351_0,450.0,481.0
flow_1016_0,452.0,484.0
flow_1064_0,459.0,486.0
flow_511_0,462.0,498.0
flow_533_0,477.0,503.0
flow_306_0,480.0,506.0
flow_374_0,482.0,518.0
flow_1428_0,485.0,522.0
flow_275_0,492.0,524.0
flow_1152_0,494.0,527.0
flow_1171_0,497.0,529.0
flow_1509_0,499.0,538.0
flow_324_0,502.0,543.0
flow_432_0,505.0,553.0
flow_7_0,516.0,548.0
flow_739_0,517.0,557.0
flow_1451_0,521.0,559.0
flow_677_0,522.0,553.0
flow_855_0,524.0,562.0
flow_1585_0,528.0,564.0
flow_1623_0,530.0,567.0
flow_644_0,533.0,569.0
flow_779_0,536.0,574.0
flow_457_0,538.0,583.0
flow_495_0,541.0,586.0
flow_70_0,543.0,589.0
flow_1673_0,549.0,592.0
flow_1302_0,552.0,594.0
flow_95_0,554.0,597.0
flow_109_0,557.0,599.0
flow_721_0,558.0,584.0
flow_1011_0,559.0,603.0
flow_571_0,561.0,586.0
