,enter_time,leave_time
flow_79_0,61.0,89.0
flow_177_0,82.0,118.0
flow_154_0,97.0,133.0
flow_241_0,118.0,153.0
flow_280_0,123.0,157.0
flow_342_0,144.0,173.0
flow_319_0,159.0,208.0
flow_402_0,171.0,199.0
flow_357_0,179.0,212.0
flow_429_0,180.0,218.0
flow_439_0,183.0,222.0
flow_603_0,233.0,261.0
flow_609_0,236.0,265.0
flow_559_0,241.0,273.0
flow_667_0,243.0,271.0
flow_441_0,247.0,278.0
flow_58_0,250.0,283.0
flow_437_0,252.0,279.0
flow_359_0,254.0,281.0
flow_818_0,276.0,313.0
flow_182_0,282.0,308.0
flow_442_0,285.0,310.0
flow_7_0,288.0,314.0
flow_352_0,290.0,318.0
flow_872_0,298.0,327.0
flow_567_0,299.0,343.0
flow_878_0,301.0,329.0
flow_954_0,305.0,333.0
flow_562_0,307.0,343.0
flow_665_0,309.0,347.0
flow_989_0,315.0,353.0
flow_117_0,317.0,343.0
flow_191_0,319.0,348.0
flow_1029_0,327.0,357.0
flow_728_0,338.0,378.0
flow_1089_0,338.0,366.0
flow_670_0,344.0,378.0
flow_1115_0,348.0,388.0
flow_1118_0,349.0,388.0
flow_1133_0,354.0,393.0
flow_1067_0,363.0,403.0
flow_1191_0,363.0,398.0
flow_819_0,364.0,403.0
flow_1236_0,367.0,401.0
flow_1269_0,377.0,413.0
flow_443_0,382.0,nan
flow_1300_0,384.0,417.0
flow_63_0,385.0,411.0
flow_253_0,388.0,443.0
flow_208_0,391.0,418.0
flow_992_0,400.0,443.0
flow_274_0,411.0,447.0
flow_1400_0,411.0,439.0
flow_21_0,413.0,447.0
flow_172_0,416.0,449.0
flow_1414_0,416.0,453.0
flow_336_0,418.0,468.0
flow_1508_0,428.0,457.0
flow_1539_0,437.0,465.0
flow_671_0,439.0,nan
flow_1550_0,440.0,469.0
flow_332_0,442.0,469.0
flow_372_0,443.0,473.0
flow_864_0,446.0,475.0
flow_1576_0,447.0,488.0
flow_48_0,448.0,478.0
flow_166_0,451.0,480.0
flow_1411_0,454.0,483.0
flow_836_0,459.0,485.0
flow_650_0,474.0,558.0
flow_1679_0,474.0,502.0
flow_881_0,474.0,500.0
flow_858_0,477.0,513.0
flow_1698_0,481.0,509.0
