,enter_time,leave_time
flow_2_0,407.0,438.0
flow_3_0,409.0,441.0
flow_113_0,412.0,444.0
flow_619_0,429.0,483.0
flow_914_0,502.0,527.0
flow_182_0,569.0,603.0
flow_352_0,572.0,607.0
flow_669_0,624.0,649.0
flow_759_0,627.0,653.0
flow_1618_0,629.0,656.0
flow_1838_0,662.0,687.0
flow_63_0,669.0,703.0
flow_208_0,672.0,708.0
flow_1886_0,747.0,772.0
flow_2016_0,752.0,777.0
flow_881_0,762.0,787.0
flow_1697_0,764.0,790.0
flow_2008_0,767.0,823.0
flow_1105_0,784.0,809.0
flow_1125_0,787.0,812.0
flow_2353_0,804.0,838.0
flow_2023_0,813.0,843.0
flow_1383_0,837.0,868.0
flow_1194_0,842.0,873.0
flow_2273_0,914.0,948.0
flow_962_0,917.0,951.0
flow_1578_0,919.0,954.0
flow_1688_0,922.0,958.0
flow_1158_0,924.0,961.0
flow_2842_0,929.0,964.0
flow_2580_0,979.0,1013.0
flow_1384_0,982.0,1016.0
flow_793_0,984.0,1019.0
flow_337_0,987.0,1022.0
flow_545_0,989.0,1024.0
flow_3074_0,994.0,1027.0
flow_2797_0,1001.0,1029.0
flow_3355_0,1012.0,1037.0
flow_1973_0,1014.0,1040.0
flow_3270_0,1034.0,1059.0
flow_2134_0,1079.0,1104.0
flow_1469_0,1082.0,1107.0
flow_1667_0,1084.0,1109.0
flow_3837_0,1092.0,1117.0
flow_4148_0,1094.0,1120.0
flow_3594_0,1102.0,1127.0
flow_1061_0,1159.0,1184.0
flow_3546_0,1162.0,1187.0
flow_2550_0,1164.0,1189.0
flow_3843_0,1169.0,1194.0
flow_3895_0,1194.0,1219.0
flow_4282_0,1204.0,1229.0
flow_2551_0,1229.0,1254.0
flow_1392_0,1232.0,1257.0
flow_2205_0,1234.0,1259.0
flow_2848_0,1299.0,1324.0
flow_2495_0,1302.0,1327.0
flow_1956_0,1306.0,1331.0
flow_2947_0,1308.0,1334.0
flow_2380_0,1322.0,1349.0
flow_2849_0,1324.0,1351.0
flow_4414_0,1327.0,1354.0
flow_5043_0,1352.0,1393.0
flow_5104_0,1362.0,1397.0
flow_2936_0,1367.0,1399.0
flow_5350_0,1372.0,1402.0
flow_2644_0,1387.0,1412.0
flow_3849_0,1389.0,1415.0
flow_4838_0,1464.0,1498.0
flow_3550_0,1467.0,1501.0
flow_3100_0,1469.0,1504.0
flow_43_0,1527.0,1552.0
flow_2297_0,1529.0,1555.0
flow_159_0,1532.0,1557.0
flow_3468_0,1534.0,1560.0
flow_3423_0,1537.0,1562.0
flow_3850_0,1539.0,1565.0
flow_2605_0,1553.0,1578.0
flow_5983_0,1562.0,1588.0
flow_6249_0,1564.0,1591.0
flow_6304_0,1567.0,1594.0
flow_5921_0,1602.0,1627.0
flow_5984_0,1605.0,1630.0
flow_3262_0,1612.0,1643.0
flow_6022_0,1626.0,1668.0
flow_6202_0,1704.0,1738.0
flow_4847_0,1707.0,1741.0
flow_6344_0,1797.0,1822.0
flow_4283_0,1799.0,1825.0
flow_5426_0,1802.0,1827.0
flow_4442_0,1804.0,1830.0
flow_4572_0,1807.0,1832.0
flow_7244_0,1837.0,1862.0
flow_7629_0,1839.0,1865.0
flow_6898_0,1867.0,1903.0
flow_7170_0,1869.0,1906.0
flow_5174_0,1872.0,1909.0
flow_4611_0,1877.0,1912.0
flow_7173_0,1879.0,1914.0
flow_7245_0,1881.0,1917.0
flow_4888_0,1909.0,1934.0
flow_5657_0,1944.0,1969.0
flow_7283_0,1954.0,1988.0
flow_5749_0,1957.0,1992.0
flow_5930_0,1959.0,1994.0
flow_6688_0,1967.0,1998.0
flow_6127_0,2044.0,2078.0
flow_6543_0,2047.0,2082.0
flow_3451_0,2072.0,2108.0
flow_3664_0,2074.0,2118.0
flow_3776_0,2077.0,2122.0
flow_2282_0,2094.0,2128.0
flow_5581_0,2097.0,2131.0
flow_5656_0,2099.0,2134.0
flow_6850_0,2102.0,2138.0
flow_7922_0,2117.0,2148.0
flow_8861_0,2119.0,2152.0
flow_5858_0,2157.0,2182.0
flow_5929_0,2171.0,2196.0
flow_8128_0,2206.0,2231.0
flow_2589_0,2208.0,2233.0
flow_3570_0,2211.0,2236.0
flow_3176_0,2213.0,2238.0
flow_7384_0,2216.0,2241.0
flow_3555_0,2224.0,2249.0
flow_3479_0,2227.0,2252.0
flow_4486_0,2229.0,2254.0
flow_7884_0,2234.0,2259.0
flow_6819_0,2299.0,2324.0
flow_7695_0,2302.0,2327.0
flow_7793_0,2304.0,2329.0
flow_6904_0,2307.0,2332.0
flow_6905_0,2362.0,2387.0
flow_6553_0,2364.0,2390.0
flow_6859_0,2389.0,2423.0
flow_8616_0,2392.0,2426.0
flow_5748_0,2394.0,2429.0
flow_5960_0,2401.0,2432.0
flow_7137_0,2404.0,2434.0
flow_7747_0,2497.0,2522.0
flow_8618_0,2499.0,2525.0
flow_8043_0,2502.0,2527.0
flow_7801_0,2504.0,2530.0
flow_10562_0,2522.0,2547.0
flow_8948_0,2587.0,2612.0
flow_8586_0,2589.0,2615.0
flow_8222_0,2592.0,2617.0
flow_10848_0,2597.0,2622.0
flow_10275_0,2617.0,2642.0
flow_8186_0,2620.0,2645.0
flow_11075_0,2647.0,2672.0
flow_6244_0,2672.0,2703.0
flow_9021_0,2674.0,2706.0
flow_10597_0,2677.0,2709.0
flow_11388_0,2772.0,2803.0
flow_11782_0,2832.0,2913.0
flow_3985_0,2862.0,2887.0
flow_4754_0,2891.0,2953.0
flow_4800_0,2992.0,3017.0
flow_11488_0,3062.0,3093.0
flow_8263_0,3065.0,3097.0
flow_5481_0,3067.0,3099.0
flow_4893_0,3069.0,3102.0
flow_5432_0,3072.0,3104.0
flow_8529_0,3074.0,3107.0
flow_11682_0,3077.0,3109.0
flow_5756_0,3157.0,3188.0
flow_8679_0,3162.0,3192.0
flow_12326_0,3167.0,3194.0
flow_4873_0,3167.0,3203.0
flow_4974_0,3169.0,3206.0
flow_5087_0,3172.0,3209.0
flow_7112_0,3172.0,3197.0
flow_9109_0,3175.0,3200.0
flow_5201_0,3183.0,3212.0
flow_5451_0,3186.0,3215.0
flow_5775_0,3188.0,3217.0
flow_6081_0,3191.0,3219.0
flow_6153_0,3214.0,3239.0
flow_6578_0,3217.0,3253.0
flow_6712_0,3219.0,3257.0
flow_813_0,3232.0,3263.0
flow_6884_0,3234.0,3260.0
flow_8957_0,3237.0,3273.0
flow_7404_0,3237.0,3268.0
flow_7715_0,3239.0,3278.0
flow_6694_0,3240.0,3283.0
flow_7827_0,3242.0,3288.0
flow_7965_0,3244.0,3303.0
flow_8289_0,3259.0,3307.0
flow_8637_0,3279.0,3309.0
flow_9044_0,3282.0,3312.0
flow_9181_0,3284.0,3315.0
flow_9316_0,3304.0,3329.0
flow_9353_0,3307.0,3332.0
flow_14068_0,3307.0,3353.0
flow_10173_0,3309.0,3334.0
flow_10450_0,3334.0,3368.0
flow_10509_0,3337.0,3372.0
flow_14358_0,3350.0,3383.0
flow_10772_0,3364.0,3398.0
flow_11727_0,3392.0,3417.0
flow_12030_0,3395.0,3420.0
flow_12046_0,3429.0,3454.0
flow_12311_0,3432.0,3457.0
flow_9019_0,3462.0,3493.0
flow_7433_0,3466.0,3497.0
flow_9156_0,3468.0,3499.0
flow_9328_0,3471.0,3502.0
flow_9427_0,3479.0,3504.0
flow_12363_0,3479.0,3513.0
flow_14320_0,3482.0,3507.0
flow_12626_0,3519.0,3544.0
flow_15225_0,3547.0,3578.0
flow_14609_0,3562.0,3587.0
flow_8382_0,3564.0,3590.0
flow_11735_0,3567.0,3592.0
