,enter_time,leave_time
flow_26_0,1.0,1.0
flow_55_0,23.0,nan
flow_56_0,26.0,nan
flow_78_0,57.0,nan
flow_97_0,61.0,nan
flow_136_0,64.0,nan
flow_185_0,85.0,nan
flow_187_0,88.0,nan
flow_204_0,100.0,nan
flow_246_0,119.0,nan
flow_269_0,122.0,nan
flow_298_0,125.0,nan
flow_318_0,128.0,nan
flow_387_0,162.0,nan
flow_418_0,177.0,nan
flow_57_0,179.0,205.0
flow_463_0,181.0,nan
flow_188_0,182.0,208.0
flow_500_0,184.0,nan
flow_521_0,190.0,nan
flow_583_0,221.0,nan
flow_617_0,239.0,nan
flow_647_0,242.0,nan
flow_692_0,245.0,nan
flow_736_0,257.0,nan
flow_782_0,267.0,nan
flow_799_0,270.0,nan
flow_835_0,283.0,nan
flow_850_0,289.0,nan
flow_856_0,292.0,nan
flow_47_0,294.0,438.0
flow_106_0,297.0,323.0
flow_11_0,300.0,326.0
flow_165_0,300.0,442.0
flow_903_0,301.0,nan
flow_941_0,304.0,nan
flow_121_0,304.0,330.0
flow_980_0,312.0,nan
flow_1004_0,319.0,nan
flow_431_0,322.0,348.0
flow_1023_0,323.0,nan
flow_1047_0,327.0,nan
flow_1065_0,331.0,nan
flow_1092_0,338.0,nan
flow_1175_0,361.0,nan
flow_1215_0,364.0,nan
flow_1233_0,367.0,nan
flow_857_0,394.0,420.0
flow_786_0,399.0,425.0
flow_910_0,404.0,444.0
flow_76_0,407.0,447.0
flow_8_0,409.0,449.0
flow_456_0,417.0,443.0
flow_308_0,421.0,447.0
flow_244_0,424.0,452.0
flow_639_0,427.0,453.0
flow_641_0,482.0,508.0
flow_659_0,485.0,511.0
flow_685_0,487.0,514.0
flow_1222_0,492.0,517.0
flow_118_0,494.0,520.0
flow_59_0,497.0,523.0
flow_933_0,559.0,585.0
flow_826_0,562.0,587.0
flow_1056_0,565.0,591.0
flow_192_0,574.0,600.0
flow_90_0,614.0,640.0
flow_24_0,617.0,643.0
flow_134_0,619.0,645.0
flow_199_0,622.0,648.0
flow_846_0,627.0,653.0
flow_935_0,647.0,673.0
flow_1121_0,650.0,676.0
flow_1569_0,652.0,679.0
flow_376_0,656.0,682.0
flow_291_0,659.0,685.0
flow_1455_0,661.0,688.0
flow_1456_0,664.0,689.0
flow_1017_0,699.0,724.0
flow_1182_0,702.0,728.0
flow_764_0,705.0,730.0
flow_462_0,709.0,735.0
flow_691_0,711.0,737.0
flow_700_0,716.0,741.0
flow_415_0,718.0,743.0
flow_340_0,722.0,747.0
flow_2198_0,759.0,784.0
flow_1762_0,779.0,805.0
flow_866_0,789.0,815.0
flow_2395_0,795.0,820.0
flow_1593_0,817.0,843.0
flow_780_0,821.0,847.0
flow_1859_0,832.0,858.0
flow_2091_0,835.0,861.0
flow_2293_0,837.0,864.0
flow_2662_0,842.0,867.0
flow_196_0,849.0,874.0
flow_2487_0,853.0,879.0
flow_1040_0,866.0,892.0
flow_614_0,875.0,900.0
flow_2715_0,877.0,902.0
flow_547_0,891.0,917.0
flow_72_0,897.0,923.0
flow_2600_0,902.0,928.0
flow_1711_0,907.0,932.0
flow_1103_0,909.0,935.0
flow_2735_0,912.0,937.0
flow_3004_0,914.0,940.0
flow_1798_0,917.0,942.0
flow_1187_0,919.0,945.0
flow_1491_0,925.0,950.0
flow_2828_0,937.0,963.0
flow_3116_0,940.0,966.0
flow_3156_0,942.0,969.0
flow_344_0,959.0,984.0
flow_369_0,962.0,987.0
flow_2253_0,964.0,989.0
flow_2335_0,967.0,992.0
flow_227_0,969.0,995.0
flow_3390_0,982.0,1008.0
flow_549_0,986.0,1011.0
flow_1382_0,988.0,1013.0
flow_3439_0,997.0,1023.0
flow_3566_0,1000.0,1026.0
flow_3649_0,1002.0,1029.0
flow_50_0,1014.0,1040.0
flow_3463_0,1017.0,1043.0
flow_3711_0,1022.0,1048.0
flow_3752_0,1025.0,1051.0
flow_3899_0,1027.0,1054.0
flow_1599_0,1039.0,1064.0
flow_2714_0,1042.0,1068.0
flow_767_0,1054.0,1080.0
flow_3965_0,1057.0,1083.0
flow_4024_0,1060.0,1086.0
flow_4065_0,1062.0,1089.0
flow_84_0,1066.0,1091.0
flow_2518_0,1069.0,1094.0
flow_2835_0,1071.0,1096.0
flow_465_0,1074.0,1100.0
flow_4168_0,1117.0,1143.0
flow_169_0,1121.0,1147.0
flow_531_0,1124.0,1150.0
flow_1148_0,1129.0,1154.0
flow_3163_0,1133.0,1158.0
flow_1996_0,1136.0,1162.0
flow_4202_0,1182.0,1208.0
