,enter_time,leave_time
flow_9_0,139.0,178.0
flow_71_0,141.0,173.0
flow_74_0,144.0,183.0
flow_10_0,177.0,218.0
flow_226_0,202.0,233.0
flow_233_0,205.0,236.0
flow_119_0,210.0,253.0
flow_81_0,227.0,268.0
flow_107_0,227.0,258.0
flow_36_0,230.0,262.0
flow_120_0,230.0,283.0
flow_146_0,232.0,264.0
flow_28_0,238.0,273.0
flow_68_0,241.0,278.0
flow_138_0,243.0,288.0
flow_400_0,246.0,293.0
flow_198_0,254.0,288.0
flow_229_0,257.0,308.0
flow_541_0,260.0,308.0
flow_577_0,276.0,312.0
flow_602_0,289.0,315.0
flow_277_0,292.0,328.0
flow_329_0,294.0,332.0
flow_365_0,296.0,328.0
flow_375_0,299.0,332.0
flow_413_0,301.0,334.0
flow_282_0,302.0,348.0
flow_309_0,305.0,334.0
flow_512_0,308.0,337.0
flow_345_0,312.0,339.0
flow_753_0,322.0,353.0
flow_476_0,327.0,357.0
flow_568_0,352.0,393.0
flow_656_0,359.0,394.0
flow_508_0,362.0,397.0
flow_530_0,364.0,400.0
flow_555_0,367.0,402.0
flow_217_0,369.0,404.0
flow_150_0,372.0,408.0
flow_297_0,374.0,418.0
flow_235_0,377.0,422.0
flow_830_0,380.0,424.0
flow_890_0,382.0,427.0
flow_963_0,385.0,429.0
flow_714_0,388.0,433.0
flow_550_0,391.0,443.0
flow_909_0,393.0,447.0
flow_315_0,402.0,449.0
flow_565_0,402.0,458.0
flow_949_0,406.0,453.0
flow_977_0,412.0,463.0
flow_765_0,415.0,488.0
flow_1163_0,418.0,467.0
flow_987_0,426.0,469.0
flow_863_0,432.0,472.0
flow_705_0,434.0,474.0
flow_741_0,437.0,477.0
flow_421_0,439.0,479.0
flow_792_0,442.0,482.0
flow_803_0,444.0,484.0
flow_766_0,446.0,508.0
flow_807_0,447.0,493.0
flow_817_0,449.0,713.0
flow_1203_0,450.0,497.0
flow_1242_0,452.0,499.0
flow_254_0,452.0,477.0
flow_1245_0,455.0,502.0
flow_994_0,457.0,504.0
flow_912_0,462.0,513.0
flow_536_0,465.0,518.0
flow_715_0,467.0,524.0
flow_1007_0,469.0,528.0
flow_1132_0,472.0,533.0
flow_54_0,472.0,497.0
flow_184_0,487.0,518.0
flow_1474_0,489.0,538.0
flow_472_0,490.0,528.0
flow_1520_0,492.0,541.0
flow_1535_0,494.0,544.0
flow_1141_0,497.0,548.0
flow_1074_0,499.0,552.0
flow_1057_0,502.0,554.0
flow_300_0,504.0,559.0
flow_19_0,507.0,538.0
flow_646_0,507.0,568.0
flow_129_0,509.0,542.0
flow_501_0,509.0,572.0
flow_554_0,512.0,574.0
flow_431_0,514.0,577.0
flow_1568_0,518.0,579.0
flow_733_0,521.0,582.0
flow_1224_0,524.0,584.0
flow_1280_0,524.0,558.0
flow_1255_0,528.0,587.0
flow_888_0,531.0,589.0
flow_1267_0,535.0,592.0
flow_1410_0,537.0,594.0
flow_729_0,537.0,569.0
flow_701_0,539.0,572.0
flow_1669_0,540.0,596.0
flow_1184_0,543.0,599.0
flow_1769_0,547.0,601.0
flow_1771_0,549.0,604.0
flow_972_0,552.0,606.0
flow_1339_0,555.0,609.0
flow_378_0,557.0,612.0
flow_1420_0,557.0,582.0
flow_461_0,559.0,585.0
flow_1372_0,559.0,623.0
flow_940_0,562.0,627.0
flow_498_0,562.0,587.0
flow_802_0,564.0,629.0
flow_749_0,569.0,632.0
flow_853_0,574.0,634.0
flow_1804_0,578.0,639.0
flow_998_0,581.0,642.0
flow_485_0,582.0,608.0
flow_1315_0,584.0,611.0
flow_1875_0,584.0,644.0
flow_1507_0,589.0,647.0
flow_27_0,592.0,649.0
flow_1548_0,595.0,663.0
flow_1062_0,597.0,667.0
flow_961_0,599.0,669.0
flow_1622_0,602.0,672.0
flow_1613_0,604.0,674.0
flow_1031_0,606.0,748.0
flow_1201_0,609.0,677.0
flow_690_0,611.0,636.0
flow_1985_0,613.0,679.0
flow_2064_0,615.0,682.0
flow_2105_0,618.0,684.0
flow_1778_0,620.0,687.0
flow_1399_0,623.0,689.0
flow_1625_0,626.0,691.0
flow_1495_0,629.0,694.0
flow_1290_0,632.0,696.0
flow_1650_0,635.0,699.0
flow_1657_0,638.0,701.0
flow_1781_0,642.0,704.0
flow_2143_0,645.0,706.0
flow_1683_0,648.0,709.0
flow_981_0,650.0,711.0
flow_1819_0,653.0,723.0
flow_641_0,657.0,727.0
flow_849_0,661.0,686.0
flow_2180_0,661.0,729.0
flow_2248_0,663.0,732.0
flow_1873_0,666.0,734.0
flow_2012_0,669.0,737.0
flow_1744_0,670.0,695.0
flow_2073_0,672.0,739.0
flow_2322_0,675.0,742.0
flow_659_0,676.0,744.0
flow_1049_0,680.0,753.0
flow_1690_0,681.0,778.0
flow_1896_0,683.0,758.0
flow_2194_0,688.0,761.0
flow_2425_0,691.0,764.0
flow_1940_0,694.0,766.0
flow_1131_0,697.0,769.0
flow_1968_0,700.0,771.0
flow_2113_0,703.0,774.0
flow_2472_0,714.0,783.0
flow_1725_0,717.0,788.0
flow_1168_0,719.0,744.0
flow_1907_0,720.0,791.0
flow_1176_0,723.0,794.0
flow_1241_0,726.0,798.0
flow_1331_0,730.0,808.0
flow_2202_0,734.0,812.0
flow_2229_0,737.0,814.0
flow_2528_0,739.0,817.0
flow_2164_0,743.0,819.0
flow_2191_0,746.0,822.0
flow_1661_0,749.0,824.0
flow_1898_0,752.0,827.0
flow_1487_0,755.0,830.0
flow_53_0,757.0,832.0
flow_98_0,760.0,835.0
flow_2013_0,763.0,838.0
flow_2262_0,767.0,841.0
flow_2349_0,769.0,844.0
flow_2401_0,772.0,847.0
flow_348_0,774.0,808.0
flow_2512_0,775.0,850.0
flow_1911_0,777.0,812.0
flow_1864_0,778.0,863.0
flow_2053_0,781.0,867.0
flow_2179_0,784.0,869.0
flow_1645_0,787.0,872.0
flow_1915_0,790.0,875.0
flow_2530_0,794.0,878.0
flow_2539_0,797.0,881.0
flow_2280_0,797.0,nan
flow_2787_0,800.0,884.0
flow_1681_0,803.0,893.0
flow_137_0,806.0,897.0
