,enter_time,leave_time
flow_459_0,402.0,427.0
flow_688_0,404.0,430.0
flow_1596_0,621.0,646.0
flow_1998_0,706.0,731.0
flow_3252_0,975.0,1553.0
flow_4027_0,1635.0,1660.0
flow_4126_0,1657.0,1684.0
flow_4417_0,1737.0,1768.0
flow_4344_0,1739.0,1764.0
flow_4590_0,1748.0,1778.0
flow_4906_0,1751.0,1782.0
flow_5149_0,1753.0,1785.0
flow_5326_0,1767.0,1803.0
flow_5478_0,1772.0,1813.0
flow_5877_0,1774.0,1817.0
flow_6424_0,1824.0,2768.0
flow_6086_0,2029.0,2054.0
flow_5382_0,2032.0,2057.0
flow_6909_0,2752.0,2803.0
flow_7194_0,2755.0,2807.0
flow_7893_0,2757.0,2809.0
flow_8145_0,3162.0,3228.0
flow_8196_0,3172.0,3232.0
flow_9114_0,3192.0,3234.0
flow_9463_0,3194.0,3253.0
flow_9707_0,3197.0,3428.0
flow_10555_0,3217.0,nan
